NumFactura;Tiempo Busqueda RAW; Tiempo Busqueda Comprimida
159;7.211100101470947;288.07249999046326
160;10.027700066566467;270.08029997348785
161;38.12239992618561;295.8923999071121
162;4.334400057792664;303.87449991703033
163;6.256399989128113;278.59249997138977
164;5.29229998588562;283.67410004138947
165;7.175099968910217;283.2870000600815
166;5.979299902915955;283.23909997940063
167;5.706900000572205;299.48510003089905
168;5.717900037765503;298.1878000497818
169;8.17929995059967;351.3523999452591
170;5.698400020599365;344.6973999738693
171;7.876799941062927;234.74810004234314
172;5.892799973487854;292.1657999753952
173;5.899399995803833;271.3761999607086
174;6.586000084877014;309.3495999574661
175;6.159899950027466;304.21369993686676
176;132.58529996871948;321.1267999410629
177;5.428699970245361;288.17170000076294
178;5.363499999046326;280.77789998054504
179;6.251600027084351;287.1892000436783
180;9.035799980163574;266.5964000225067
181;4.429000020027161;304.87629997730255
182;6.954200029373169;311.7738000154495
183;5.12529993057251;283.9848999977112
184;4.655500054359436;236.62419998645782
185;6.201300024986267;285.00419998168945
186;7.321799993515015;275.15900003910065
187;5.3124001026153564;302.4878000020981
188;4.747099995613098;303.0499999523163
189;6.413400053977966;286.06809997558594
190;5.1173999309539795;278.3938000202179
191;7.445199966430664;279.01859998703003
192;4.298699975013733;284.85230004787445
193;6.928099989891052;264.3813999891281
194;6.3460999727249146;296.4582999944687
195;6.091600060462952;313.14909994602203
196;25.909199953079224;288.7922999858856
197;6.866900086402893;268.6970999240875
198;5.099300026893616;285.18270003795624
199;5.432699918746948;277.71080005168915
200;13.0628000497818;300.85780000686646
201;4.840399980545044;299.9567000865936
202;5.64900004863739;287.23479998111725
203;8.760899901390076;274.68210005760193
204;7.583400011062622;274.52210009098053
205;8.111600041389465;285.4355000257492
206;7.942999958992004;269.75789999961853
207;5.649399995803833;298.3416999578476
208;8.054700016975403;305.1429001092911
209;5.91100001335144;284.2444999217987
210;6.180999994277954;278.1069999933243
211;5.830199956893921;284.5882999897003
212;4.888599991798401;274.3517999649048
213;4.154299974441528;300.73109996318817
214;6.860199928283691;290.2553000450134
215;4.978200078010559;282.5342000722885
216;5.219799995422363;281.4088000059128
217;5.0167999267578125;275.19309997558594
218;8.05460000038147;284.35839998722076
219;5.68120002746582;279.4637999534607
220;6.6123000383377075;343.0098999738693
221;4.662899971008301;332.04349994659424
222;6.2985999584198;281.10920000076294
223;7.571799993515015;275.2971999645233
224;6.19320011138916;286.52759993076324
225;7.413100004196167;274.5710999965668
226;8.413999915122986;300.5875999927521
227;5.962699890136719;304.8816999197006
228;4.360000014305115;282.0134000778198
229;5.989699959754944;323.4672999382019
230;6.8007999658584595;233.8041000366211
231;6.219599962234497;270.0723999738693
232;5.768999934196472;313.744500041008
233;5.4289000034332275;284.6154000759125
234;7.359899997711182;281.1562000513077
235;5.141700029373169;275.9390000104904
236;6.250300049781799;335.8436999320984
237;8.652599930763245;273.0079998970032
238;7.29200005531311;310.8250000476837
239;3.763700008392334;280.9739999771118
240;7.273000001907349;284.6444000005722
241;6.10699999332428;278.26459991931915
242;7.542899966239929;331.5241000652313
243;8.033999919891357;280.3115999698639
244;4.448400020599365;359.13929998874664
245;5.773400068283081;346.0899999141693
246;7.573300004005432;278.034500002861
247;3.5870999097824097;314.4745000600815
248;5.2459999322891235;290.1322000026703
249;5.489400029182434;279.91219997406006
250;3.926100015640259;306.69779992103577
251;4.3582000732421875;295.6642999649048
252;4.991700053215027;290.40979993343353
253;5.970799922943115;284.1209000349045
254;6.036700010299683;280.82480001449585
255;5.60890007019043;286.7999999523163
256;5.487600088119507;273.21189999580383
257;6.39329993724823;299.5272001028061
258;6.002499938011169;304.4858000278473
259;7.422800064086914;280.2742999792099
260;6.342200040817261;270.95039999485016
261;7.194300055503845;289.4780000448227
262;5.8282999992370605;319.05540001392365
263;5.54420006275177;299.4415999650955
264;5.945299983024597;295.3559000492096
265;5.174899935722351;283.58089995384216
266;6.2985999584198;291.03229999542236
267;5.444900035858154;272.3739000558853
268;7.078400015830994;294.3115999698639
269;5.920500040054321;270.14160001277924
270;5.281999945640564;300.6284999847412
271;6.413100004196167;297.9433000087738
272;5.643400073051453;289.3883000612259
273;7.635200023651123;279.8988000154495
274;5.470300078392029;288.9669998884201
275;6.271799921989441;280.0891000032425
276;35.55850005149841;305.6878000497818
277;3.454100012779236;294.9104999303818
278;6.442399978637695;287.98769998550415
279;6.3521000146865845;277.46829998493195
280;6.5706000328063965;274.24440002441406
281;5.065899968147278;276.8041000366211
282;4.557999968528748;270.1207000017166
283;4.690299987792969;297.2518000602722
284;5.851899981498718;305.15349996089935
285;4.815100073814392;285.9111000299454
286;8.051299929618835;274.3495000600815
287;5.268500089645386;251.1512999534607
288;5.320800065994263;285.29420006275177
289;4.59279990196228;266.9970999956131
290;4.994600057601929;346.1996999979019
291;7.61870002746582;361.634299993515
292;4.732200026512146;315.0020999908447
293;11.715400099754333;293.2961999177933
294;6.228100061416626;259.3429000377655
295;7.154900074005127;294.67550003528595
296;7.259700059890747;265.98649990558624
297;6.168499946594238;308.4903999567032
298;6.919999957084656;304.0643000602722
299;6.844099998474121;282.44580006599426
300;4.586300015449524;271.6532999277115
301;8.657600045204163;286.8598999977112
302;15.481799960136414;313.1793999671936
303;5.878199934959412;304.44229996204376
304;6.831200003623962;309.78229999542236
305;5.864300012588501;280.0917000770569
306;8.020400047302246;276.2702000141144
307;5.51829993724823;287.6030000448227
308;7.165799975395203;272.10000002384186
309;95.01030004024506;294.18970000743866
310;7.857400059700012;301.8792999982834
311;8.106100082397461;280.70500004291534
312;3.304800033569336;272.3952000141144
313;8.863699913024902;282.6282000541687
314;3.972699999809265;268.0956999063492
315;4.983199954032898;298.7315000295639
316;5.793400049209595;301.27100002765656
317;5.409400105476379;278.7214000225067
318;6.066200017929077;281.6406999826431
319;9.348100066184998;284.03569996356964
320;5.033399939537048;270.82710003852844
321;6.144800066947937;301.97229993343353
322;4.437999963760376;308.2511999607086
323;7.29639995098114;284.23019993305206
324;7.970200061798096;274.3988000154495
325;4.923099994659424;285.741700053215
326;6.7763999700546265;270.2139000892639
327;3.617799997329712;344.6055999994278
328;9.411200046539307;340.57559990882874
329;4.942800045013428;327.137099981308
330;6.211899995803833;300.5405000448227
331;6.718299984931946;289.5044000148773
332;3.6684000492095947;266.2964999675751
333;5.542799949645996;293.63499999046326
334;7.078800082206726;311.3906999826431
335;3.697200059890747;281.1895999908447
336;6.5015000104904175;285.22300004959106
337;5.824100017547607;299.3269000053406
338;8.029600024223328;268.64950001239777
339;4.657800078392029;302.4071000814438
340;5.558899998664856;299.3746999502182
341;7.601599931716919;283.3379000425339
342;62.039600014686584;285.65270006656647
343;5.461099982261658;291.38670003414154
344;7.659199953079224;268.7983000278473
345;4.238399982452393;296.8055999279022
346;7.489799976348877;322.04180002212524
347;7.208599925041199;304.6109000444412
348;4.163699984550476;238.38289999961853
349;5.722200036048889;289.60609996318817
350;5.85129988193512;271.4850000143051
351;4.787500023841858;299.4193000793457
352;8.509499907493591;316.075600028038
353;8.309499979019165;303.8820000886917
354;7.712499976158142;267.8869000673294
355;6.007800102233887;293.96939992904663
356;6.795899987220764;272.24520003795624
357;4.654099941253662;304.2904999256134
358;4.771299958229065;313.82910001277924
359;5.803799986839294;288.8492999076843
360;5.8978999853134155;232.06550002098083
361;6.92739999294281;285.2061001062393
362;11.22160005569458;270.93589997291565
363;6.384700059890747;295.118399977684
364;4.853299975395203;302.85580003261566
365;7.037999987602234;289.8128000497818
366;4.982800006866455;276.307000041008
367;5.208299994468689;296.7921999692917
368;4.961300015449524;269.24229991436005
369;7.338799953460693;299.3064000606537
370;6.80239999294281;307.20010006427765
371;8.019200086593628;278.0628000497818
372;5.16130006313324;271.90259993076324
373;153.16820001602173;286.4969000816345
374;4.286500096321106;269.3991000652313
375;108.29470002651215;296.18270003795624
376;5.277699947357178;299.3169000148773
377;4.952600002288818;283.4227999448776
378;7.907800078392029;278.5737999677658
379;4.790799975395203;283.70410001277924
380;4.944499969482422;268.0631000995636
381;8.349500060081482;306.5715000629425
382;4.86300003528595;296.8151000738144
383;5.127799987792969;279.1636999845505
384;5.277300000190735;269.4976999759674
385;5.709499955177307;285.53400003910065
386;6.3790000677108765;270.0156999826431
387;3.6728999614715576;313.34739995002747
388;8.842100024223328;302.40960001945496
389;4.71589994430542;279.3133000135422
390;8.030800104141235;277.2065999507904
391;5.17929995059967;328.36160004138947
392;5.953000068664551;271.3891999721527
393;6.94539999961853;306.12309992313385
394;5.097299933433533;282.48479998111725
395;8.688400030136108;329.89999997615814
396;6.2724000215530396;299.79650008678436
397;4.526700019836426;243.17610001564026
398;6.409800052642822;266.1308000087738
399;5.156800031661987;318.22060000896454
400;6.884000062942505;283.59479999542236
401;4.893900036811829;328.327299952507
402;5.687199950218201;302.90130007267
403;5.898599982261658;238.26670002937317
404;4.378999948501587;270.6289999485016
405;5.9873000383377075;306.8575999736786
406;6.215099930763245;273.609099984169
407;4.988700032234192;281.5341999530792
408;138.1579999923706;279.57859992980957
409;5.369799971580505;306.70239996910095
410;85.4436000585556;271.5875999927521
411;3.8967000246047974;298.8085000514984
412;7.030799984931946;309.39219999313354
413;4.8272000551223755;269.5400000810623
414;3.3564000129699707;249.68929994106293
415;5.198899984359741;295.361899971962
416;5.336499929428101;268.29299998283386
417;3.640399932861328;309.6973999738693
418;5.499799966812134;301.8330999612808
419;5.024199962615967;275.7338000535965
420;5.5888999700546265;273.9287999868393
421;6.097000002861023;285.27450001239777
422;5.860599994659424;270.3449000120163
423;5.315900087356567;299.2870000600815
424;5.121999979019165;307.21749997138977
425;5.047999978065491;281.71999990940094
426;4.917499899864197;278.8988000154495
427;6.918599963188171;293.37599992752075
428;5.342399954795837;268.89020001888275
429;6.78190004825592;345.8869000673294
430;9.022899985313416;340.43470001220703
431;5.976000070571899;282.8761999607086
432;5.639500021934509;269.50389993190765
433;4.96750009059906;388.72469997406006
434;5.707599997520447;282.7949000597
435;5.053099989891052;314.4653000831604
436;7.376800060272217;280.9108999967575
437;5.047399997711182;284.6456000804901
438;8.491299986839294;281.3159999847412
439;5.600600004196167;288.1154999732971
440;5.44760000705719;298.98570001125336
441;4.891000032424927;350.01719999313354
442;5.372300028800964;334.92170000076294
443;5.468600034713745;286.7704999446869
444;5.711700081825256;272.0953999757767
445;4.69539999961853;291.7045999765396
446;10.8128000497818;270.9608999490738
447;4.758799910545349;300.4547998905182
448;6.639000058174133;300.7465000152588
449;4.884600043296814;282.79379999637604
450;5.1596999168396;248.02100002765656
451;4.7204999923706055;241.43149995803833
452;4.948300004005432;286.55460000038147
453;4.523499965667725;321.9594999551773
454;5.780699968338013;302.76090002059937
455;5.353900074958801;280.69219994544983
456;3.8014999628067017;283.17949998378754
457;6.44569993019104;294.6734000444412
458;4.579399943351746;267.56529998779297
459;4.506500005722046;303.25450003147125
460;6.5787999629974365;304.63259994983673
461;5.632099986076355;281.69780004024506
462;4.11489999294281;272.83000004291534
463;6.978099942207336;284.792799949646
464;6.819599986076355;272.81990003585815
465;5.052499890327454;392.56819999217987
466;5.438600063323975;330.7213999032974
467;6.012099981307983;330.134299993515
468;5.217200040817261;302.9914000034332
469;4.424099922180176;277.426500082016
470;4.593200087547302;271.55780005455017
471;4.376800060272217;305.32859992980957
472;7.158699989318848;297.8861999511719
473;154.30200004577637;280.76670002937317
474;5.826900005340576;275.87599992752075
475;7.690000057220459;287.30980002880096
476;4.98769998550415;270.62569999694824
477;4.396000027656555;297.70560002326965
478;7.038300037384033;307.3188999891281
479;5.924200057983398;373.5607999563217
480;8.246399998664856;266.1205999851227
481;4.624199986457825;281.9894999265671
482;5.541700005531311;272.92369997501373
483;5.670300006866455;299.6747000217438
484;4.651299953460693;301.81990003585815
485;15.037000060081482;287.1560000181198
486;4.962800025939941;274.92929995059967
487;5.258999943733215;333.3323999643326
488;5.605599999427795;272.16279995441437
489;6.096300005912781;308.55110001564026
490;4.807000041007996;280.3387999534607
491;5.442399978637695;281.8580000400543
492;4.797700047492981;277.8615999221802
493;4.865000009536743;280.2367000579834
494;9.61710000038147;269.82449996471405
495;4.3313000202178955;302.9673000574112
496;5.143599987030029;309.5809999704361
497;7.069800019264221;282.28829991817474
498;5.201799988746643;281.01309990882874
499;6.445500016212463;291.76080000400543
500;6.812699913978577;264.94580006599426
501;3.7978999614715576;295.0383999347687
502;7.210599899291992;304.92519998550415
503;4.961400032043457;279.7111999988556
504;6.723700046539307;276.472000002861
505;5.14520001411438;289.1444000005722
506;142.54030001163483;268.2853000164032
507;10.454200029373169;295.6462000608444
508;4.837999939918518;304.76549994945526
509;5.867599964141846;274.3603000640869
510;4.97350001335144;270.3802000284195
511;5.184399962425232;289.946799993515
512;4.531999945640564;268.2332000732422
513;6.923900008201599;295.00589990615845
514;7.208299994468689;302.25789999961853
515;78.18839991092682;274.3356999158859
516;4.892099976539612;270.85430002212524
517;6.489400029182434;283.27619993686676
518;5.961699962615967;266.93649995326996
519;5.580299973487854;296.0580999851227
520;5.986400008201599;307.54390001296997
521;6.291200041770935;273.42440009117126
522;5.1620999574661255;320.35719990730286
523;4.625599980354309;283.6004000902176
524;5.15559995174408;266.2829999923706
525;5.197799921035767;296.46279990673065
526;4.827099919319153;301.1633999347687
527;4.9953999519348145;279.77740001678467
528;5.274399995803833;267.32889997959137
529;7.881399989128113;285.96050000190735
530;5.5081000328063965;264.5063999891281
531;6.520900011062622;339.8115999698639
532;7.718200087547302;338.75539994239807
533;6.55019998550415;273.3354001045227
534;5.447299957275391;265.70059990882874
535;5.36680006980896;294.4046000242233
536;5.5295000076293945;264.311399936676
537;4.382999897003174;300.38849997520447
538;5.75629997253418;280.47880005836487
539;5.006300091743469;310.82219994068146
540;4.618499994277954;272.62049996852875
541;4.961599946022034;271.01460003852844
542;6.532799959182739;307.8814001083374
543;4.5640000104904175;285.56500005722046
544;5.908299922943115;235.97749996185303
545;5.206999897956848;330.2498000860214
546;6.773200035095215;273.59130001068115
547;4.780400037765503;312.89419996738434
548;7.296899914741516;285.628800034523
549;5.809100031852722;271.6626000404358
550;6.099499940872192;271.54100000858307
551;41.91890001296997;267.1589000225067
552;4.673900008201599;304.2391000986099
553;5.462500095367432;304.59970009326935
554;5.891000032424927;283.6028000116348
555;6.798499941825867;274.4965000152588
556;5.1650999784469604;337.47499990463257
557;5.540300011634827;267.9305999279022
558;5.151300072669983;321.47819995880127
559;4.4262999296188354;290.95329999923706
560;5.483500003814697;330.9699000120163
561;5.3521000146865845;310.02620005607605
562;5.419300079345703;285.6301999092102
563;5.092599987983704;274.78629994392395
564;4.631799936294556;295.2002999782562
565;7.594900012016296;305.9162999391556
566;4.88129997253418;286.8353999853134
567;6.97380006313324;269.72439992427826
568;5.562800049781799;233.83500003814697
569;3.466699957847595;266.5978000164032
570;4.08270001411438;309.23049998283386
571;8.670799970626831;287.2991999387741
572;4.415799975395203;272.0539000034332
573;30.699100017547607;280.9305000305176
574;6.673399925231934;283.9471000432968
575;4.5853999853134155;270.84039998054504
576;8.461400032043457;296.2983000278473
577;8.29449999332428;299.69799995422363
578;5.957499980926514;281.9354000091553
579;4.399999976158142;272.52270007133484
580;4.939999938011169;284.4089000225067
581;5.3023000955581665;276.8932000398636
582;6.175700068473816;349.8503999710083
583;7.015000104904175;378.73039996623993
584;4.150799989700317;289.82279992103577
585;6.5742000341415405;279.14190006256104
586;120.12810003757477;292.86419999599457
587;5.63729989528656;278.781800031662
588;5.104900002479553;306.3440999984741
589;6.525700092315674;307.7232999801636
590;6.196300029754639;268.75650000572205
591;4.35290002822876;280.4427000284195
592;6.496299982070923;267.73800003528595
593;5.037700057029724;310.64540004730225
594;4.595199942588806;294.9960000514984
595;4.108099937438965;302.97229993343353
596;6.062000036239624;275.9349000453949
597;4.617499947547913;279.64279997348785
598;5.580299973487854;343.58120000362396
599;7.832900047302246;280.3608000278473
600;5.4730000495910645;310.47000002861023
601;4.874600052833557;282.1403000354767
602;4.494700074195862;276.3944000005722
603;5.055699944496155;281.3619999885559
604;7.205099940299988;282.078400015831
605;5.2103999853134155;285.53690004348755
606;5.333499908447266;302.8838999271393
607;2.968000054359436;303.2007999420166
608;4.728900074958801;277.80129992961884
609;4.872200012207031;276.7092000246048
610;5.509100079536438;291.8164999485016
611;7.348599910736084;268.3998999595642
612;4.312299966812134;301.2107000350952
613;4.960999965667725;309.3330000638962
614;4.8889000415802;283.25009989738464
615;9.514999985694885;278.7095000743866
616;6.843200087547302;280.6379998922348
617;5.457499980926514;262.8064000606537
618;4.535300016403198;294.06029999256134
619;9.186900019645691;309.95130002498627
620;3.644800066947937;279.29730010032654
621;5.576399922370911;294.4609999656677
622;3.892199993133545;299.17139995098114
623;4.056699991226196;270.06789994239807
624;4.462100028991699;344.1238000392914
625;5.012800097465515;328.4680999517441
626;6.335299968719482;277.43939995765686
627;4.513499975204468;272.11590003967285
628;5.1890000104904175;289.64049994945526
629;4.228600025177002;269.85670006275177
630;4.186900019645691;312.60459995269775
631;4.144500017166138;287.2041999101639
632;5.013400077819824;326.94779992103577
633;6.976500034332275;280.2402000427246
634;4.315899968147278;272.92089998722076
635;4.6823999881744385;306.3798999786377
636;2.82260000705719;291.40439999103546
637;5.904599905014038;274.85400009155273
638;4.734599947929382;279.1856999397278
639;73.41159999370575;297.22790002822876
640;4.026699900627136;273.7455999851227
641;4.018599987030029;291.9464000463486
642;4.9710999727249146;303.5949000120163
643;5.644700050354004;281.4897999763489
644;7.176599979400635;280.35319995880127
645;4.264900088310242;292.5468999147415
646;5.026299953460693;272.4535000324249
647;3.4241000413894653;290.48189997673035
648;4.65719997882843;300.289999961853
649;4.406999945640564;274.97469997406006
650;7.129999995231628;282.6434999704361
651;4.931800007820129;290.1762000322342
652;4.9375;308.19260001182556
653;2.888800024986267;310.6492999792099
654;4.619199991226196;299.11669993400574
655;4.727499961853027;275.30859994888306
656;4.683200001716614;278.0798000097275
657;89.82159996032715;285.47809994220734
658;4.417199969291687;274.9749000072479
659;4.620100021362305;304.9395999908447
660;4.341699957847595;308.78509998321533
661;7.663800001144409;273.0761001110077
662;7.170699954032898;282.23829996585846
663;6.596400022506714;290.07070004940033
664;8.323199987411499;270.0450999736786
665;6.033999919891357;316.5640000104904
666;7.446600079536438;299.4473999738693
667;7.54230010509491;291.1646000146866
668;7.5400999784469604;276.70270001888275
669;7.0325000286102295;278.9694000482559
670;8.049499988555908;271.0863000154495
671;6.654900074005127;348.3091000318527
672;55.74279999732971;330.6541999578476
673;5.5609999895095825;271.47790002822876
674;7.240200042724609;251.8361999988556
675;6.268200039863586;287.1021000146866
676;6.037999987602234;268.9494000673294
677;7.069299936294556;293.5947000980377
678;6.779900074005127;298.0957000255585
679;7.712599992752075;266.74659991264343
680;6.588200092315674;248.62550008296967
681;5.822299957275391;287.150200009346
682;5.3150999546051025;266.572900056839
683;7.250599980354309;301.83749997615814
684;10.928200006484985;298.3877000808716
685;8.219300031661987;276.54089999198914
686;3.8481000661849976;276.2946000099182
687;6.079800009727478;288.3838999271393
688;8.478299975395203;271.4090999364853
689;7.449900031089783;336.3272000551224
690;7.881100058555603;332.72900009155273
691;7.865200042724609;277.70609998703003
692;6.7337000370025635;279.4933000802994
693;7.6722999811172485;287.5341000556946
694;7.445299983024597;275.15960001945496
695;5.785499930381775;298.4491000175476
696;6.7230000495910645;285.82359993457794
697;6.884400010108948;281.3259000778198
698;9.74020004272461;293.31439995765686
699;7.585100054740906;297.68510007858276
700;8.53060007095337;286.9790999889374
701;7.7012999057769775;272.4127000570297
702;7.500499963760376;305.3551000356674
703;7.34250009059906;284.16299998760223
704;7.295000076293945;269.82599997520447
705;8.252600073814392;290.8295999765396
706;8.035399913787842;269.3000999689102
707;5.229400038719177;302.8107000589371
708;6.901799917221069;289.7772001028061
709;7.517100095748901;288.1267000436783
710;7.518900036811829;269.24720001220703
711;7.924099922180176;301.9253998994827
712;4.749299883842468;274.6007000207901
713;7.087300062179565;296.10810005664825
714;4.919800043106079;305.4950000047684
715;4.24779999256134;315.6468999385834
716;6.484899997711182;229.9916000366211
717;7.5721999406814575;287.33490002155304
718;11.160599946975708;265.25849997997284
719;9.133399963378906;299.0192000865936
720;7.062199950218201;296.60609996318817
721;3.5092999935150146;275.5326999425888
722;7.9593000411987305;275.6319999694824
723;8.146499991416931;336.991700053215
724;8.81029999256134;264.14859998226166
725;7.793599963188171;296.83440005779266
726;7.819700002670288;315.01889991760254
727;8.587000012397766;311.33720004558563
728;131.37909996509552;242.23280000686646
729;6.586899995803833;277.4258999824524
730;4.676800012588501;272.33399999141693
731;7.915799975395203;359.81210005283356
732;6.618399977684021;345.8902999162674
733;5.7581000328063965;283.688600063324
734;10.635499954223633;280.0479999780655
735;4.3039000034332275;289.4186999797821
736;8.686200022697449;267.56550002098083
737;6.37689995765686;301.31730008125305
738;6.100600004196167;339.751100063324
739;5.826300024986267;280.41740000247955
740;6.142300009727478;284.1204000711441
741;3.319000005722046;283.4138000011444
742;4.518999934196472;265.7359000444412
743;7.458099961280823;316.00999999046326
744;6.024199962615967;334.9219000339508
745;4.725600004196167;285.49870002269745
746;6.456800103187561;274.7906000614166
747;5.622499942779541;294.31379997730255
748;7.150200009346008;269.5480999946594
749;5.509500026702881;292.88730001449585
750;8.881799936294556;303.10140001773834
751;7.901600003242493;237.1453000307083
752;7.550400018692017;281.8689000606537
753;8.024700045585632;269.6075999736786
754;4.611400008201599;298.38789999485016
755;7.037500023841858;311.7511999607086
756;7.71940004825592;277.26549994945526
757;7.295500040054321;274.74870002269745
758;5.535599946975708;286.86039996147156
759;7.648699998855591;263.8206000328064
760;5.234699964523315;297.1419999599457
761;6.644699931144714;313.0483000278473
762;6.513599991798401;283.2121000289917
763;5.848199963569641;280.4625999927521
764;6.507099986076355;289.2256999015808
765;5.8694000244140625;276.7323999404907
766;5.696500062942505;295.43180000782013
767;7.31849992275238;301.2484999895096
768;18.522599935531616;281.2020000219345
769;8.970700025558472;277.41280007362366
770;5.840800046920776;284.5710999965668
771;7.127699971199036;273.85949993133545
772;50.80780005455017;290.3744000196457
