NumFactura;Tiempo Busqueda RAW; Tiempo Busqueda Comprimida
364;3.1855000257492065;9.091499924659729
365;3.0464000701904297;9.290299892425537
366;2.426699995994568;9.200999975204468
367;2.5986000299453735;8.562000036239624
368;4.509200096130371;17.254199981689453
369;2.3901000022888184;9.439900040626526
370;3.48199999332428;7.7789000272750854
371;2.8427999019622803;152.55599999427795
372;2.455199956893921;6.831400036811829
373;3.3458999395370483;7.729099988937378
374;2.710900068283081;8.349999904632568
375;1.8144999742507935;7.051900029182434
376;3.1312999725341797;8.894400000572205
377;1.6687999963760376;8.291900038719177
378;1.7405999898910522;7.863999962806702
379;2.0223000049591064;7.13099992275238
380;2.7026000022888184;6.662400007247925
381;3.8382999897003174;6.602500081062317
382;3.5289000272750854;8.21370005607605
383;3.641700029373169;7.220700025558472
384;3.6374000310897827;6.345800042152405
385;5.200099945068359;6.3673999309539795
386;8.371399998664856;6.842199921607971
387;4.698899984359741;7.5539000034332275
388;3.5802000761032104;7.606899976730347
389;1.7730000019073486;7.441199898719788
390;2.8542999029159546;5.609899997711182
391;2.2342000007629395;8.649100065231323
392;2.354099988937378;6.9410001039505005
393;2.419900059700012;8.218899965286255
394;3.031499981880188;8.374400019645691
395;2.9765000343322754;6.077800035476685
396;3.8249000310897827;9.590399980545044
397;1.4043999910354614;10.47380006313324
398;10.937999963760376;9.559900045394897
399;2.670099973678589;10.528800010681152
400;1.553399920463562;12.31790006160736
401;3.452699899673462;10.245100021362305
402;1.8985999822616577;9.33650004863739
403;3.490499973297119;9.356900095939636
404;2.3479000329971313;10.530699968338013
405;3.41949999332428;9.440800070762634
406;2.701900005340576;9.634399890899658
407;3.329599976539612;6.9873000383377075
408;2.9148000478744507;15.013499975204468
409;3.229200005531311;10.085299968719482
410;1.9357999563217163;8.40559995174408
411;2.10289990901947;8.48829996585846
412;3.934599995613098;8.127999901771545
413;3.257599949836731;8.982800006866455
414;2.3674999475479126;10.051199913024902
415;3.2589000463485718;9.889999985694885
416;2.892400026321411;15.57039999961853
417;3.144700050354004;9.212700009346008
418;2.7146999835968018;9.292500019073486
419;3.780900001525879;8.50189995765686
420;3.6033999919891357;9.269700050354004
421;2.3711999654769897;7.919399976730347
422;3.624799966812134;9.401399970054626
423;1.6122000217437744;9.60290002822876
424;3.010699987411499;8.540199995040894
425;9.915899991989136;14.24559998512268
426;12.345399975776672;9.185999989509583
427;2.5176000595092773;10.271799921989441
428;2.063199996948242;7.909999966621399
429;3.122099995613098;8.548399925231934
430;3.029199957847595;7.146599888801575
431;2.808799982070923;8.158599972724915
432;3.111299991607666;8.96150004863739
433;4.983799934387207;9.737899899482727
434;2.0503000020980835;7.706099987030029
435;2.433500051498413;8.922699928283691
436;3.1837000846862793;9.882099986076355
437;3.067099928855896;7.675899982452393
438;2.3945000171661377;7.680299997329712
439;2.817299962043762;8.174399971961975
440;2.944800019264221;7.522199988365173
441;2.8282999992370605;7.666100025177002
442;4.3983999490737915;6.23800003528595
443;5.4860999584198;6.000400066375732
444;4.248800039291382;5.673799991607666
445;3.137100100517273;8.475899934768677
446;2.700500011444092;7.811800003051758
447;3.0548999309539795;9.156200051307678
448;1.582200050354004;10.019799947738647
449;1.8616999387741089;11.660500049591064
450;3.1713000535964966;8.529799938201904
451;1.8660999536514282;9.004899978637695
452;2.4502999782562256;7.968500018119812
453;2.2660000324249268;7.464899897575378
454;3.3121999502182007;8.789000034332275
455;2.760499954223633;6.940899968147278
456;3.2496999502182007;8.059999942779541
457;3.615299940109253;8.345399975776672
458;4.325000047683716;6.676800012588501
459;3.4292999505996704;7.692200064659119
460;1.9585999250411987;7.16729998588562
461;5.829599976539612;10.645399928092957
462;4.8033000230789185;20.205600023269653
463;2.902500033378601;9.006500005722046
464;3.927999973297119;12.544900059700012
465;3.306100010871887;7.36710000038147
466;3.634300112724304;9.293599963188171
467;3.866900086402893;7.786799907684326
468;3.2838000059127808;8.495200037956238
469;4.208799958229065;10.214700102806091
470;6.487100005149841;17.096700072288513
471;2.005400061607361;10.173799991607666
472;3.935699939727783;10.159600019454956
473;3.542099952697754;15.305799961090088
474;2.1270999908447266;8.99179995059967
475;1.6363000869750977;9.555600047111511
476;1.7008999586105347;12.603600025177002
477;3.0492000579833984;9.423100113868713
478;1.8739999532699585;9.162299990653992
479;3.0824999809265137;14.216400027275085
480;2.9975000619888306;10.068100094795227
481;3.5367000102996826;7.034600019454956
482;5.091899991035461;7.902699947357178
483;3.1844000816345215;8.425899982452393
484;2.3212000131607056;9.65939998626709
485;3.0959999561309814;8.103700041770935
486;4.847600102424622;7.606399893760681
487;4.031000018119812;8.089300036430359
488;2.3102999925613403;19.040500044822693
489;2.9987000226974487;9.730299949645996
490;3.5763999223709106;7.776899933815002
491;3.2067999839782715;8.866600036621094
492;5.353899955749512;10.12909996509552
493;3.5823999643325806;7.294900059700012
494;4.184100031852722;7.202800035476685
495;4.81470000743866;8.532899975776672
496;4.783200025558472;8.829699993133545
497;2.7664999961853027;6.663800001144409
498;2.9225000143051147;8.222299933433533
499;3.0022000074386597;11.662099957466125
500;2.911400079727173;8.783699989318848
501;3.5109000205993652;6.587399959564209
502;2.642799973487854;6.136500000953674
503;3.865999937057495;8.210700035095215
504;2.743399977684021;9.104000091552734
505;2.4738999605178833;8.79229998588562
506;2.7454999685287476;6.701200008392334
507;3.2257000207901;9.055500030517578
508;2.230299949645996;6.2368000745773315
509;4.084499955177307;7.563899993896484
510;3.1383999586105347;9.18779993057251
511;2.496500015258789;8.440099954605103
512;2.9626001119613647;8.152599930763245
513;4.091799974441528;7.3638999462127686
514;5.153999924659729;8.274800062179565
515;3.7718000411987305;6.315800070762634
516;3.4465999603271484;7.098999977111816
517;2.5810999870300293;7.716399908065796
518;5.999100089073181;10.444800019264221
519;4.552299976348877;8.94570004940033
520;1.4962000846862793;7.619599938392639
521;4.358800053596497;6.2489999532699585
522;1.9388999938964844;10.617000102996826
523;2.1689000129699707;6.476599931716919
524;3.101199984550476;8.421499967575073
525;4.860599994659424;8.654199957847595
526;5.003900051116943;11.544900059700012
527;3.0927000045776367;10.101899981498718
528;3.423699975013733;10.528499960899353
529;3.3701000213623047;12.634999990463257
530;3.464400053024292;7.967700004577637
531;2.3734999895095825;8.22350001335144
532;3.0701000690460205;10.243800044059753
533;2.440200090408325;9.21209990978241
534;2.7269999980926514;9.921500086784363
535;2.6579999923706055;10.870399951934814
536;2.2674999237060547;17.652599930763245
537;7.708699941635132;11.91699993610382
538;6.103399991989136;14.032700061798096
539;3.083699941635132;10.013100028038025
540;2.9773000478744507;10.288900017738342
541;2.8657000064849854;9.49049997329712
542;2.218100070953369;8.257399916648865
543;2.9383000135421753;9.211600065231323
544;1.7883000373840332;12.103399991989136
545;3.282699942588806;7.518399953842163
546;2.3287999629974365;8.583200097084045
547;3.3664000034332275;9.400299906730652
548;3.291100025177002;9.014799952507019
549;2.8892000913619995;8.507400035858154
550;2.905900001525879;8.064200043678284
551;2.825700044631958;9.13289999961853
552;3.0424000024795532;8.758100032806396
553;3.4453999996185303;6.908699989318848
554;3.541200041770935;7.009700059890747
555;5.012899994850159;6.8821001052856445
556;3.102500081062317;9.40909993648529
557;2.605899930000305;9.045300006866455
558;2.5599000453948975;8.6875
559;2.052999973297119;10.057299971580505
560;4.356500029563904;11.80430006980896
561;1.8357000350952148;7.317099928855896
562;3.061900019645691;8.537999987602234
563;1.8392000198364258;6.794100046157837
564;3.6985000371932983;7.765100002288818
565;3.079800009727478;7.886399984359741
566;3.1234999895095825;8.672200083732605
567;3.333299994468689;6.65939998626709
568;3.4195998907089233;9.304799914360046
569;2.598699927330017;8.240000009536743
570;2.5541999340057373;7.105399966239929
571;2.7827000617980957;5.944000005722046
572;4.0472999811172485;6.300400018692017
573;2.4552000761032104;7.693400025367737
574;2.575200080871582;6.372599959373474
575;3.4397000074386597;7.250999927520752
576;4.345600008964539;7.216099977493286
577;2.3947999477386475;7.436300039291382
578;2.5187000036239624;6.187699913978577
579;3.8158000707626343;6.247499942779541
580;5.292800068855286;8.687899947166443
581;2.7338000535964966;7.176100015640259
582;2.2950000762939453;8.584399938583374
583;2.843600034713745;10.01200008392334
584;1.2740000486373901;9.001199960708618
585;2.3003000020980835;5.830899953842163
586;3.6448999643325806;7.766900062561035
587;2.379199981689453;7.099300026893616
588;1.4719001054763794;8.612100005149841
589;3.7889000177383423;4.670800089836121
590;3.7957000732421875;8.600899934768677
591;1.9789999723434448;6.918099999427795
592;3.6398000717163086;6.878600001335144
593;10.673699975013733;10.654099941253662
594;1.820199966430664;9.916100025177002
595;2.0428000688552856;10.11899995803833
596;3.232300043106079;12.51550006866455
597;3.855899930000305;9.45739996433258
598;3.0571000576019287;8.616100072860718
599;2.901099920272827;8.868200063705444
600;3.6025999784469604;7.773699998855591
601;2.350399971008301;15.291000008583069
602;1.8113999366760254;13.893499970436096
603;1.8763999938964844;8.473899960517883
604;3.640199899673462;7.280800104141235
605;2.8738999366760254;9.366900086402893
606;2.1888999938964844;7.474600076675415
607;2.978500008583069;8.642400026321411
608;2.276500105857849;7.573499917984009
609;3.6667999029159546;6.711100101470947
610;3.662500023841858;12.501000046730042
611;1.5712000131607056;8.626700043678284
612;3.3463999032974243;6.442899942398071
613;5.76199996471405;10.881800055503845
614;1.496999979019165;7.599600076675415
615;3.5535999536514282;6.699000000953674
616;4.817000031471252;6.289700031280518
617;3.2171000242233276;8.464300036430359
618;1.0327999591827393;7.839200019836426
619;3.602400064468384;6.668999910354614
620;5.0954999923706055;6.277099967002869
621;3.857800006866455;7.259299993515015
622;2.2588000297546387;7.940299987792969
623;2.4499000310897827;5.827100038528442
624;3.639400005340576;8.668999910354614
625;1.6511999368667603;7.951000094413757
626;3.3451000452041626;5.722100019454956
627;3.6474000215530396;8.35670006275177
628;2.115899920463562;8.167500019073486
629;3.3708999156951904;6.422399997711182
630;3.785099983215332;8.083999991416931
631;1.241900086402893;8.671000003814697
632;3.269700050354004;7.6960999965667725
633;4.365399956703186;8.625
634;1.5925999879837036;8.431900024414062
635;3.6973999738693237;6.764099955558777
636;3.4713999032974243;8.248299956321716
637;1.9256000518798828;8.320000052452087
638;3.940999984741211;6.978899955749512
639;4.810899972915649;6.600499987602234
640;1.8652000427246094;8.492500066757202
641;2.9967000484466553;8.250599980354309
642;3.1527000665664673;6.691200017929077
643;4.9222999811172485;6.522199988365173
644;4.9375;7.963000059127808
645;4.166700005531311;6.84309995174408
646;3.5445998907089233;7.982800006866455
647;3.272700071334839;6.416299939155579
648;2.185800075531006;8.214200019836426
649;2.224900007247925;8.03629994392395
650;3.384999990463257;7.010300040245056
651;3.4825000762939453;9.301599979400635
652;2.347899913787842;7.90149998664856
653;2.4240000247955322;6.889799952507019
654;4.812199950218201;8.738799929618835
655;1.492799997329712;8.168099999427795
656;3.2203999757766724;6.2153000831604
657;2.166100025177002;9.110700011253357
658;1.527000069618225;7.677899956703186
659;2.704599976539612;7.478299975395203
660;1.883500099182129;7.485199928283691
661;3.7446999549865723;7.086100101470947
662;2.561300039291382;8.366199970245361
663;1.888700008392334;15.680799961090088
664;2.3738999366760254;7.889400005340576
665;3.1019999980926514;11.612100005149841
666;1.8006999492645264;9.073599934577942
667;2.1798999309539795;9.174499988555908
668;2.3080999851226807;12.648900032043457
669;1.5118999481201172;9.73389995098114
670;1.5678999423980713;8.928200006484985
671;3.226699948310852;9.380500078201294
672;3.0157999992370605;11.578400015830994
673;1.646899938583374;16.06760001182556
674;3.117799997329712;8.852499961853027
675;3.164199948310852;9.45389997959137
676;2.6687999963760376;11.352099895477295
677;2.714200019836426;7.373600006103516
678;3.222899913787842;5.875800013542175
679;3.5207000970840454;9.861899971961975
680;1.6914000511169434;13.171000003814697
681;3.090399980545044;9.53249990940094
682;1.6419999599456787;8.68309998512268
683;2.468899965286255;7.841899991035461
684;2.3844000101089478;6.587300062179565
685;5.174999952316284;9.191100001335144
686;3.135599970817566;7.338099956512451
687;2.8025999069213867;8.615799903869629
688;2.6381999254226685;8.730000019073486
689;2.537899971008301;5.5725998878479
690;4.100799918174744;7.587100028991699
691;1.8822999000549316;9.19319999217987
692;3.1302000284194946;5.69159996509552
693;3.809899926185608;8.834100008010864
694;1.6746000051498413;8.193400025367737
695;3.3367000818252563;7.354699969291687
696;1.1411999464035034;7.7347999811172485
697;2.615499973297119;6.191200017929077
698;3.3137999773025513;7.519199967384338
699;1.1506000757217407;8.788399934768677
700;2.56850004196167;6.785199999809265
701;4.6753000020980835;8.699099898338318
702;2.7591999769210815;6.757400035858154
703;3.15339994430542;5.501100063323975
704;4.562900066375732;9.952999949455261
705;3.3942999839782715;8.688799977302551
706;1.4996000528335571;6.118800044059753
707;3.2145999670028687;6.8313000202178955
708;1.784500002861023;7.65910005569458
709;3.5764999389648438;7.796300053596497
710;3.3257999420166016;8.612599968910217
711;2.9677000045776367;8.420199990272522
712;3.888599991798401;6.594499945640564
713;2.8101000785827637;8.543799996376038
714;1.107200026512146;6.605799913406372
715;3.8317999839782715;7.440999984741211
716;2.164299964904785;8.265499949455261
717;3.12309992313385;9.194199919700623
718;3.1632999181747437;5.9771000146865845
719;3.3812999725341797;8.865899920463562
720;1.4606000185012817;8.142199993133545
721;4.25600004196167;6.167899966239929
722;3.254199981689453;6.995300054550171
723;1.8040000200271606;7.7489999532699585
724;2.5394999980926514;6.687899947166443
725;3.8443000316619873;6.2829999923706055
726;2.1895999908447266;6.815000057220459
727;1.9702000617980957;7.897799968719482
728;3.434000015258789;7.4761000871658325
729;9.651800036430359;11.364500045776367
730;2.0328999757766724;9.228900074958801
731;2.9584999084472656;11.877400040626526
732;1.4373000860214233;11.845600008964539
733;1.2889999151229858;9.843999981880188
734;2.266900062561035;8.946900010108948
735;3.3828999996185303;9.896700024604797
736;2.3666999340057373;7.458500027656555
737;2.785699963569641;7.425999999046326
738;3.896699905395508;7.017300009727478
739;3.3181999921798706;12.113199949264526
740;1.5020999908447266;9.56089997291565
741;1.704800009727478;8.942000031471252
742;2.300700068473816;9.0764000415802
743;1.9983000755310059;8.902899980545044
744;3.2174999713897705;6.351300001144409
745;5.103299975395203;6.670799970626831
746;3.5496000051498413;12.355000019073486
747;1.970400094985962;9.725300073623657
748;2.3907999992370605;8.585599899291992
749;3.2783000469207764;6.513399958610535
750;4.075099945068359;6.111600041389465
751;3.1857000589370728;8.378999948501587
