Numero factura; Tiempo en Comprimir;Tiempo en insertar;Tiempo en obtener de BD; Tiempo en Descomprimir;Tiempo en Buscar Factura
430;68.9773999452591;36.747599959373474;30.263400077819824;37.96489989757538;3496.6589000225067
440;74.76700007915497;26.65120005607605;38.811100006103516;38.56569993495941;3702.3287999629974
460;82.25049996376038;27.23099994659424;17.700599908828735;37.20350003242493;4082.949599981308
470;80.33539998531342;27.67360007762909;38.14020001888275;42.174399971961975;3804.9686000347137
480;80.88619995117188;27.13260006904602;47.74000000953674;42.5271999835968;3979.2865999937057
490;91.20860004425049;29.706599950790405;39.96270000934601;50.58879995346069;4186.743499994278
500;84.31349992752075;30.487499952316284;35.9864000082016;45.165899991989136;3934.1821999549866
510;85.01569998264313;30.085800051689148;44.76769995689392;47.22010004520416;4039.9079999923706
520;83.34460008144379;31.714399933815002;35.47909998893738;54.753600001335144;4281.776500105858
530;92.80120003223419;27.65750002861023;39.17799997329712;48.23510003089905;4136.690099954605
540;89.95139992237091;27.219200015068054;34.80550003051758;48.462599992752075;4198.748399972916
550;92.63220000267029;26.91729998588562;37.73109996318817;50.38900005817413;4398.682199954987
560;94.43970000743866;27.413699984550476;34.738499999046326;49.41279995441437;4726.374400019646
570;97.72289991378784;27.476800084114075;40.72689998149872;49.76810002326965;4457.33060002327
590;101.29259991645813;26.991000056266785;16.60159993171692;46.595800042152405;4576.198400020599
610;102.57620000839233;27.3882999420166;17.58399999141693;53.80019998550415;4810.135299921036
620;107.52690005302429;28.119700074195862;35.97659993171692;65.21660006046295;4957.1965000629425
630;102.99360001087189;28.290599942207336;40.70260000228882;65.4456000328064;5082.199699997902
640;106.49240005016327;29.085000038146973;49.809199929237366;59.61650002002716;5233.677399992943
650;107.68819999694824;28.668799996376038;63.84179997444153;80.91589999198914;5213.5907999277115
660;105.48549997806549;28.318300008773804;40.10920000076294;68.54439997673035;5285.587199926376
670;106.4404000043869;29.848999977111816;39.33340001106262;64.35759997367859;5243.867399930954
680;111.60539996623993;29.391799926757812;39.196199893951416;62.687299966812134;5381.696299910545
690;111.49699997901917;29.673400044441223;39.869500041007996;75.9047999382019;5548.602599978447
700;115.21709990501404;30.16859996318817;39.03949999809265;80.08310008049011;5581.174800038338
710;114.80840003490448;29.587000012397766;39.91759991645813;65.26760005950928;5777.781299948692
720;115.0728999376297;30.209100008010864;41.294999957084656;64.44220006465912;5730.280000090599
730;114.71570003032684;30.942099928855896;56.00589990615845;67.99650001525879;5930.393000006676
740;113.58109998703003;31.00729990005493;42.68150007724762;73.57679998874664;6175.964800000191
750;118.64930009841919;30.909000039100647;40.06290006637573;84.96380007266998;6258.36259996891
760;125.3425999879837;40.38479995727539;48.12909996509552;71.23959994316101;6090.434299945831
780;120.2795000076294;33.43690001964569;20.050899982452393;76.84750008583069;6232.320900082588
790;129.09039998054504;117.29739999771118;40.93950009346008;97.69700002670288;6403.058899998665
800;122.2208000421524;32.38059997558594;67.22800004482269;71.76870000362396;6407.2245000600815
820;125.30460000038147;40.25800001621246;20.268499970436096;75.56410002708435;6893.270700097084
830;121.85989999771118;32.96679997444153;49.498900055885315;79.31580007076263;6842.944100022316
840;129.52040004730225;33.54549992084503;43.55040001869202;75.16490006446838;6921.7867000103
850;128.31490004062653;40.811100006103516;45.82980000972748;86.2936999797821;7137.310299992561
870;130.38010001182556;34.05330002307892;20.62399995326996;70.95009994506836;6959.552699923515
880;132.97990000247955;33.38660001754761;43.49739992618561;82.37389993667603;6950.402799963951
890;140.61500000953674;34.51959991455078;40.6528000831604;95.93610000610352;7496.026699900627
900;135.06519997119904;35.20740008354187;45.62510001659393;82.93389999866486;7079.706799983978
910;138.95240008831024;35.332200050354004;42.901699900627136;82.39549994468689;7092.632800102234
920;137.84650003910065;35.36650002002716;41.73049998283386;93.16530001163483;7303.344200015068
930;135.308699965477;35.68059992790222;43.16569995880127;90.77500009536743;7233.292100071907
960;142.16889989376068;35.68630003929138;25.840999960899353;82.12600004673004;7470.569599986076
970;140.81529998779297;35.99650001525879;49.19890010356903;88.66339993476868;7570.50569999218
980;140.34039998054504;37.97260010242462;43.571799993515015;88.8319000005722;7692.655599951744
1000;146.6085000038147;38.709100008010864;21.034500002861023;91.88949990272522;7846.320600032806
