Numero factura; Tiempo en insertar Total;Tiempo en insertar en BD;Tiempo en comprimir;Tiempo en obtener de BD; Tiempo en Descomprimir
37;28.927100002765656;1.8521000146865845;0.7299999594688416;4.1921000480651855;0.4448000192642212
38;49.719700038433075;2.228100001811981;10.643400013446808;4.915800034999847;0.4359000325202942
39;44.92019999027252;1.8224999904632568;0.599399983882904;6.144999980926514;0.406499981880188
40;34.7282999753952;1.838599979877472;0.7484000325202942;3.26500004529953;0.39489996433258057
41;29.90070003271103;1.8377999663352966;0.7400999665260315;3.6874000430107117;0.40919995307922363
42;29.626200020313263;1.7229999899864197;0.5960000157356262;3.442500054836273;0.3828999996185303
43;29.041800022125244;1.7735999822616577;1.0406000018119812;7.125100016593933;0.4255000352859497
44;29.66780000925064;1.9165000319480896;0.7063000202178955;3.990500032901764;0.46260005235671997
45;31.769799947738647;1.7545999884605408;0.6452000141143799;2.060000002384186;0.4018999934196472
46;30.320299983024597;1.8823000192642212;0.644599974155426;6.5152000188827515;0.36419999599456787
47;27.958700001239777;1.9305999875068665;0.6890000104904175;5.537299990653992;0.39670002460479736
48;28.217700004577637;1.8295000195503235;0.7678999900817871;4.493799984455109;0.9553000330924988
49;32.98269999027252;1.756600022315979;0.6464999914169312;2.60180002450943;0.37870001792907715
50;45.928299963474274;2.4307000041007996;0.6660000085830688;5.350399971008301;0.3824999928474426
51;29.226599991321564;1.8104999661445618;0.7490000128746033;4.851400017738342;0.4456999897956848
52;31.282099962234497;1.8822999596595764;0.7052000164985657;4.676499962806702;0.4038999676704407
53;31.05259996652603;4.727200031280518;0.8332000374794006;8.062900006771088;0.40480005741119385
54;30.554499983787537;1.7206000089645386;0.7547000050544739;4.986200034618378;0.4150000214576721
55;26.826799988746643;1.6568999886512756;0.5724999904632568;4.424899995326996;0.38370001316070557
56;32.787099957466125;1.7872000336647034;0.6456999778747559;5.711199998855591;0.46240001916885376
57;28.948099970817566;1.717199981212616;0.5705999732017517;3.938099980354309;0.41870003938674927
58;28.533699989318848;1.7125999927520752;0.6165000200271606;2.4986000061035156;0.42089998722076416
59;31.229599952697754;1.6888999938964844;0.7786000370979309;5.872900009155273;0.41519999504089355
60;27.959299981594086;1.6782999634742737;0.6215000152587891;3.5223000049591064;0.3831999897956848
61;30.978299975395203;1.6587000489234924;0.5677000284194946;4.665600001811981;0.44620001316070557
62;28.702099978923798;1.8223000168800354;0.6044999957084656;3.162899971008301;0.3692999482154846
63;25.21050000190735;1.7211999893188477;0.583299994468689;5.112600028514862;0.844700038433075
64;44.16789996623993;2.1972999572753906;0.9778000116348267;5.916599988937378;0.3718000054359436
65;38.90900003910065;1.6894999742507935;0.6676999926567078;9.464399993419647;0.45080000162124634
66;29.188199996948242;1.7384999990463257;0.6786999702453613;2.9019999504089355;0.39569997787475586
67;28.839200019836426;1.7613999843597412;0.7432000041007996;4.274599969387054;0.37299996614456177
68;27.881900012493134;1.6611999869346619;0.6829000115394592;3.701099991798401;0.3996000289916992
69;27.87610000371933;1.6891000270843506;0.608299970626831;1.751699984073639;0.3533000349998474
70;28.989499986171722;1.710099995136261;0.5907000303268433;7.9222999811172485;0.43849998712539673
71;30.841300010681152;1.7874000072479248;0.8079000115394592;5.852500021457672;0.39259999990463257
72;28.842500030994415;1.638700008392334;0.624500036239624;4.126600027084351;0.36820000410079956
73;33.21490001678467;1.77319997549057;0.6858000159263611;5.73360002040863;0.44850003719329834
74;32.621800005435944;1.6521000266075134;0.5893000364303589;2.917200028896332;0.39249998331069946
75;32.376399993896484;1.6473000049591064;0.604699969291687;3.351300001144409;0.3837999701499939
76;28.467100024223328;1.6353000402450562;0.6121000051498413;4.659099996089935;0.36270004510879517
77;48.30769997835159;2.1335999965667725;0.988800048828125;2.945299983024597;0.3507000207901001
78;40.60400003194809;2.136399984359741;0.7294999957084656;9.156500041484833;0.8675000071525574
79;28.122300028800964;1.6445000171661377;0.6343000531196594;6.310899972915649;0.3751000165939331
80;37.630800008773804;1.7666999697685242;0.7221999764442444;2.521000027656555;0.3747999668121338
81;33.20160001516342;1.8514999747276306;0.7204000353813171;1.4464000463485718;0.3693999648094177
82;30.138300001621246;1.7979999780654907;0.5884000062942505;5.963499963283539;0.4708000421524048
83;27.56989997625351;1.6948999762535095;0.7745999693870544;4.45059996843338;0.4050000309944153
84;29.707699954509735;1.7687000036239624;0.5953999757766724;3.599500000476837;0.40129995346069336
85;32.80659997463226;1.676900029182434;0.6815000176429749;4.509299993515015;0.3539999723434448
86;32.48759996891022;1.6995999813079834;0.6985999941825867;2.5542999505996704;0.37550002336502075
87;30.247399985790253;1.8797000050544739;0.6222000122070312;4.262600004673004;0.4351999759674072
88;27.49130004644394;1.6970999836921692;0.588699996471405;3.749899983406067;0.3479999899864197
89;34.759800016880035;6.60809999704361;0.6327000260353088;3.5855000019073486;0.39389997720718384
90;48.9171000123024;1.807699978351593;0.7574000358581543;2.3353999853134155;0.39239996671676636
91;35.56470000743866;1.8579000234603882;0.7032999992370605;3.524500012397766;0.4131999611854553
92;35.566299974918365;1.7493000030517578;0.7031000256538391;2.7038000226020813;0.364300012588501
93;29.555400013923645;1.9270000457763672;1.3424000144004822;5.841600000858307;0.7641000151634216
94;36.03750002384186;7.0902000069618225;0.6601999998092651;2.102999985218048;0.38729995489120483
95;34.23890000581741;1.7081000208854675;4.545099973678589;5.152800023555756;0.4259999990463257
96;28.93180000782013;1.76010000705719;0.6252999901771545;3.5239999890327454;0.3711000084877014
97;30.806900024414062;1.6978999972343445;0.6439999938011169;1.8942000269889832;0.3898000121116638
98;31.95090001821518;1.6967999935150146;0.6152999997138977;2.4549999833106995;0.3806999921798706
99;31.391200006008148;1.7603999972343445;0.6085000038146973;3.7434000372886658;0.38460004329681396
100;31.844599962234497;1.7124000191688538;0.7251999974250793;3.8302000164985657;0.36409997940063477
101;34.269999980926514;1.7251999974250793;0.6966999769210815;3.449400007724762;0.4147999882698059
102;51.36210000514984;3.4796000123023987;0.6248000264167786;4.540899991989136;0.35819995403289795
103;29.768899977207184;1.7066999673843384;0.7555000185966492;6.907700002193451;0.4399999976158142
104;28.414700031280518;1.7091000080108643;0.661899983882904;7.112499952316284;0.4271000027656555
105;29.257200002670288;1.698199987411499;0.5771999955177307;2.0695000290870667;0.3952000141143799
106;26.962999999523163;1.808899998664856;0.755299985408783;3.913800001144409;0.3736000061035156
107;29.016000032424927;1.749899983406067;0.7237000465393066;5.246000051498413;0.3930000066757202
108;30.35240000486374;2.5060999989509583;0.7584999799728394;1.7591999769210815;0.3578000068664551
109;32.9835000038147;1.7925999760627747;0.6353999972343445;5.75220000743866;0.5764000415802002
110;30.85570001602173;1.7428999543190002;0.708299994468689;3.9703999757766724;0.38050001859664917
111;62.42380005121231;1.745199978351593;0.7208999991416931;8.232900023460388;0.4180999994277954
112;29.319700002670288;1.7834999561309814;0.7666000127792358;2.6552000045776367;0.39949995279312134
113;29.844799995422363;1.7113999724388123;0.5942999720573425;4.336400032043457;0.3766000270843506
114;29.065699994564056;2.146499991416931;0.6536999940872192;4.32779997587204;0.36400002241134644
115;30.345599949359894;1.7182999849319458;0.7269999980926514;5.351500034332275;0.39399999380111694
116;52.79240000247955;5.089899957180023;0.6233000159263611;4.325900018215179;0.40299999713897705
117;28.903999984264374;1.7142000198364258;0.7975999712944031;6.312099993228912;0.40929996967315674
118;33.94990003108978;1.6593999862670898;0.6905999779701233;1.6269000172615051;0.38260000944137573
119;28.728900015354156;1.794700026512146;0.7884000539779663;7.526300013065338;0.3686000108718872
120;30.76630002260208;2.3877000212669373;0.6789000034332275;5.469899952411652;0.3910999894142151
121;30.81470000743866;1.6988999843597412;0.7080000042915344;3.287600040435791;0.39249998331069946
122;33.935900032520294;1.7282000184059143;0.6419000029563904;3.5639999508857727;0.41200000047683716
123;27.642500042915344;1.982100009918213;0.5764999985694885;5.912900030612946;0.43230003118515015
124;43.88690000772476;1.8914999961853027;0.7763999700546265;4.126200020313263;0.3953999876976013
125;32.33910000324249;1.7202999591827393;0.6583999991416931;1.569000005722046;0.5063999891281128
126;30.27310001850128;1.7300999760627747;0.6146000027656555;4.8849000334739685;0.3806999921798706
127;28.15549999475479;1.6595999598503113;0.6875;4.240700006484985;0.6725999712944031
128;32.40310001373291;2.2419999837875366;0.7063999772071838;2.620800018310547;0.38999998569488525
129;28.504700005054474;2.084999978542328;0.6039999723434448;5.224299967288971;0.4097999930381775
130;45.05239999294281;2.2569000124931335;1.0792999863624573;4.34960001707077;0.36219996213912964
131;41.030099987983704;1.9244999885559082;0.6827999949455261;1.9531000256538391;0.34640002250671387
132;35.20379996299744;1.7293000221252441;0.6675000190734863;7.050400018692017;0.3952999711036682
133;32.795800030231476;1.6414999961853027;0.6021000146865845;5.721399962902069;0.4165000319480896
134;32.21770000457764;1.905900001525879;0.7459999918937683;4.157100021839142;0.3985999822616577
135;33.60960000753403;2.1061999797821045;0.8025999665260315;3.317300021648407;0.4050999879837036
136;49.54820001125336;2.3125999569892883;3.1385000348091125;5.016699969768524;0.3427000045776367
137;35.776199996471405;2.0534000396728516;0.7199000120162964;6.263399958610535;0.38830000162124634
138;33.47289997339249;2.0539000034332275;0.7645999789237976;8.675999999046326;0.42649996280670166
139;39.21540004014969;1.9277999997138977;1.3105999827384949;1.8517000079154968;0.3803999423980713
140;31.57949995994568;1.7939000129699707;0.840499997138977;8.749800026416779;0.3937000036239624
141;28.88019996881485;1.8671000003814697;0.7600000500679016;2.6378999948501587;0.46960002183914185
142;45.50999999046326;2.268499970436096;0.6310000419616699;3.8312000036239624;0.35199999809265137
143;28.146799981594086;1.7712000012397766;0.6830000281333923;4.528600037097931;0.366100013256073
144;31.114099979400635;2.834999978542328;0.9434999823570251;3.774600028991699;0.34459996223449707
145;28.39920002222061;1.6717000007629395;0.7127999663352966;3.4943000078201294;0.7698000073432922
146;29.06029999256134;1.7516000270843506;0.6698000431060791;3.49889999628067;0.34359997510910034
147;29.714100003242493;1.649999976158142;0.7293999791145325;3.45770001411438;0.37490004301071167
148;35.70739996433258;1.7634000182151794;0.6761000156402588;5.6367000341415405;0.33239996433258057
149;29.91159999370575;1.6978999972343445;0.7432000041007996;2.666499972343445;0.36539995670318604
150;45.530799984931946;1.729200005531311;10.623799979686737;3.9376999735832214;0.3294000029563904
151;30.618099987506866;1.717299997806549;0.6123999953269958;1.9205999970436096;0.39249998331069946
152;30.227699995040894;1.8435999751091003;0.7408000230789185;7.651600003242493;0.40480005741119385
153;31.785099983215332;1.727299988269806;0.6859999895095825;2.7830000519752502;0.4074000120162964
154;31.91600000858307;1.840499997138977;0.6396999955177307;3.404799997806549;0.3255999684333801
155;47.562799990177155;3.7597000002861023;1.16430002450943;6.258799970149994;0.3597000241279602
156;42.74629998207092;1.7562000155448914;1.136400043964386;4.309400022029877;0.4056999683380127
157;31.6739000082016;1.7764999866485596;0.6907000541687012;5.362799942493439;0.3562999963760376
158;44.26080000400543;2.416700005531311;0.7244000434875488;5.572299957275391;0.33310002088546753
159;30.900699973106384;1.931600034236908;0.6734000444412231;6.757000029087067;0.454800009727478
160;35.386199951171875;1.6777999997138977;0.8095000386238098;6.290799975395203;0.3919999599456787
161;30.38780003786087;2.3222999572753906;0.6384999752044678;5.088200032711029;0.39980000257492065
162;29.86839997768402;1.7375999689102173;0.5872000455856323;4.995499968528748;0.34919995069503784
163;29.26280003786087;1.7008000016212463;0.552899956703186;5.552300035953522;0.41109997034072876
164;27.407800018787384;1.7839999794960022;0.6049000024795532;7.4736000299453735;0.3339000344276428
165;47.887799978256226;10.463199973106384;0.6323000192642212;3.259599983692169;0.3474999666213989
166;34.65299999713898;2.505999982357025;5.039200007915497;4.586199998855591;0.3118000030517578
167;36.76639997959137;1.7075999975204468;0.6470000147819519;3.806100010871887;0.37300002574920654
168;54.048099994659424;2.3551999926567078;1.2251999974250793;1.579800009727478;0.3203999996185303
169;44.062700033187866;2.7008000016212463;1.2283999919891357;6.114300012588501;0.4027000069618225
170;42.971599996089935;1.8080000281333923;0.692300021648407;3.005900025367737;0.3711000084877014
171;34.18300002813339;1.8219000101089478;0.7071000337600708;7.369699954986572;0.3856000304222107
172;32.883399963378906;1.6492999792099;0.7484000325202942;4.871499955654144;0.34669995307922363
173;29.479499995708466;1.823799967765808;0.6337999701499939;6.052500009536743;0.35370004177093506
174;29.823300004005432;1.7233999967575073;0.5997999906539917;2.6857999563217163;0.32850003242492676
175;30.875700056552887;1.688700020313263;0.7214000225067139;5.497600018978119;0.38929998874664307
176;31.604700028896332;1.689899981021881;0.7509999871253967;3.6758999824523926;0.3149999976158142
177;33.66229999065399;1.6735000014305115;0.6152999997138977;5.795300006866455;0.3644000291824341
178;31.647300004959106;2.5170000195503235;0.7762000560760498;3.3543999791145325;0.357200026512146
179;34.82980000972748;2.122700035572052;0.8381999731063843;2.8195000290870667;0.35180002450942993
180;46.58600002527237;17.815500020980835;0.8530000448226929;5.667199969291687;0.33830004930496216
181;43.708899974823;1.6687999963760376;0.6858999729156494;7.91430002450943;0.3515000343322754
182;44.36879998445511;2.7028000354766846;0.6078999638557434;3.2825000286102295;0.339400053024292
183;31.059300005435944;1.6277999877929688;0.6403000354766846;7.277900040149689;0.3751000165939331
184;29.79830002784729;1.8845000267028809;0.6744000315666199;4.303599953651428;0.31230002641677856
185;28.80299997329712;1.628100037574768;0.5809000134468079;3.3270000219345093;0.32190001010894775
186;28.61250001192093;1.663699984550476;0.6050000190734863;5.00900000333786;0.3288000226020813
187;30.01699995994568;2.4811999797821045;0.5442999601364136;4.861600041389465;0.30949997901916504
188;31.06010001897812;1.6079999804496765;0.6080999970436096;1.869599997997284;0.29770004749298096
189;32.484499990940094;1.7939000129699707;0.61080002784729;3.4443999528884888;0.3043000102043152
190;32.249700009822845;1.5982000231742859;0.6635000109672546;4.732400000095367;0.34960001707077026
191;28.607899963855743;1.6402000188827515;0.61080002784729;3.3094000220298767;0.323199987411499
192;29.669200003147125;1.6222999691963196;0.7005999684333801;6.326799988746643;0.32330000400543213
193;47.353200018405914;2.2102999687194824;4.5335999727249146;4.695300042629242;0.3325999975204468
194;36.23889994621277;1.7145000100135803;0.6638000011444092;5.786700010299683;0.3019000291824341
195;34.18970000743866;2.018400013446808;0.7038999795913696;2.7218000292778015;0.3659999966621399
196;37.06290000677109;1.66839998960495;0.6517999768257141;5.861299991607666;0.3062000274658203
197;27.809599995613098;1.63510000705719;0.6952999830245972;5.432700037956238;0.3330000042915344
198;26.094700038433075;1.716800034046173;0.6342999935150146;2.468400001525879;0.3288000226020813
199;34.230699956417084;2.141600012779236;0.6055999994277954;2.487999975681305;0.3303999900817871
200;29.5557000041008;1.6733999848365784;0.6234999895095825;1.820199966430664;0.2833999991416931
201;29.462200045585632;1.649999976158142;0.6171000003814697;4.480300009250641;0.33399999141693115
202;29.331300020217896;1.6622000336647034;0.6759999990463257;3.7299999594688416;0.5397000312805176
203;30.65039998292923;1.5890000462532043;0.8809999823570251;3.5551000237464905;0.3472999930381775
204;36.705299973487854;1.8520999550819397;9.521600008010864;1.6256000399589539;0.3598000407218933
205;30.11190003156662;2.162000000476837;0.5958999991416931;6.139799952507019;0.3828999996185303
206;63.027499973773956;2.598100006580353;13.71289998292923;2.8718000054359436;0.33809995651245117
207;43.66820001602173;1.8039000034332275;0.784500002861023;3.7729000449180603;0.33899998664855957
208;32.29689997434616;1.760699987411499;0.6360999941825867;1.9732000231742859;0.3310999870300293
209;31.013300001621246;1.6632999777793884;0.6277000308036804;5.789400041103363;0.386199951171875
210;27.32990002632141;1.7134999632835388;0.6909000277519226;5.941600024700165;0.33569997549057007
211;30.524900019168854;2.854099988937378;0.5765999555587769;3.409600019454956;0.3208000063896179
212;27.672500014305115;1.7196999788284302;0.5831999778747559;3.5842999815940857;0.3555999994277954
213;27.94300001859665;1.684399962425232;0.6089000105857849;5.175599992275238;0.3052999973297119
214;30.891499996185303;2.1666999459266663;0.6915000081062317;2.448899984359741;0.29510003328323364
215;32.09199994802475;1.5964000225067139;0.5636000037193298;3.4944000244140625;0.3406999707221985
216;28.67059999704361;1.8907000422477722;0.5848000049591064;6.122600018978119;0.3220999836921692
217;25.910799980163574;1.8016999959945679;0.6046000123023987;3.2026999592781067;0.31709998846054077
218;28.469399988651276;2.4289000034332275;0.6074999570846558;8.363200008869171;0.4350000023841858
219;27.15389996767044;1.6093000173568726;0.5964000225067139;5.234800040721893;0.359000027179718
220;49.90979999303818;2.163800001144409;1.1644999980926514;3.229300022125244;0.566100001335144
221;39.00720000267029;1.5733999609947205;0.5974000096321106;2.7454000115394592;0.3669999837875366
222;40.33310002088547;1.66430002450943;0.6523000001907349;3.7912999987602234;0.33550000190734863
223;30.66159999370575;1.680799961090088;0.6951000094413757;3.611999988555908;0.37209999561309814
224;29.215100049972534;1.5716000199317932;0.6319000124931335;4.588300049304962;0.3474000096321106
225;29.70939999818802;1.574899971485138;0.6182000041007996;6.467500030994415;0.34359997510910034
226;27.981000006198883;1.5884000062942505;0.6913000345230103;6.341799974441528;0.31709998846054077
227;29.954699993133545;2.124500036239624;0.5888000130653381;5.387100040912628;0.36059999465942383
228;28.99190002679825;1.7426999807357788;0.6097000241279602;3.7016000151634216;0.32340002059936523
229;28.421299993991852;1.727299988269806;0.5647000074386597;1.5217000246047974;0.3206999897956848
230;49.63059997558594;2.0877999663352966;0.5851999521255493;5.891599953174591;0.34219998121261597
231;39.96560001373291;1.636199951171875;0.707800030708313;3.4832000136375427;0.32419997453689575
232;32.51249998807907;1.5746999979019165;0.6173999905586243;3.0212000012397766;0.30090004205703735
233;34.49440002441406;1.80239999294281;0.6362999677658081;2.231000006198883;0.29399996995925903
234;29.832799971103668;1.562000036239624;0.6257999539375305;8.700699985027313;0.3546000123023987
235;31.742900013923645;1.6687000393867493;0.607200026512146;4.999500036239624;0.3567999601364136
236;32.07090002298355;1.5645000338554382;0.6371999979019165;3.744000017642975;0.2914000153541565
237;32.05169999599457;1.5906999707221985;0.6251999735832214;1.6658999919891357;0.3549000024795532
238;31.843800008296967;1.5928000211715698;0.7390000224113464;4.521200001239777;0.3027999997138977
239;30.26819998025894;2.18639999628067;0.5825999975204468;5.612399995326996;0.35749995708465576
240;31.393699944019318;1.7169000506401062;0.6335999965667725;1.7538000345230103;1.1578999757766724
241;46.260099947452545;1.9581000208854675;0.9549000263214111;8.970700025558472;0.32739996910095215
242;35.54080003499985;1.5235000252723694;0.7401999831199646;4.954900026321411;0.3723999857902527
243;34.74310004711151;1.7026000022888184;0.6342000365257263;2.789699971675873;0.38429999351501465
244;29.482499957084656;1.595200002193451;0.847100019454956;2.255999982357025;0.3020000457763672
245;29.518999993801117;2.1370999813079834;0.7659000158309937;3.7699999809265137;0.31050002574920654
246;29.058599948883057;1.5555999875068665;0.6407000422477722;3.4056000113487244;0.376800000667572
247;32.027499973773956;1.538100004196167;0.609499990940094;1.7028000354766846;0.35850000381469727
248;29.50660002231598;1.6534000039100647;0.6148999929428101;3.7378000020980835;0.36229997873306274
249;28.753700017929077;1.5216000080108643;0.5929999947547913;5.5627999901771545;0.36079996824264526
250;31.184599995613098;1.5774999856948853;0.642799973487854;5.717500030994415;0.2875000238418579
251;42.77199995517731;3.307799994945526;0.6043999791145325;5.39709997177124;0.3792000412940979
252;29.242500007152557;1.6349999904632568;0.7337999939918518;3.2876999974250793;0.30080002546310425
253;29.007800042629242;1.5935999751091003;0.6266999840736389;3.7799999713897705;0.34950000047683716
254;27.81769996881485;1.5925999879837036;0.8314000368118286;3.2329999804496765;0.3472999930381775
255;32.35420000553131;1.6013000011444092;0.6190000176429749;3.3021000027656555;0.29680001735687256
256;33.99690002202988;1.5728999972343445;0.6121000051498413;4.768199980258942;0.30299997329711914
257;28.233799993991852;1.522700011730194;0.6396999955177307;4.561100006103516;0.31929999589920044
258;27.77480000257492;1.5548999905586243;0.6164000034332275;3.7153000235557556;0.2966000437736511
259;41.10989999771118;1.5205000042915344;10.026600003242493;1.6866999864578247;0.32930004596710205
260;28.78270000219345;1.5292999744415283;0.6247999668121338;4.802300035953522;0.28839999437332153
261;28.732600033283234;1.5720999836921692;0.6094000339508057;3.2152000069618225;0.357699990272522
262;45.954699993133545;5.65690004825592;0.6765000224113464;3.8689000010490417;0.3482000231742859
263;30.911700010299683;1.5723000168800354;0.9223999977111816;1.9178000092506409;0.34950000047683716
264;28.845899999141693;1.5518999695777893;0.7283999919891357;2.3808000087738037;0.33480000495910645
265;30.29839998483658;1.5088000297546387;0.6061000227928162;5.166800022125244;0.3256000280380249
266;28.891099989414215;1.5598000288009644;0.7107999920845032;6.436200022697449;0.3579999804496765
267;33.65380001068115;1.6347000002861023;0.6061999797821045;4.6164000034332275;0.37509995698928833
268;27.612700045108795;1.5414999723434448;0.6729999780654907;6.3061999678611755;0.3427000045776367
269;33.07539999485016;1.5658000111579895;0.5990000367164612;3.2763999700546265;0.352400004863739
270;28.66490000486374;1.5859000086784363;0.694100022315979;2.8210999965667725;0.30820000171661377
271;26.21729999780655;1.6352999806404114;0.6723000407218933;1.5666999816894531;0.34470003843307495
272;32.52910000085831;1.7207000255584717;0.6409000158309937;6.604699969291687;0.35429996252059937
273;47.49279999732971;4.912000000476837;0.6801000237464905;6.590799987316132;0.37290000915527344
274;29.06749999523163;1.6101000308990479;0.7421000003814697;5.084399998188019;0.3769000172615051
275;27.827300012111664;1.5416000485420227;0.5884000062942505;7.498399972915649;0.30970001220703125
276;52.313800036907196;27.723099946975708;0.5761999487876892;5.709199965000153;0.40619999170303345
277;29.648999989032745;1.760200023651123;0.5907999873161316;2.569200038909912;0.32819998264312744
278;34.15770000219345;1.7103000283241272;0.5690000057220459;5.055500030517578;0.3409000039100647
279;28.613399982452393;1.5934999585151672;0.6691000461578369;7.022599995136261;0.3393000364303589
280;29.65200001001358;1.6194999814033508;0.6450999975204468;1.9603999853134155;0.3360999822616577
281;29.06139999628067;1.572700023651123;0.5642000436782837;4.001600027084351;0.31709998846054077
282;29.107600033283234;1.9550999999046326;0.6514999866485596;4.019500017166138;0.42840003967285156
283;27.95899999141693;1.5975000262260437;0.5759000182151794;5.418099999427795;0.3674999475479126
284;26.862800002098083;1.6366000175476074;0.5946999788284302;4.989199995994568;0.3593999743461609
285;57.512000024318695;4.63289999961853;0.602400004863739;2.7735000252723694;0.31189996004104614
286;30.041400015354156;1.6104000210762024;0.727400004863739;1.5311999917030334;0.31909996271133423
287;33.10359996557236;1.5544999837875366;0.7087000012397766;3.7366000413894653;0.3392000198364258
288;29.875;1.617799997329712;0.8952999711036682;4.98879998922348;0.37070000171661377
289;31.242599964141846;1.5760999917984009;0.7147000432014465;4.973399996757507;0.2990000247955322
290;31.231199979782104;1.6069000363349915;0.7106999754905701;2.8549999594688416;0.3548000454902649
291;27.660600006580353;1.5906000137329102;0.5927000045776367;4.17110002040863;0.28850001096725464
292;28.755600035190582;1.5976999998092651;0.6762999892234802;4.943499982357025;0.329800009727478
293;28.93349999189377;1.5472000241279602;0.5521999597549438;1.6725000143051147;0.2947999835014343
294;29.678200006484985;1.6128000020980835;0.722100019454956;3.320800006389618;0.27740001678466797
295;30.02209997177124;1.7156000137329102;0.6097999811172485;4.772199988365173;0.2791000008583069
296;45.662099957466125;5.140100002288818;0.5922999978065491;2.92220002412796;0.2806999683380127
297;32.7296000123024;1.5928999781608582;0.6640000343322754;4.047800004482269;0.3261999487876892
298;30.40140002965927;1.5290000438690186;1.6255000233650208;3.7235999703407288;0.3206999897956848
299;28.876800000667572;2.2329999804496765;0.5663999915122986;3.366699993610382;0.34439998865127563
300;30.053000032901764;1.6433000564575195;0.588699996471405;3.484600007534027;0.348300039768219
301;30.255900025367737;1.6595999598503113;0.5825999975204468;5.98470002412796;0.29009997844696045
302;33.878000020980835;1.5313999652862549;0.6450000405311584;3.5890000462532043;0.30010002851486206
303;30.56989997625351;1.6974000334739685;0.5892000198364258;4.0625;0.35269999504089355
304;28.726400017738342;1.5141000151634216;0.60589998960495;2.892199993133545;0.32089996337890625
305;28.482899963855743;1.6552000045776367;0.6905999779701233;3.565400004386902;0.3391000032424927
306;33.055400013923645;1.5870000123977661;0.6014999747276306;1.9848999977111816;0.30250000953674316
307;48.567700028419495;4.704699993133545;0.5997999906539917;3.6401000022888184;0.34630000591278076
308;30.053999960422516;1.546999990940094;0.76910001039505;6.001599967479706;0.37560003995895386
309;27.801400005817413;1.5128999948501587;0.7379999756813049;3.500100016593933;0.310699999332428
