Numero factura; Tiempo en Comprimir;Tiempo en insertar;Tiempo en obtener de BD; Tiempo en Descomprimir;Tiempo en Buscar Factura
1750;247.8720999956131;64.30009996891022;36.96119999885559;189.08210003376007;14637.17879998684
1760;253.3212000131607;72.1777999997139;80.51950001716614;181.83339989185333;14751.826099991798
1770;250.19599997997284;75.92419999837875;62.76730000972748;171.6541999578476;15097.173799991608
1780;253.77780002355576;78.33230000734329;60.64589989185333;171.71360003948212;15115.979300022125
1790;259.98470002412796;77.7591000199318;68.65619993209839;170.8176999092102;15030.78769993782
1810;260.6990000009537;75.68119996786118;38.76460003852844;168.27630007266998;15264.43550002575
1820;256.9230999946594;75.66110002994537;65.60539996623993;194.2217000722885;15289.935800075531
1850;260.80930000543594;87.53810000419617;40.07700002193451;175.3837000131607;15510.377200007439
1860;265.73530000448227;78.6059000492096;82.92729997634888;181.8093000650406;15742.153600096703
1870;264.460000038147;114.59899997711182;66.66500008106232;181.00179994106293;15694.126399993896
1880;272.7121000289917;80.85609996318817;75.34409999847412;184.70899999141693;15907.841300010681
1890;270.76130002737045;79.09389996528625;71.07109999656677;188.6761999130249;15863.395000100136
1900;268.45620000362396;83.4860999584198;63.68980002403259;181.4864000082016;16013.55379998684
1910;274.7119999527931;82.29949998855591;70.90020000934601;179.18729996681213;15946.259799957275
1920;275.2431000471115;78.90790003538132;64.78839993476868;197.3176999092102;16159.935899972916
1940;274.68960005044937;78.47450000047684;45.57469999790192;188.98849999904633;16289.778100013733
1950;272.3410999774933;77.49860000610352;67.87309992313385;181.33580005168915;16334.320899963379
1960;275.21220004558563;88.01420003175735;65.9478999376297;188.5211000442505;16348.266499996185
1970;277.80889999866486;80.9210000038147;64.79830002784729;185.38240003585815;16590.629299998283
1980;278.67949998378754;74.94010001420975;73.35029995441437;185.63699996471405;16415.94720005989
1990;276.8647999763489;80.76130002737045;65.63260006904602;191.0437000989914;16521.018300056458
2000;282.85999995470047;75.13299995660782;83.20730006694794;192.96739995479584;16793.919499993324
2020;278.7620000243187;76.13719999790192;52.70729994773865;197.4093999862671;16618.23259997368
2050;292.6234000325203;83.95550000667572;44.10930001735687;190.9384000301361;16997.34669995308
2060;291.3051999807358;86.20279997587204;65.89669990539551;191.5454000234604;17283.83410000801
2070;291.22269999980927;83.08649998903275;67.24699997901917;199.7108999490738;17256.123100042343
2090;291.50749999284744;77.82300001382828;42.92650008201599;192.54930007457733;17543.365499973297
2100;298.21159994602203;86.37589997053146;70.69550001621246;204.38099992275238;17420.44770002365
2120;295.3094000220299;88.4563000202179;44.21280002593994;196.13419997692108;17789.40480005741
2130;300.78210002183914;87.57989996671677;71.43270003795624;217.18799996376038;17889.014199972153
2140;297.86129999160767;89.24989998340607;71.43929994106293;220.72930002212524;17697.612200021744
2150;297.6347000002861;128.46549999713898;81.34589993953705;211.73169994354248;17870.963700056076
2160;302.1036999821663;88.64340001344681;68.33509993553162;214.45359992980957;17923.874799966812
2170;313.275200009346;89.07730001211166;70.21340000629425;206.24320006370544;18158.92410004139
2180;309.5169999599457;89.47200000286102;87.4507999420166;241.53779995441437;18170.21700000763
2190;306.1110000014305;88.58459997177124;70.80429995059967;210.6155000925064;18197.008300065994
2200;307.4045999646187;90.55739998817444;78.9458999633789;214.02219998836517;18290.953500032425
2210;313.0189999938011;90.11469995975494;68.99619996547699;213.3513000011444;18423.191900014877
2220;306.2301999926567;90.9113000035286;74.96290004253387;222.1217999458313;18975.771000027657
2230;305.5917999744415;92.59060001373291;80.44470000267029;198.8691999912262;18796.052000045776
2240;313.30680000782013;92.54680001735687;70.08010005950928;212.02590000629425;18657.299700021744
2250;311.55210000276566;92.08140003681183;73.03679990768433;213.73629999160767;18765.225499987602
2260;312.13109999895096;100.05110001564026;80.19920003414154;201.2156000137329;18920.414000034332
2270;315.91490000486374;88.29860001802444;73.65550005435944;217.6521999835968;19003.827700018883
2290;314.44019997119904;101.9079999923706;45.658900022506714;255.32069993019104;19188.84030008316
2300;319.54299998283386;93.56459999084473;69.75310003757477;219.6855000257492;19224.63440001011
2310;320.10000002384186;93.84119999408722;74.80239999294281;218.10000002384186;19681.209699988365
2330;319.6812999844551;91.48379999399185;46.05400002002716;228.16899991035461;19574.906399965286
2350;326.0409999489784;98.16539996862411;48.065199971199036;222.0266000032425;19626.27209997177
2360;328.17669999599457;93.38690000772476;80.76950001716614;212.67030000686646;19763.428699970245
2370;326.9879999756813;94.52250003814697;75.58650004863739;248.8400000333786;19627.442899942398
2390;330.47699999809265;96.0083999633789;47.520400047302246;233.05879998207092;19729.863399982452
2400;330.57770001888275;96.90049999952316;71.46889996528625;239.61729991436005;20015.025900006294
2410;337.01360005140305;95.08500003814697;84.17589998245239;219.88000011444092;19981.332000017166
2420;338.0374000072479;116.15789997577667;77.35809993743896;233.59639990329742;19983.451799988747
2430;332.38499999046326;142.64709997177124;72.39030003547668;263.40520000457764;20106.835899949074
2440;342.29009997844696;102.20730000734329;294.4811999797821;261.81579995155334;20476.91219997406
2450;339.9884999990463;100.35119998455048;117.65100002288818;250.18379998207092;20071.491700053215
2460;335.8012999892235;108.54199999570847;118.95940005779266;236.4699000120163;20344.49029994011
2470;339.92189997434616;101.1845999956131;111.28340005874634;259.3240000009537;20023.480299949646
2480;345.47219997644424;116.64509999752045;118.2419000864029;260.3037999868393;20143.98140001297
2490;341.89129996299744;99.18050003051758;121.7444999217987;249.76489996910095;20200.329200029373
2500;343.12629997730255;111.98019999265671;125.39789998531342;346.5390000343323;20190.15450000763
2510;345.31379997730255;105.88659995794296;121.79390001296997;255.34130001068115;20487.016499996185
2520;351.04689997434616;117.83009999990463;121.39680004119873;252.13240003585815;20442.851999998093
2530;348.8857999444008;110.64700001478195;118.71809995174408;246.64079999923706;20350.59600007534
2540;344.11129999160767;113.51560002565384;127.36400008201599;263.6734000444412;20984.34130001068
2550;353.962199985981;121.21230000257492;120.74339997768402;246.19459998607635;20519.65100002289
2560;351.0400000214577;110.57639998197556;114.92489993572235;269.95239996910095;21137.201299905777
2570;353.653500020504;100.0236000418663;127.0547000169754;250.59630000591278;21242.969399929047
2580;353.21499997377396;117.35250002145767;152.4380999803543;266.2120999097824;20770.139499902725
2590;359.1579999923706;107.97799998521805;120.8701000213623;256.1866000890732;21307.874099969864
2600;362.3313000202179;133.14000004529953;126.13010001182556;259.24059998989105;21292.709900021553
2610;357.2591000199318;106.71579998731613;126.33080005645752;257.38350009918213;21995.92560005188
2620;360.250500023365;121.53949999809265;129.04119992256165;261.5327000617981;21418.942399978638
2630;359.69749999046326;105.78090000152588;124.68409991264343;260.94200003147125;21408.002099990845
2640;356.62569999694824;119.66619998216629;122.32479989528656;264.3634999990463;21513.39779996872
2650;366.1161000132561;105.13719999790192;115.21799993515015;277.46219992637634;21633.696599960327
2660;360.83109998703003;116.62470000982285;118.40020000934601;264.45669996738434;22119.579299926758
2670;366.2688999772072;117.7082000374794;121.04469990730286;260.3464000225067;22254.6550000906
2680;364.93430000543594;116.17030000686646;123.28030002117157;260.0245999097824;21856.78569996357
2690;370.5614000558853;137.9064000248909;121.69339990615845;265.95740008354187;22054.341400027275
2720;371.8658999800682;125.2043000459671;97.31259989738464;286.02909994125366;22093.887000083923
2730;375.85629999637604;108.75989997386932;124.06780004501343;272.7057000398636;22237.95679998398
2740;379.32779997587204;117.89590001106262;121.7503000497818;255.4919000864029;22041.1289999485
2750;375.65289998054504;109.54949998855591;120.75800001621246;265.4076999425888;22083.939100027084
2760;379.4322000145912;122.10190004110336;124.99109995365143;269.2635999917984;22159.321600079536
2770;375.59769999980927;104.07210004329681;122.93889999389648;273.4221999645233;22975.60339999199
2780;390.54919999837875;101.18689996004105;126.22940003871918;275.087700009346;22581.567100048065
2800;381.2699000239372;108.24749994277954;86.06620001792908;285.3416999578476;23205.02649998665
2810;383.6758000254631;106.08200001716614;119.90639996528625;281.5126999616623;22895.360300064087
2820;384.29960000514984;100.56940001249313;124.54460000991821;277.9708000421524;22806.81549990177
2830;388.11309999227524;109.24919998645782;126.78000009059906;275.81470000743866;22999.16300010681
2840;392.14239996671677;118.04460000991821;123.78569996356964;280.99320006370544;23090.91120004654
2850;389.5548999905586;102.72740000486374;133.44840002059937;277.63349997997284;23186.358299970627
2860;389.47279995679855;113.95190000534058;128.99259996414185;280.24399995803833;23484.717700004578
2870;387.78079998493195;109.03880000114441;127.0489000082016;280.73080003261566;23191.40530002117
2880;389.2063999772072;110.48240000009537;130.586000084877;280.55710005760193;23471.136600017548
2890;396.07330000400543;113.5038999915123;132.80190002918243;279.2948999404907;23515.95539999008
2900;393.095999956131;104.88679999113083;124.81379997730255;287.4289000034332;23338.958699941635
2910;393.21920001506805;109.22420001029968;125.40710008144379;290.9010000228882;23436.029899954796
2930;396.22000002861023;112.21230000257492;104.12510001659393;287.9175000190735;24000.546700000763
2940;399.18449997901917;109.04149997234344;126.21899998188019;290.1699000597;24034.144899964333
2950;397.178200006485;111.0242999792099;131.98469996452332;291.7903000116348;23860.529899954796
2960;401.7872000336647;111.66619998216629;140.0248999595642;290.1187000274658;23937.696799993515
2980;406.38240003585815;111.42030000686646;89.42739999294281;300.77040004730225;24021.431700110435
3000;411.7766999602318;112.12009996175766;100.68569993972778;296.80999994277954;24537.513100028038
3010;408.1958999633789;126.45590001344681;112.444699883461;309.5425000190735;24695.499199986458
3020;407.39609998464584;127.48729997873306;132.39079999923706;296.5967000722885;25077.557100057602
3040;413.5626999735832;119.41619998216629;95.98369991779327;290.7281000614166;24764.283100008965
3050;416.7684000134468;128.01150000095367;126.99599993228912;292.9846999645233;24822.980100035667
3060;409.7436000108719;129.6259000301361;115.7205001115799;322.3127999305725;24957.143300056458
3070;450.95950001478195;127.52300000190735;135.65410006046295;314.4404000043869;25339.023900032043
3090;414.9238000512123;140.50310003757477;91.71560001373291;300.9616000652313;25505.052500009537
3100;420.6506999731064;129.47699999809265;139.79299998283386;299.3610999584198;25258.544700026512
3120;421.5047000050545;130.99099999666214;91.80919992923737;321.6646000146866;25394.016000032425
3130;420.10839998722076;122.49260002374649;132.8847999572754;314.2546000480652;25620.93919992447
3140;426.1793000102043;128.11019998788834;126.27730000019073;318.38349997997284;25493.95490002632
3150;427.050400018692;115.31139999628067;126.60530006885529;314.0966000556946;25952.665799975395
3170;428.64649999141693;148.9095999598503;92.2829999923706;328.6341999769211;25552.208500027657
3180;428.1895999908447;128.8373999595642;127.06920003890991;314.34249997138977;25921.54219996929
3190;430.44559997320175;132.91159999370575;127.05509996414185;318.98769998550415;26079.144700050354
3210;433.03329998254776;123.10670000314713;103.11489999294281;318.0558000802994;26127.93149995804
3220;438.59610003232956;130.11070001125336;143.8365000486374;325.6082000732422;26145.73979997635
3230;449.5450000166893;116.90790003538132;143.94519996643066;344.6488000154495;26335.445799946785
