Numero factura; Tiempo en insertar Total;Tiempo en insertar en BD;Tiempo en comprimir;Tiempo en obtener de BD; Tiempo en Descomprimir
26;2172.2396000027657;21.178700029850006;23.23489999771118;9.479699969291687;6.926599979400635
27;2094.759900033474;35.253600001335144;26.733300030231476;11.293800055980682;5.777999997138977
28;2177.7438000440598;23.12739998102188;22.80620002746582;9.17900002002716;0.4243999719619751
29;2068.2692999839783;21.493600010871887;21.138700008392334;10.151899993419647;5.79639995098114
30;2070.33370000124;21.91109997034073;20.870799958705902;8.867799997329712;6.082200050354004
31;2003.3138999938965;23.98580002784729;27.591300010681152;7.5281999707221985;6.245299994945526
32;2125.1335000395775;22.739299952983856;24.959999978542328;12.265500009059906;6.281499981880188
33;2080.247600018978;22.600499987602234;28.14839994907379;9.983300030231476;6.915499985218048
34;2119.4294999837875;21.726799964904785;25.600300014019012;8.76309996843338;6.482599973678589
35;2025.9613000154495;21.952300012111664;27.75349998474121;8.360000014305115;6.593300044536591
36;2114.3101999759674;24.014599978923798;28.06650000810623;11.980199992656708;0.45819997787475586
37;2115.169400036335;21.98600000143051;23.602800011634827;10.245199978351593;6.08569997549057
38;2096.1830999851227;24.15329998731613;31.4689000248909;8.339299976825714;0.41130000352859497
39;2175.702099978924;20.770699977874756;23.19549995660782;11.355800032615662;8.920700013637543
40;2059.2056000232697;21.14910000562668;20.86700004339218;7.981599986553192;7.305499970912933
41;2076.609200000763;24.10640001296997;27.285099983215332;11.478399991989136;0.41040003299713135
42;2098.0805000066757;21.044099986553192;26.960900008678436;8.794400036334991;5.831800043582916
43;2164.615400016308;22.709499955177307;105.21520000696182;10.142199993133545;6.435900032520294
44;2082.550500035286;21.728799998760223;21.873600006103516;7.184300005435944;5.9537999629974365
45;2097.53149998188;22.858799993991852;21.536400020122528;8.535799980163574;6.37770003080368
46;2120.3274000287056;22.065699994564056;20.97759997844696;7.6668999791145325;6.2533000111579895
47;2035.1509999632835;25.820100009441376;27.073499977588654;8.94190001487732;6.740400016307831
48;2113.4830999970436;22.15429997444153;25.22189998626709;10.448099970817566;5.9217000007629395
49;2081.2299000024796;21.76699995994568;21.13749998807907;7.4438000321388245;5.729200005531311
50;2038.2929000258446;25.57829999923706;28.080399990081787;7.1474000215530396;8.40860003232956
51;2207.8299999833107;21.19889998435974;24.76960003376007;6.613200008869171;6.2182000279426575
52;2092.9820999503136;24.906800031661987;68.63520002365112;12.388700008392334;0.3797999620437622
53;2179.4740999937057;20.89800000190735;23.137299954891205;10.555299997329712;6.625199973583221
54;2251.7254999876022;22.80070000886917;20.96840000152588;7.2569000124931335;8.510199964046478
55;2106.6550000309944;23.029600024223328;27.157400012016296;6.248799979686737;5.877600014209747
56;2191.3822000026703;25.87959998846054;27.18239998817444;8.641200006008148;5.88019996881485
57;2196.503300011158;23.34570002555847;22.826799988746643;7.481000006198883;6.305199980735779
58;2055.5730000138283;23.94889998435974;27.35860002040863;11.032600045204163;5.198599994182587
59;2140.9889000058174;20.98140001296997;24.597699999809265;8.465699970722198;5.751299977302551
60;1989.306600034237;21.85089999437332;27.175100028514862;6.417899966239929;5.490199983119965
61;2186.0333999991417;21.4650000333786;27.171499967575073;8.985599994659424;5.535699963569641
62;2027.8625999689102;22.36879998445511;27.017799973487854;21.338500022888184;0.3452000021934509
63;2144.875199973583;21.350300014019012;24.84830003976822;7.34579998254776;5.569800019264221
64;2042.2074000239372;30.67519998550415;27.788900017738342;7.398799955844879;6.063199996948242
65;2156.0645000338554;21.135700047016144;24.113499999046326;7.917400002479553;5.509600043296814
66;2113.656599998474;20.81740003824234;21.38069999217987;8.254000008106232;0.383899986743927
67;2061.385300040245;21.03380000591278;27.582099974155426;7.426699995994568;6.112900018692017
68;2238.723999977112;22.117900013923645;32.00530004501343;11.79150003194809;0.386400043964386
69;2080.330699980259;25.379499971866608;27.07480001449585;5.146399974822998;6.19049996137619
70;2208.296800017357;21.682700037956238;23.94049996137619;5.240900039672852;5.914399981498718
71;2170.1700000166893;22.73070001602173;26.85240000486374;10.850499987602234;5.130400002002716
72;2270.3046000003815;21.895900011062622;25.494000017642975;7.321299970149994;0.3449000120162964
73;2308.2032000422478;39.54189997911453;27.29830002784729;8.717000007629395;5.053599953651428
74;2160.6932000517845;23.569999992847443;23.83050000667572;8.266499996185303;5.363900005817413
75;2130.039999961853;21.583399951457977;24.636599957942963;7.3361000418663025;5.711299955844879
76;2068.891200006008;21.16490000486374;21.544900000095367;4.962300002574921;5.380900025367737
77;2029.9131000041962;21.647200047969818;27.324900031089783;9.805000007152557;5.252499997615814
78;2019.024599969387;21.269800007343292;27.573599994182587;7.80759996175766;5.429300010204315
79;2113.460000038147;21.167999982833862;28.516099989414215;6.826600015163422;8.455699980258942
80;2095.009299993515;21.79830002784729;23.16949999332428;16.964200019836426;4.966199994087219
81;2128.939899981022;21.37669998407364;22.800200045108795;8.053699970245361;5.620100021362305
82;2181.2947999835014;21.167500019073486;21.87260001897812;8.966300010681152;0.3646000027656555
83;2181.822200000286;22.47139996290207;21.007799983024597;9.62449997663498;5.3871999979019165
84;2142.068499982357;22.36360001564026;21.275600016117096;6.680499970912933;5.500100016593933
85;2109.703700006008;22.428700029850006;27.306699991226196;9.852800011634827;5.195199966430664
86;2314.4496000409126;21.073300004005432;26.416499972343445;7.58789998292923;5.2325000166893005
87;2079.5569999814034;27.345900058746338;34.04490000009537;5.753399968147278;5.3907999992370605
88;2134.5396000146866;20.957400023937225;23.527300000190735;16.45959997177124;5.146499991416931
89;2018.0365999937057;26.860599994659424;27.209299981594086;7.809100031852722;5.838800013065338
90;2086.006200015545;24.95660001039505;24.1424999833107;13.088499963283539;0.36949998140335083
91;2081.2807000279427;22.059899985790253;22.75990003347397;6.195800006389618;5.246500015258789
92;2008.5435000061989;21.83950001001358;27.33399999141693;7.8907999992370605;5.314500033855438
93;2147.7835000157356;21.34189999103546;27.889900028705597;6.700500011444092;5.909999966621399
94;2055.684300005436;21.053000032901764;21.05519998073578;6.518299996852875;5.5139999985694885
95;2045.4103000164032;31.910500049591064;27.858300030231476;10.202700018882751;5.147000014781952
96;2042.1205000281334;23.602500021457672;22.777400016784668;5.167100012302399;5.566600024700165
97;2160.0356999635696;21.16449999809265;25.21390002965927;8.973200023174286;5.580699980258942
98;2186.7957000136375;37.46270000934601;28.29799997806549;9.154900014400482;6.585300028324127
99;2210.337599992752;21.09199994802475;23.463599979877472;10.480199992656708;5.609100043773651
100;2051.9944999814034;22.38239997625351;35.23780000209808;5.622500002384186;5.914700031280518
101;2163.157000005245;22.153599977493286;26.914099991321564;10.659300029277802;0.379800021648407
102;2242.0932000279427;22.177299976348877;27.25499999523163;8.975300014019012;5.664900004863739
103;2187.1633999943733;21.30560004711151;26.252199947834015;6.0313000082969666;5.629599988460541
104;2134.973999977112;21.611100018024445;30.310300052165985;8.227899968624115;5.782099962234497
105;2342.3140999674797;21.685400009155273;20.995500028133392;8.950899958610535;5.669700026512146
106;2139.087599992752;48.84810000658035;27.92830002307892;10.260299980640411;5.449400007724762
107;2073.3173999786377;21.47680002450943;24.09740000963211;3.1586999893188477;5.461499989032745
108;2013.062600016594;22.43860000371933;27.01879996061325;8.890500009059906;6.040399968624115
109;2094.7882999777794;21.23039996623993;25.05019998550415;11.422600030899048;5.504999995231628
110;2066.7236000299454;21.36690002679825;21.56379997730255;6.94650000333786;5.547199964523315
111;2069.280900001526;21.566799998283386;20.837999999523163;5.813599944114685;5.342500030994415
112;2082.0767000317574;21.950800001621246;21.01029998064041;10.413900017738342;5.141000032424927
113;2118.84969997406;29.84170001745224;27.192999958992004;8.3542999625206;5.247700035572052
114;2004.7793999910355;22.423099994659424;24.549000024795532;7.391400039196014;5.703499972820282
115;2047.031199991703;21.52970004081726;28.682999968528748;7.252600014209747;5.334399998188019
116;2148.756200015545;21.331499993801117;28.611499965190887;8.004700005054474;5.714900016784668
117;2246.949299991131;77.78390002250671;21.80220001935959;15.372099995613098;0.44019997119903564
118;2200.3016000390053;29.609400033950806;52.94779998064041;12.028800010681152;0.34140002727508545
119;2182.375199973583;23.78250002861023;26.942100048065186;8.347299993038177;5.704599976539612
120;2231.3612000346184;22.694499969482422;26.30750000476837;8.330000042915344;4.973599970340729
121;2284.059300005436;21.62229996919632;27.323300004005432;8.409400045871735;5.10589998960495
122;2496.330199956894;20.953799962997437;30.284199953079224;7.296999990940094;6.057099997997284
123;2149.3298999667168;29.471499979496002;26.60699999332428;8.235700011253357;5.228600025177002
124;2096.8948999643326;22.06439995765686;23.122399985790253;14.484000027179718;0.3434000015258789
125;2213.105899989605;24.540899991989136;22.178799986839294;11.357800006866455;5.6182000041008
126;2178.7585999965668;22.708700001239777;28.069700002670288;7.678799986839294;5.3436999917030334
127;2117.1573999524117;24.020699977874756;24.940699994564056;7.020799994468689;6.084199965000153
128;2006.8991000056267;24.360000014305115;28.41729998588562;10.848399996757507;5.0055999755859375
129;2190.5295000076294;21.09079998731613;24.141499996185303;9.462400019168854;5.745299994945526
130;2069.544700026512;39.7228000164032;27.25550001859665;5.267799973487854;5.423799991607666
131;2095.549699962139;23.194400012493134;21.95899999141693;8.879200041294098;0.3458999991416931
132;2031.159600019455;21.63620001077652;27.278599977493286;9.842900037765503;5.484300017356873
133;2097.943399965763;22.860500037670135;26.11320000886917;9.058499991893768;0.34119999408721924
134;2235.443899989128;20.970899999141693;22.542199969291687;12.135399997234344;0.35420000553131104
135;2129.662699997425;24.211300015449524;31.098699986934662;12.248299956321716;0.4383999705314636
136;2101.871399998665;20.861799955368042;25.72130000591278;9.275300025939941;5.391699969768524
137;2147.849299967289;21.568899989128113;29.963299989700317;8.409200012683868;5.209199965000153
138;2202.6355999708176;42.47299998998642;27.750699996948242;6.870599985122681;0.3937000036239624
139;2160.534399986267;20.98989999294281;23.14170002937317;7.527300000190735;4.927900016307831
140;2179.1299999952316;22.310799956321716;21.28279995918274;6.98470002412796;5.853100001811981
141;2095.8350999951363;22.173600018024445;27.310699999332428;7.485900044441223;5.502300024032593
142;2264.8834000229836;21.07429999113083;28.34689998626709;9.469799995422363;6.453599989414215
143;2233.7572000026703;23.795800030231476;21.088699996471405;11.859499990940094;4.9837000370025635
144;2058.82800000906;21.28650003671646;27.50349998474121;9.50629997253418;5.634099960327148
145;2100.342899978161;21.70169997215271;27.714600026607513;7.759500026702881;5.60809999704361
146;2075.7710000276566;21.5446999669075;21.2393000125885;8.86870002746582;5.702600002288818
147;2166.8441999554634;21.662000000476837;21.750899970531464;4.535300016403198;5.219300031661987
148;2040.6365000009537;21.80330002307892;27.165300011634827;10.950800001621246;5.695500016212463
149;2065.3956000208855;20.836499989032745;54.95160001516342;4.218299984931946;0.36090004444122314
150;2030.3422999978065;22.050300002098083;27.39740002155304;7.763599991798401;5.514299988746643
151;2174.137199997902;21.70719999074936;26.057700037956238;7.230500042438507;0.36070001125335693
152;2006.4002999663353;25.014400005340576;27.005599975585938;8.018500030040741;5.836899995803833
153;2104.6013000011444;21.857100009918213;29.853499948978424;5.87720000743866;5.884599983692169
154;2144.0573999881744;22.191799998283386;21.886500000953674;9.893200039863586;6.40939998626709
155;2228.4792000055313;25.000299990177155;27.986699998378754;10.509700000286102;5.069700002670288
156;2144.248500049114;20.850600004196167;24.893100023269653;7.046299993991852;5.750699996948242
157;2160.0083000063896;23.25110000371933;21.440599977970123;4.946400046348572;5.8605000376701355
158;2127.98140001297;21.278400003910065;22.02979999780655;5.322300016880035;5.5002999901771545
159;2169.2412999868393;21.92460000514984;21.07499998807907;5.905799984931946;16.15070003271103
160;2258.283899962902;21.384499967098236;21.126500010490417;7.1128000020980835;5.250899970531464
161;2104.664699971676;22.83820003271103;27.666299998760223;7.6141000390052795;0.39639997482299805
162;2145.060700058937;23.453500032424927;25.393200039863586;7.664200007915497;5.525499999523163
163;2035.6133999824524;22.410099983215332;27.83540004491806;7.687900006771088;5.246700048446655
164;2154.976200044155;22.22000002861023;26.50100004673004;8.799399971961975;0.41009998321533203
165;2023.1768000125885;21.88529998064041;27.4867000579834;8.474500000476837;6.62720000743866
166;2182.7290999889374;21.78190004825592;27.833899974822998;8.397300004959106;5.206699967384338
167;2040.919000029564;22.41849994659424;21.371300041675568;9.175700008869171;5.6686999797821045
168;2051.794600009918;21.460799992084503;29.085299968719482;4.956200003623962;5.62909996509552
169;2113.2347999811172;21.35649996995926;27.613399982452393;6.092899978160858;5.603799998760223
170;2065.4883999824524;22.2189000248909;20.752299964427948;9.315699994564056;0.38120001554489136
171;2146.440699994564;21.59579998254776;28.085599958896637;7.381899952888489;5.925700008869171
172;2007.5099999904633;22.10589998960495;35.00480002164841;5.753099977970123;5.511500000953674
173;2215.991100013256;20.877499997615814;27.79780000448227;8.47409999370575;5.578400015830994
174;2143.1994000077248;21.226799964904785;26.590800046920776;7.164000034332275;5.255600035190582
175;2155.2373000383377;21.422500014305115;27.764599978923798;6.013599991798401;5.657800018787384
176;2192.065099954605;22.248699963092804;27.304199993610382;13.749400019645691;5.203800022602081
177;2236.8770999908447;22.80510002374649;20.638300001621246;10.041700005531311;5.169000029563904
178;2141.7292000055313;38.096499979496;27.388399958610535;9.023600041866302;5.595099985599518
179;2163.980099976063;23.437900006771088;22.593199968338013;7.153999984264374;5.621100008487701
180;2072.9203000068665;21.997900009155273;42.36830002069473;11.487200021743774;5.371600031852722
181;2135.083999991417;21.31599998474121;33.932600021362305;10.932299971580505;0.3558000326156616
182;2067.4794999957085;25.64910000562668;28.21430003643036;4.237999975681305;5.876399993896484
183;2050.6271000504494;21.34139996767044;23.400299966335297;6.554900050163269;5.61710000038147
184;2060.527899980545;21.164700031280518;21.387000024318695;7.276800036430359;0.3271000385284424
185;2116.0388000011444;21.562200009822845;21.17220002412796;6.605399966239929;5.54040002822876
186;2007.391300022602;24.129100024700165;27.801599979400635;7.916800022125244;5.32970005273819
187;2004.902599990368;21.07130002975464;24.800999999046326;9.995800018310547;5.79229998588562
188;2162.4359999895096;24.088500022888184;27.97850000858307;10.483599960803986;5.277899980545044
189;2160.5697000026703;21.400800049304962;26.200999975204468;6.910600006580353;5.74509996175766
190;2057.6435000300407;23.214999973773956;31.459500014781952;10.239799976348877;0.34870004653930664
191;2144.815800011158;21.569200038909912;34.42409998178482;6.989499986171722;5.876399993896484
192;2207.633499979973;20.83109998703003;35.186100006103516;7.656800031661987;5.507600009441376
193;2108.2849999666214;21.092400014400482;20.99650001525879;5.997099995613098;5.586299955844879
194;2159.0960000157356;21.394300043582916;28.08219999074936;10.070299983024597;5.70059996843338
195;2312.3835000395775;21.438700020313263;27.406199991703033;9.370700001716614;0.3263000249862671
196;2172.093099951744;21.75499999523163;27.764099955558777;9.737899959087372;5.679799973964691
197;2180.5433000326157;25.45219999551773;27.487299978733063;9.448300004005432;5.854299962520599
198;2014.6110999584198;25.223800003528595;27.72460001707077;4.680400013923645;5.6478999853134155
199;2100.765100002289;26.737399995326996;23.84570002555847;7.616500020027161;6.5591999888420105
200;2098.1475999951363;21.597199976444244;23.503100037574768;11.490500032901764;5.20169997215271
201;2077.493200004101;21.596599996089935;21.154199957847595;9.083100020885468;5.639800012111664
202;2020.3134999871254;21.68589997291565;27.616299986839294;5.240599989891052;5.833900034427643
203;2042.1402000188828;23.51610004901886;27.287999987602234;10.589300036430359;0.34380000829696655
204;2131.6146000027657;21.194599986076355;21.88620001077652;7.621600031852722;5.257500052452087
205;2031.6825999617577;21.356599986553192;28.744099974632263;4.8367999792099;5.328199982643127
206;2175.381399989128;21.132099986076355;28.127499997615814;13.533699989318848;0.33959996700286865
207;2114.330499947071;23.516099989414215;31.981100022792816;11.200800001621246;5.746700048446655
208;2171.799799978733;21.42960000038147;23.96160000562668;8.90970003604889;0.3871000409126282
209;2162.490900039673;21.65479999780655;30.575700044631958;8.265199959278107;5.928200006484985
210;2285.425199985504;22.657299995422363;21.363499999046326;7.657100021839142;5.58349996805191
211;2070.0996000170708;26.54449999332428;33.57480001449585;7.843100011348724;5.171599984169006
212;2164.6858999729156;21.717000007629395;23.50059998035431;7.302699983119965;5.940500020980835
213;2121.0022000074387;23.109800040721893;26.877600014209747;13.26969999074936;4.941999971866608
214;2184.5694999694824;24.01639997959137;25.828000009059906;7.734899997711182;5.475199997425079
215;2038.3278000354767;21.84229999780655;27.648900032043457;5.407400012016296;6.830799996852875
216;2097.4642999768257;21.419099986553192;27.54780000448227;6.875899970531464;5.146200001239777
217;2048.444100022316;25.31199997663498;26.759499967098236;6.415300011634827;5.469899952411652
218;2014.4584000110626;21.762700021266937;23.483399987220764;7.192900002002716;5.447300016880035
219;2083.1809000372887;26.60389995574951;27.66380000114441;4.926800012588501;5.425599992275238
220;2115.3798999786377;21.335800051689148;24.452699959278107;9.055899977684021;0.33340001106262207
221;2050.916900038719;21.39649999141693;27.6913999915123;9.819400012493134;5.765900015830994
222;2081.5020999908447;21.574900031089783;27.633299946784973;15.08840000629425;0.3714999556541443
223;2226.685300052166;21.264099955558777;22.1182000041008;7.013899981975555;5.119700014591217
224;2025.6058000326157;21.40669995546341;28.158399999141693;6.558799982070923;0.39139997959136963
225;2215.5713000297546;21.32310003042221;35.42150002717972;10.1075000166893;0.35670000314712524
226;2193.397199988365;38.99159997701645;27.503799974918365;11.870700001716614;0.32569998502731323
227;2146.518199980259;21.28420001268387;22.745299994945526;6.945499956607819;0.3585999608039856
228;2183.703100025654;21.1453999876976;20.585799992084503;10.676500022411346;0.3285999894142151
229;2136.59350001812;21.38529998064041;21.45880001783371;7.2962000370025635;5.278599977493286
230;2149.2639999985695;21.332800030708313;21.301300048828125;4.478600025177002;5.4664000272750854
231;2214.6263999938965;21.491999983787537;27.77290004491806;10.35400003194809;0.36400002241134644
232;2108.8518999814987;20.82539999485016;28.346000015735626;10.891600012779236;6.212000012397766
233;2039.6338000297546;21.446900010108948;20.777600049972534;5.700500011444092;5.585900008678436
234;2044.0365999937057;22.221400022506714;27.904100000858307;8.969899952411652;5.577000021934509
235;2095.926799952984;21.345100045204163;28.227999985218048;8.169700026512146;5.719500005245209
236;2170.50980001688;21.432699978351593;21.298999965190887;8.42409998178482;5.633199989795685
237;2064.269400000572;23.25200003385544;27.79449999332428;8.441700041294098;6.092299997806549
238;2067.853100001812;21.419299960136414;25.918500006198883;9.84249997138977;5.651700019836426
239;2066.221699953079;28.29780000448227;27.16859996318817;9.708300054073334;6.0400999784469604
240;2056.3224999904633;21.37720000743866;23.616100013256073;9.366699993610382;5.840000033378601
241;2136.4929000139236;22.996800005435944;24.55079996585846;6.969399988651276;5.605099976062775
242;2190.37399995327;22.513300001621246;29.04909998178482;7.287900030612946;5.351000010967255
243;2132.21179997921;21.810000002384186;27.521799981594086;10.23530000448227;0.4235000014305115
244;2258.9891000390053;21.32700002193451;27.98860001564026;7.3061999678611755;5.968999981880188
245;2138.7989000082016;24.75490003824234;27.931600034236908;7.83950001001358;0.3292999863624573
246;2134.6523000001907;23.609600007534027;23.750600039958954;8.295699954032898;5.7896000146865845
247;2109.9431000351906;39.694599986076355;27.145600020885468;6.456700026988983;0.3138999938964844
248;2068.7606999874115;21.662999987602234;22.83569997549057;7.254399955272675;5.867399990558624
249;2032.2928000092506;23.54249995946884;27.941499948501587;6.474999964237213;0.33389997482299805
250;2166.781099975109;20.8856999874115;28.23820000886917;9.087499976158142;5.486500024795532
251;2088.5956000089645;21.995600044727325;20.978399991989136;7.954699993133545;5.424099981784821
252;2093.909299969673;21.93580001592636;25.11489999294281;10.147599995136261;0.35100001096725464
253;2054.606299996376;32.33950001001358;32.15750002861023;5.455799996852875;6.205200016498566
254;2120.4707000255585;43.284600019454956;23.220399975776672;5.633700013160706;5.52130001783371
255;2127.3230000138283;21.228399991989136;23.028400003910065;6.72299998998642;6.0157999992370605
256;2118.5766999721527;22.125100016593933;36.80850005149841;9.797500014305115;5.903699994087219
257;2185.5418999791145;21.367200016975403;36.315699994564056;7.334699988365173;5.313700020313263
258;2265.6956000328064;22.939999997615814;20.714800000190735;6.801400005817413;5.303600013256073
259;2134.905499994755;21.240500032901764;20.926400005817413;6.642699956893921;5.370599985122681
260;2230.2538999915123;23.1385999917984;21.01479995250702;8.443599998950958;5.325399994850159
261;2160.2050999999046;21.74500000476837;21.31690001487732;7.056699991226196;5.836199998855591
262;2164.2851999998093;46.10699999332428;27.887799978256226;12.588299989700317;5.151699960231781
263;2147.096499979496;21.07810002565384;24.08349996805191;7.664499998092651;5.23719996213913
264;2002.9326000213623;21.776700019836426;27.32090002298355;5.384099960327148;5.326099991798401
265;2119.8399000167847;21.396600008010864;26.209499955177307;10.921800017356873;5.40420001745224
266;2008.056400001049;21.972699999809265;27.07990002632141;10.319200038909912;0.3295999765396118
267;2087.8587000370026;23.103300034999847;27.285199999809265;5.355099976062775;5.460799992084503
268;2048.797100007534;21.93120002746582;21.36489999294281;8.26469999551773;4.909099996089935
269;2075.3792999982834;21.29009997844696;20.935699999332428;6.515599966049194;5.465499997138977
270;2135.743900001049;21.854499995708466;20.864400029182434;4.351900041103363;5.6349000334739685
271;2060.221899986267;25.139800012111664;27.68589997291565;9.34720003604889;6.150699973106384
272;2128.9808000326157;22.680999994277954;24.44080001115799;7.89029997587204;5.097000002861023
273;2123.1447999477386;21.04579997062683;32.149599969387054;9.63950002193451;5.919800043106079
274;2101.2337000370026;24.093699991703033;28.038199961185455;5.303399980068207;5.6234999895095825
275;2201.6179000139236;22.57389998435974;25.840399980545044;8.55730003118515;5.451300024986267
276;2162.3684000372887;21.64579999446869;27.97699999809265;8.831300020217896;5.273000001907349
277;2134.2641000151634;21.774199962615967;26.875299990177155;6.9766000509262085;5.57750004529953
278;2202.746800005436;21.661199986934662;20.991100013256073;6.670100033283234;0.3529999852180481
279;2060.9276000261307;26.438399970531464;27.358799993991852;5.92220002412796;5.635600030422211
280;2094.206300020218;21.081100046634674;28.158500015735626;9.036800026893616;5.698100030422211
281;2048.3795999884605;26.974200010299683;26.896399974822998;5.882199943065643;5.666499972343445
282;2143.9950000047684;21.721599996089935;25.312099993228912;11.806699991226196;5.357499957084656
283;2101.7817999720573;21.839899957180023;21.06489998102188;8.461899995803833;0.38329994678497314
284;2022.5011999607086;25.006300032138824;28.092100024223328;9.280699968338013;0.39399999380111694
285;2129.9178000092506;21.90959995985031;22.777999997138977;6.4758999943733215;5.587999999523163
286;2069.0914999842644;21.794200003147125;20.95270001888275;8.559100031852722;5.042800009250641
287;2125.239699959755;21.23199999332428;20.6836000084877;5.684300005435944;5.4097999930381775
288;2091.1732000112534;21.69669997692108;22.073300004005432;4.827899992465973;5.401600003242493
289;2097.972299993038;22.03049999475479;23.601099967956543;6.532700002193451;6.111600041389465
290;2210.261299967766;22.66619998216629;24.24980002641678;6.841499984264374;5.397799968719482
291;2105.804500043392;21.288100004196167;30.49599999189377;14.246999979019165;0.3440999984741211
292;2075.9083999991417;21.242500007152557;28.290700018405914;7.569199979305267;6.066900014877319
293;2160.687600016594;21.612200021743774;27.21060001850128;12.312099993228912;4.850099980831146
294;2196.8859000205994;22.60019999742508;21.323099970817566;6.1265000104904175;5.608100056648254
295;2118.484099984169;22.86329996585846;27.345499992370605;7.185800015926361;5.739499986171722
296;2126.762099981308;22.81240004301071;27.674000024795532;6.251699984073639;5.369799971580505
297;2064.9165999889374;21.700999975204468;21.200299978256226;3.96670001745224;5.5307000279426575
298;2106.396799981594;21.504299998283386;21.11250001192093;5.319200038909912;5.389900028705597
299;2038.3843999505043;25.066200017929077;27.205099999904633;6.642599999904633;0.3227999806404114
300;2072.0800999999046;21.32150000333786;24.544799983501434;6.916799962520599;6.1722999811172485
301;2090.206400036812;25.950699985027313;26.994700014591217;5.8765000104904175;5.573400020599365
302;2158.2885000109673;20.84170001745224;24.529300034046173;6.106299996376038;6.054199993610382
303;2067.1172999739647;28.688100039958954;27.50730001926422;10.740299999713898;5.091200053691864
304;2060.487200021744;21.99830001592636;22.66619998216629;3.8586000204086304;5.50820004940033
305;2206.0609000325203;21.03729999065399;21.818899989128113;6.291499972343445;5.486599981784821
306;2166.9101999998093;22.74020004272461;24.61659997701645;5.593000054359436;5.121500015258789
307;2149.1276000142097;21.37610000371933;21.463800013065338;10.067499995231628;0.34859997034072876
308;2083.671400010586;21.42639994621277;29.16509997844696;4.193299949169159;5.104200005531311
309;2140.7297000288963;21.892899990081787;27.300899982452393;10.305499970912933;7.763899981975555
310;2156.343199968338;21.388199985027313;21.220399975776672;5.505500018596649;5.918900012969971
311;2172.3805000185966;22.013800024986267;21.0760999917984;10.363900005817413;0.35259997844696045
312;2213.5259000062943;23.46009999513626;28.527400016784668;5.23309999704361;5.224200010299683
313;2056.82800000906;27.542999982833862;27.080099999904633;7.275200009346008;5.171000003814697
314;2020.5049999952316;21.622700035572052;27.845099985599518;6.456000030040741;5.47979998588562
315;2120.72469997406;21.64079999923706;21.27410000562668;11.458000004291534;5.605900049209595
316;2066.8671000003815;32.1032999753952;27.952699959278107;4.392399966716766;4.930799961090088
317;2045.2455999851227;25.630300045013428;22.354900002479553;12.203999996185303;0.3061000108718872
318;2148.4891999959946;21.63969999551773;23.966099977493286;9.852100014686584;5.105199992656708
319;2041.9120999574661;21.476700007915497;26.95959997177124;7.831499993801117;5.119799971580505
320;2098.19730001688;21.376999974250793;27.887700021266937;5.203700006008148;4.919600009918213
321;2051.90239995718;21.08329999446869;21.524399995803833;7.921599984169006;5.0716999769210815
322;2158.862800002098;22.632000029087067;21.46289998292923;7.9430999755859375;0.303600013256073
323;2058.299099981785;21.500699996948242;27.526300013065338;7.1420000195503235;5.591099977493286
