Tiempo Búsqueda Directa;Tiempo Búsqueda comprimida
5.749400019645691;8.8299999833107
2.404400020837784;8.718299984931946
2.968099981546402;8.259400010108948
2.566600024700165;6.195600003004074
2.208600014448166;6.196299999952316
2.3129999935626984;6.0866000056266785
2.5837000012397766;5.713099986314774
2.7659000158309937;5.674300014972687
2.2207000255584717;5.596100002527237
2.287400007247925;11.850500017404556
2.863200008869171;6.7432000041008
2.4110000133514404;6.268200010061264
2.4061000049114227;6.342999994754791
2.6595999896526337;6.535500019788742
3.1258000135421753;7.046900004148483
2.2359000146389008;5.4469999969005585
2.2937999963760376;6.048600018024445
2.2793999910354614;7.642599999904633
3.239300012588501;6.412999987602234
2.624799996614456;7.612000018358231
2.3698000013828278;6.242400020360947
2.838899999856949;5.255700021982193
2.186700016260147;5.40760001540184
2.3510000109672546;5.944800019264221
2.437800019979477;5.890899986028671
2.229000002145767;6.361199975013733
2.363099992275238;6.341900020837784
2.2253000140190125;6.115099996328354
2.1771999895572662;5.625599980354309
2.4592999815940857;7.717099994421005
2.144899994134903;5.6110000014305115
2.453900009393692;6.442899972200394
2.2208000123500824;6.4607000052928925
2.2876999974250793;6.177200019359589
2.6644999980926514;6.252700001001358
2.632999986410141;11.243099987506866
2.4814000129699707;6.14300000667572
2.213699996471405;6.491699993610382
2.457500010728836;6.129400014877319
2.659600019454956;6.533300012350082
2.468400001525879;7.52879998087883
2.1969000101089478;5.3889999985694885
2.237300008535385;5.762899994850159
2.6268999874591827;6.181800007820129
2.345999985933304;7.4594999849796295
2.3095000088214874;6.226500004529953
2.7716000080108643;5.856799989938736
2.3071999847888947;5.735400021076202
2.3125999867916107;5.076200008392334
2.3752999901771545;5.794800013303757
2.4296000003814697;5.857300013303757
2.670500010251999;6.012500017881393
2.4563000202178955;5.848899990320206
2.316300004720688;5.670500010251999
2.2867999970912933;5.460599988698959
3.016600012779236;5.284199982881546
2.2179999947547913;6.016699999570847
2.0956000089645386;5.995999991893768
2.3438000082969666;5.704299986362457
2.3030999898910522;5.837399989366531
2.2949000000953674;5.2883999943733215
2.2098000049591064;5.7945999801158905
2.23989999294281;10.87610000371933
2.8693000078201294;13.281300008296967
2.7663000226020813;6.355599999427795
2.392999976873398;6.4749999940395355
2.175399988889694;6.521299988031387
2.3456000089645386;6.652200013399124
2.384100019931793;6.9151999950408936
2.3996999859809875;6.485700011253357
2.4345000088214874;6.836099982261658
2.4717000126838684;6.47869998216629
2.268999993801117;6.172199994325638
2.4881000220775604;7.056400001049042
2.3485000133514404;12.205899983644485
2.4482000172138214;6.87729999423027
2.377900004386902;7.1189999878406525
2.311000019311905;7.10860002040863
2.5009999871253967;8.011900007724762
3.1664000153541565;5.90200001001358
2.2344000041484833;5.451700001955032
2.305400013923645;5.789699971675873
2.303399980068207;5.51350000500679
2.3472999930381775;10.972699999809265
2.4901999831199646;6.269499987363815
2.224700003862381;6.2125000059604645
2.6072999835014343;7.001599997282028
2.588800013065338;10.486100018024445
2.366800010204315;5.374400019645691
2.6744000017642975;5.615700006484985
2.0947999954223633;6.718899995088577
2.567200005054474;6.5768000185489655
3.1908000111579895;5.958999991416931
2.202300012111664;5.7032999992370605
2.5031999945640564;5.3185000121593475
3.113099992275238;5.181299984455109
2.2952999770641327;5.244100004434586
2.4786999821662903;6.955099999904633
2.6685999929904938;6.825900018215179
2.5065999925136566;6.557400017976761
2.2686000168323517;8.515199989080429
2.4397999942302704;7.066900014877319
2.600400000810623;5.850199997425079
2.58050000667572;8.976799994707108
2.287999987602234;7.151399999856949
2.8597999811172485;6.540100008249283
2.4939000010490417;17.527799993753433
2.9567999839782715;8.209600001573563
2.283399999141693;7.986099988222122
2.4775999784469604;6.003699988126755
2.5315000116825104;6.733399987220764
2.781800001859665;6.784700006246567
2.231000006198883;6.1780000030994415
2.5000999867916107;6.05060002207756
2.349500000476837;7.297499984502792
2.4549999833106995;5.878699988126755
2.773499995470047;6.28549998998642
2.384799987077713;5.327300012111664
2.3019999861717224;5.032499998807907
2.538300007581711;6.047500014305115
2.307099997997284;5.909500002861023
2.346100002527237;5.603700011968613
2.9532999992370605;5.9375
2.424100011587143;5.211499989032745
2.327300012111664;5.688500016927719
6.710900008678436;11.773299992084503
6.266000002622604;12.88459998369217
2.9826000034809113;6.637800008058548
2.306100010871887;6.597500026226044
3.324999988079071;6.405499994754791
2.2405000030994415;6.31700000166893
2.546200007200241;6.466099977493286
2.3057999908924103;5.639400005340576
2.283900022506714;6.202699989080429
2.2894999980926514;6.520400017499924
2.8762999773025513;6.304500013589859
2.9217000007629395;6.416799992322922
2.5593999922275543;6.263300001621246
2.1931999921798706;5.832599997520447
2.4178999960422516;5.730499982833862
2.3073999881744385;6.289399981498718
2.280799984931946;6.2576999962329865
4.223300009965897;12.522799998521805
2.2804999947547913;6.909099996089935
2.153500020503998;6.258699983358383
2.164700001478195;5.685600012540817
2.303299993276596;5.9231999814510345
2.562299996614456;6.005299985408783
2.157399982213974;6.0485000014305115
2.145599991083145;5.99549999833107
2.2015999853610992;5.797800004482269
2.155599981546402;5.6380999982357025
2.2747999727725983;6.9914000034332275
2.2560999989509583;5.97189998626709
2.339700013399124;6.305000007152557
2.287900000810623;5.75560000538826
2.2678000032901764;5.816499978303909
2.090399980545044;5.838299989700317
2.190099984407425;5.780599981546402
2.2912000119686127;5.315299987792969
2.114599972963333;5.160899996757507
2.0029999911785126;5.560399979352951
1.9812999963760376;6.009600013494492
2.0810999870300293;5.631199985742569
2.1283999979496;5.784600019454956
2.1913999915122986;6.687099993228912
2.808100014925003;5.298399984836578
2.2330999970436096;5.099299997091293
2.010899990797043;5.706400007009506
2.433599978685379;5.75450000166893
2.1639000177383423;5.652500003576279
2.0465999841690063;5.565099984407425
2.448199987411499;8.79229998588562
2.5575000047683716;5.811099976301193
2.099900007247925;5.418099999427795
2.4365000128746033;5.121100008487701
2.1046000123023987;5.703199982643127
2.208600014448166;6.002099990844727
2.231599986553192;5.7099000215530396
2.0823000073432922;5.560600012540817
1.847000002861023;5.118800014257431
2.0085000097751617;5.520000010728836
2.7089000046253204;5.7267999947071075
2.066100001335144;5.671499997377396
2.0967000126838684;5.596700012683868
2.2606000006198883;5.153299987316132
1.9036999940872192;5.684900015592575
2.404000014066696;5.7573999762535095
2.1964000165462494;7.8902000188827515
7.07940000295639;9.620700001716614
2.387499988079071;8.197899997234344
2.1619000136852264;10.128199994564056
2.1428000032901764;7.934000015258789
2.3142000138759613;6.5289000272750854
2.841600000858307;6.791599988937378
2.2242999970912933;6.628500014543533
2.284299999475479;6.652200013399124
2.8322000205516815;6.3158000111579895
3.2159999907016754;13.185399979352951
2.7363999783992767;6.40599998831749
2.282399982213974;6.182199984788895
2.342199981212616;6.958700001239777
2.178299993276596;6.921000003814697
2.2267999947071075;7.517500013113022
2.356900006532669;6.449200004339218
2.130299985408783;5.984599977731705
2.2739000022411346;5.644500017166138
6.812999993562698;6.208099991083145
2.27470001578331;5.917999982833862
2.3167999982833862;11.419300019741058
2.2809999883174896;5.941500008106232
2.2233999967575073;5.747099995613098
2.2713000178337097;6.384900003671646
2.2296999990940094;6.5591000020504
2.1808000206947327;5.477200001478195
2.1985999941825867;5.634700000286102
2.122299998998642;5.841900020837784
2.09129998087883;5.910299986600876
3.099700003862381;7.355599999427795
2.2117999792099;6.682300001382828
2.8705999851226807;9.13009998202324
2.2096000015735626;7.173599988222122
2.2580000162124634;9.311099976301193
2.399099975824356;9.076300024986267
2.3122000098228455;7.051400005817413
2.1608999967575073;6.440200001001358
4.30060002207756;11.323399990797043
2.338100016117096;7.653800010681152
2.287200003862381;12.179199993610382
2.2166999876499176;6.405200004577637
2.578699976205826;6.599599987268448
2.2305999994277954;7.341800004243851
2.199299991130829;6.0990999937057495
3.26460000872612;5.9451999962329865
2.2725000083446503;7.106499999761581
2.727400004863739;6.588399976491928
2.2831000089645386;6.505699992179871
2.3223000168800354;5.776700019836426
2.266600012779236;5.634900003671646
3.233700007200241;5.8136999905109406
2.1480999886989594;5.349599987268448
2.2114000022411346;5.14640000462532
2.4776999950408936;5.797099977731705
2.1710000038146973;5.796200007200241
2.1083000004291534;5.5649000108242035
2.224000006914139;5.844300001859665
2.2493999898433685;7.2936999797821045
2.1070999801158905;5.653699994087219
2.2930000126361847;6.145399987697601
2.2594000101089478;9.679300010204315
6.1274000108242035;10.48649999499321
2.1743000149726868;7.749300003051758
2.2078000009059906;9.958299994468689
2.1879999935626984;7.98989999294281
2.2459000051021576;7.922800004482269
2.2991999983787537;6.880199998617172
2.160400003194809;6.9688000082969666
2.0820000171661377;6.5640000104904175
2.151199996471405;7.6176000237464905
2.136399984359741;7.313199996948242
2.141999989748001;9.125699996948242
2.4095999896526337;7.101500004529953
2.324600011110306;7.189300000667572
2.249099999666214;6.590000003576279
2.134200006723404;6.5174999833106995
2.266600012779236;6.829199999570847
2.0250000059604645;13.284200012683868
2.209099978208542;6.780699998140335
2.384099990129471;7.333600014448166
2.2703000009059906;7.812299996614456
2.7387000024318695;8.77020001411438
2.302599996328354;6.553299993276596
2.6698000133037567;5.9740999937057495
2.2666999995708466;6.019600003957748
2.627499997615814;5.9444000124931335
2.065799981355667;5.528800010681152
2.6469999849796295;9.838299989700317
2.719199985265732;5.970200002193451
2.3190999925136566;6.366300016641617
2.699099987745285;6.153999984264374
3.747999995946884;7.447700023651123
2.4243000149726868;5.322699993848801
2.834099978208542;5.221100002527237
2.07150000333786;5.208099991083145
2.698300004005432;5.098299980163574
2.02920001745224;5.9590000212192535
2.3068000078201294;5.770900011062622
2.6321000158786774;5.603300005197525
2.6207000017166138;5.540600001811981
2.5008000135421753;5.0833999812603
2.828699976205826;5.246300011873245
6.321599990129471;5.946600019931793
3.4124999940395355;5.861200004816055
2.7817999720573425;5.645300000905991
2.242299973964691;5.765399992465973
3.3239000141620636;5.157800018787384
2.7401000261306763;5.77989998459816
3.6118000149726868;5.159599989652634
2.699600011110306;5.6789000034332275
2.1832999885082245;5.549699991941452
2.9464000165462494;5.925399988889694
2.220200002193451;5.715100020170212
6.160600006580353;5.249699980020523
2.029900014400482;6.812900006771088
2.177500009536743;5.860400021076202
2.0864000022411346;5.769599974155426
2.3055000007152557;5.8030000030994415
2.0983000099658966;5.153200000524521
2.6456000208854675;5.131899982690811
2.141400009393692;6.000100016593933
2.3091000020504;5.689099997282028
2.099500000476837;6.550899982452393
2.4549999833106995;9.459600001573563
5.850800007581711;11.143999993801117
2.31360000371933;9.592099994421005
2.1933999955654144;7.763300001621246
2.309200018644333;10.756199985742569
2.2237999737262726;7.061599999666214
2.2168000042438507;6.987900018692017
2.627499997615814;5.977300018072128
2.696600019931793;7.2023999989032745
2.4941999912261963;5.88170000910759
2.078000009059906;11.403399974107742
2.3262999951839447;6.04679998755455
2.241699993610382;6.207799971103668
2.792800009250641;6.204899996519089
2.4915000200271606;7.068599998950958
2.123400002717972;6.639599978923798
2.191100001335144;5.168599992990494
2.205499976873398;6.484400004148483
2.384999990463257;5.842400014400482
2.755000025033951;6.074799984693527
2.4566999971866608;5.741099983453751
2.1870000064373016;5.9150999784469604
2.685399979352951;6.211499989032745
2.3039000034332275;5.322799980640411
2.199700027704239;6.229600012302399
2.2155999839305878;6.341399997472763
2.253000020980835;5.817699998617172
2.2340999841690063;11.598899990320206
2.2670000195503235;6.157000005245209
2.5451000034809113;7.715900003910065
2.9088000059127808;5.7560000121593475
2.2848000228405;6.353799998760223
2.111600011587143;7.6301000118255615
2.641299992799759;7.523800015449524
2.092899978160858;5.5472999811172485
2.113400012254715;5.62389999628067
2.7336000204086304;5.206500023603439
2.094199985265732;5.071200013160706
2.253499984741211;5.103300005197525
2.214399993419647;5.9757000207901
2.360199987888336;5.6146000027656555
2.832999974489212;5.783399999141693
2.286300003528595;5.825699985027313
2.0177000164985657;6.634999990463257
2.018099993467331;5.574299991130829
2.6904999911785126;5.305500000715256
2.3629000186920166;5.273800015449524
3.647799998521805;6.907400012016296
2.5349000096321106;5.798200011253357
2.7407000064849854;5.635500013828278
4.325300008058548;5.727500021457672
2.680199980735779;5.113200008869171
2.698199987411499;5.569799989461899
2.2696000039577484;5.99549999833107
3.4228000044822693;5.599700003862381
2.581499993801117;5.701500028371811
2.18189999461174;8.864600002765656
3.219099998474121;5.993799984455109
3.497999995946884;5.816400021314621
2.672300010919571;5.692699998617172
2.707199990749359;5.830599993467331
2.474599987268448;5.551100015640259
2.5401999950408936;5.021499991416931
2.901899993419647;10.920500010251999
6.315500020980835;8.37610000371933
4.702000021934509;6.671000003814697
2.832399994134903;6.1084000170230865
2.2638999819755554;5.990599989891052
2.7008000016212463;5.886099994182587
2.762100011110306;6.353400021791458
2.1308999955654144;5.485700011253357
4.1953000128269196;6.5
2.1689000129699707;6.034900009632111
2.7060000002384186;10.910100013017654
2.7856999933719635;6.350800007581711
2.9130000174045563;5.984600007534027
2.6337999999523163;5.778399974107742
4.068199992179871;5.772199988365173
2.7991999983787537;6.162000000476837
2.2549000084400177;5.822200000286102
4.282599985599518;5.693000018596649
3.5233000218868256;5.607699990272522
3.476300001144409;5.285199999809265
2.6875999867916107;7.179000020027161
2.642100006341934;5.138799995183945
4.169900000095367;5.787900000810623
2.141199976205826;5.5232000052928925
2.6734000146389008;5.728100001811981
3.164599984884262;5.661100000143051
3.2018000185489655;5.052000015974045
2.7574999928474426;5.573699980974197
2.0496000051498413;5.633499979972839
2.833999991416931;6.812099993228912
3.708499997854233;5.94650000333786
2.9180999994277954;5.607899993658066
3.3629000186920166;5.1389999985694885
2.8203999996185303;5.222499996423721
2.0342000126838684;5.942299991846085
2.2132000029087067;5.816500008106232
2.3973000049591064;5.8628000020980835
10.80239999294281;5.762099981307983
2.779799997806549;5.272200018167496
2.779900014400482;5.6978999972343445
2.664900004863739;5.815200001001358
2.850800007581711;5.744699984788895
2.7647999823093414;5.530200004577637
3.1953999996185303;7.813799977302551
3.033000022172928;5.703799992799759
3.3300999999046326;5.170100003480911
2.2444000244140625;5.324499994516373
2.7269000113010406;5.6326999962329865
2.0737999975681305;5.689300000667572
2.723000019788742;5.95890000462532
2.5609999895095825;5.3965000212192535
2.6912999749183655;5.535199999809265
2.093199998140335;5.50900000333786
2.1102000176906586;4.986299991607666
2.2536999881267548;5.5875000059604645
2.121199995279312;5.7652000188827515
2.8051000237464905;5.546800017356873
2.0320000052452087;5.428999990224838
1.9293000102043152;6.025499999523163
2.7222000062465668;5.038400024175644
1.9201000034809113;4.956999987363815
2.075300008058548;5.717599987983704
2.224599987268448;5.634600013494492
3.3723999857902527;5.6180999875068665
3.5340999960899353;5.5250000059604645
2.6981000006198883;5.0920000076293945
2.1744000017642975;11.451900005340576
5.582399994134903;8.217299997806549
2.7864999771118164;5.40829998254776
2.6027999818325043;6.478399991989136
3.6685999929904938;6.076899975538254
4.5374999940395355;6.0777000188827515
4.107900023460388;6.0622000098228455
2.9255000054836273;5.634099990129471
2.7320999801158905;6.139200001955032
2.2374999821186066;6.143299996852875
4.8898999989032745;8.413799971342087
3.615099996328354;6.8198999762535095
2.745600014925003;6.1110000014305115
1.7269999980926514;10.666500002145767
2.705900013446808;6.065600007772446
2.2716000080108643;6.07490000128746
3.2041999995708466;6.229400008916855
3.7972999811172485;6.431099981069565
2.7387000024318695;5.280499994754791
2.761700004339218;5.445500016212463
3.393200010061264;7.464899986982346
3.7073000073432922;5.85809999704361
2.1689999997615814;5.629099994897842
3.4300000071525574;5.613999992609024
3.3310999870300293;5.6353999972343445
2.671400010585785;5.167199999094009
3.729999989271164;5.08569997549057
2.7043000161647797;5.65939998626709
2.6148000061511993;5.646299988031387
2.1254000067710876;6.412000000476837
2.711599975824356;5.562099993228912
3.53439998626709;4.932099997997284
3.528500020503998;5.519499987363815
2.6548000276088715;5.970099985599518
2.062700003385544;5.538300007581711
2.516299992799759;6.036900013685226
3.1160999834537506;5.4860000014305115
2.667800009250641;5.113200008869171
2.133300006389618;6.064199984073639
3.1631999909877777;5.675700008869171
2.054999977350235;5.69420000910759
2.0531000196933746;5.621100008487701
2.166399985551834;5.512099981307983
2.064099997282028;5.044400006532669
2.6371999979019165;5.735799998044968
2.768999993801117;6.193199992179871
2.7030999958515167;5.4661000072956085
2.1292999982833862;5.466800004243851
2.1326999962329865;5.178700000047684
2.1699000000953674;4.939600020647049
2.1514999866485596;6.104299992322922
1.9981000125408173;5.947300016880035
2.076099991798401;5.533800005912781
2.055099993944168;5.597100019454956
3.4520999789237976;5.59060001373291
2.1923999786376953;5.140100002288818
2.669099986553192;5.085199981927872
2.1680000126361847;5.780200004577637
2.1780999898910522;5.633100003004074
3.3639000058174133;5.585099995136261
3.154499977827072;5.515300005674362
2.7732000052928925;5.217600017786026
2.6659999787807465;6.0614000260829926
2.1383000016212463;5.26350000500679
2.620299994945526;5.622299998998642
3.1920999884605408;7.036900013685226
2.4574999809265137;9.227600008249283
6.07490000128746;9.813100010156631
3.6167000234127045;7.067299991846085
3.096499979496002;6.252000004053116
2.672699987888336;5.946799993515015
2.806799978017807;6.024300009012222
3.2242999970912933;6.1238000094890594
3.0774999856948853;6.394099980592728
3.032399982213974;5.935900002717972
3.410600006580353;5.993699997663498
4.750799983739853;11.228899985551834
3.15870001912117;5.421299993991852
2.313400000333786;5.968899995088577
2.7073000073432922;6.279299974441528
3.1164999902248383;6.285700023174286
2.8472999930381775;6.994800001382828
2.284199982881546;5.922500014305115
2.7047000229358673;5.6182000041008
3.8819000124931335;5.2511999905109406
2.364300012588501;6.153800010681152
2.8026000261306763;5.8915999829769135
3.412099987268448;7.509900003671646
2.2128999829292297;5.865299999713898
2.90760001540184;5.4993999898433685
2.698300004005432;5.148800015449524
2.466500014066696;5.58720001578331
2.761599987745285;5.8362999856472015
1.568800002336502;5.625599980354309
3.8711000084877014;5.950399994850159
2.956399977207184;5.637200027704239
2.238299995660782;5.0902000069618225
2.2251000106334686;5.357400000095367
2.3314000070095062;6.032900005578995
2.8991000056266785;5.855599999427795
2.7369000017642975;5.552599996328354
2.845999985933304;8.292400002479553
3.5510999858379364;5.337399989366531
2.460300028324127;6.415699988603592
2.1407999992370605;5.784299999475479
3.3783999979496;5.711499989032745
2.6281000077724457;6.942200005054474
2.723800003528595;5.682099997997284
2.9634000062942505;5.4182000160217285
2.7757000029087067;5.342999994754791
2.6165000200271606;6.028200000524521
2.569799989461899;5.677599996328354
2.117499977350235;5.964700013399124
2.3873000144958496;5.411100000143051
2.6053999960422516;5.089100003242493
2.720099985599518;5.761099994182587
3.1915999948978424;5.070700019598007
2.736600011587143;5.652400016784668
2.1351999938488007;5.5051000118255615
2.2374999821186066;6.080499976873398
2.6675999760627747;5.114699989557266
3.17179998755455;4.994900017976761
3.692200005054474;5.958499997854233
3.2206000089645386;5.498600006103516
2.9002000093460083;6.174699991941452
2.5730000138282776;5.396200001239777
2.185699999332428;5.014699995517731
1.4967999756336212;5.591399997472763
2.5336999893188477;6.166499972343445
2.1635999977588654;5.508400022983551
2.0046999752521515;5.608100026845932
2.0748000144958496;9.618000000715256
5.4283000230789185;9.618799984455109
1.9144999980926514;6.972600013017654
1.7030999958515167;9.116300016641617
1.6276000142097473;7.848899990320206
1.8100000023841858;6.435100018978119
1.7354999780654907;6.462700009346008
1.6051999926567078;7.206400007009506
2.320699989795685;6.508799999952316
1.5638999938964844;5.893099993467331
1.5514000058174133;6.514800012111664
1.5918999910354614;6.486699998378754
1.7822999954223633;7.926499992609024
2.5189000070095062;11.204899996519089
2.65310001373291;6.440799981355667
2.818899989128113;6.546299993991852
2.7155999839305878;5.971300005912781
2.7872999906539917;10.62279999256134
2.1796999871730804;5.3340000212192535
3.1559999883174896;5.821499973535538
2.8469999730587006;10.489600002765656
2.7052000164985657;5.7098000049591064
2.830599993467331;5.867200016975403
2.8081999719142914;5.637499988079071
2.148800015449524;7.044099986553192
2.839000016450882;5.870999991893768
2.1780000030994415;8.858500003814697
2.7752000093460083;6.5555999875068665
3.3618000149726868;6.729299992322922
2.853300005197525;5.4896000027656555
2.461899995803833;4.981900006532669
2.7087000012397766;5.532400012016296
2.134500026702881;5.8517999947071075
2.080499976873398;5.683600008487701
2.82710000872612;6.189199984073639
2.662900000810623;5.698000013828278
3.696599990129471;5.184000015258789
3.2518999874591827;5.188899993896484
2.0886000096797943;4.976099997758865
3.0902000069618225;4.957199990749359
2.1897999942302704;5.59620001912117
2.619000017642975;5.556800007820129
3.694700002670288;5.43639999628067
2.738099992275238;5.63620001077652
3.2393999993801117;5.159099996089935
2.598600000143051;5.529199987649918
2.460099995136261;5.814199984073639
2.0739000141620636;5.67289999127388
3.035600006580353;5.498299986124039
2.231799989938736;5.654499977827072
4.0521000027656555;5.326900005340576
2.5155999958515167;5.727200001478195
2.596799999475479;5.206999987363815
3.3649999797344208;5.064500004053116
2.4101000130176544;5.887699991464615
2.4906000196933746;5.765599995851517
3.4217000007629395;5.668500006198883
2.1032000184059143;7.077199995517731
2.6448000073432922;7.171299993991852
2.9045000076293945;5.473800003528595
2.3138999938964844;5.20959997177124
2.56810000538826;5.238200008869171
2.0515999794006348;5.63289999961853
2.405699998140335;5.584600001573563
2.6243999898433685;6.736600011587143
3.163300007581711;9.32940000295639
6.513300001621246;11.576200008392334
2.8181999921798706;6.549800008535385
2.562800019979477;10.967500001192093
2.759200006723404;6.4545000195503235
2.1787000000476837;6.21900001168251
1.8987999856472015;6.54899999499321
2.4471000134944916;6.210400015115738
2.718700021505356;6.715499997138977
2.98020002245903;8.952200025320053
2.143400013446808;10.879999995231628
2.632299989461899;6.729999989271164
2.9551999866962433;6.235000014305115
2.497999995946884;8.261000007390976
3.3219000101089478;8.13289999961853
2.58160001039505;5.435400009155273
2.3790000081062317;7.293799996376038
3.427700012922287;6.610599994659424
1.9695999920368195;4.999799996614456
2.4222999811172485;5.911499977111816
2.03329998254776;6.124500006437302
2.690200001001358;5.518799990415573
1.9090000092983246;6.085400015115738
2.505499988794327;5.6780000030994415
2.7179999947547913;6.814399987459183
4.286799997091293;5.34799998998642
2.1362999975681305;6.073599994182587
2.1536999940872192;6.683100014925003
2.5194000005722046;5.83789998292923
2.662400007247925;6.083799988031387
3.76460000872612;5.401299983263016
3.0020999908447266;7.9767999947071075
2.6064000129699707;11.431299984455109
2.2003999948501587;5.806699991226196
2.1380999982357025;6.657900005578995
2.6501000225543976;5.291999995708466
2.713699996471405;6.578800022602081
3.2542999982833862;5.713799983263016
2.5750999748706818;5.917899996042252
2.177599996328354;5.878299981355667
3.197900027036667;5.645700007677078
2.6073000133037567;5.656800001859665
2.3528000116348267;6.984500020742416
2.6335999965667725;5.759400010108948
3.7383999824523926;5.684899985790253
2.5956000089645386;5.57940000295639
2.472799986600876;7.086300015449524
2.483799993991852;5.429100006818771
2.0356999933719635;5.0609999895095825
3.09620001912117;5.5530000030994415
3.1476999819278717;5.7369000017642975
3.5893000066280365;5.539700001478195
4.600499987602234;5.531999975442886
2.9668000042438507;5.4713999927043915
3.087099999189377;4.928700000047684
2.942799985408783;4.945299983024597
2.700899988412857;6.151199996471405
3.622199982404709;6.064599990844727
3.4706000089645386;5.477999985218048
2.189500004053116;5.4905000030994415
3.5273999869823456;4.966800004243851
2.74099999666214;6.708199977874756
2.325199991464615;5.872899979352951
