Tiempo Búsqueda Directa;Tiempo Búsqueda comprimida;Tamaño(KB)
3.6419000029563904;39.29729998111725;68.369
1.8251999914646149;9.249599993228912;12.7
1.6044000089168549;151.12090000510216;331.891
1.8928000032901764;31.054800003767014;61.488
1.967299997806549;172.08240002393723;315.637
2.997999995946884;86.00609999895096;218.318
5.065499991178513;56.47390002012253;152.952
1.9230999946594238;95.39410001039505;171.479
4.260300010442734;84.6976999938488;197.878
1.9104999899864197;81.04679998755455;221.639
2.4433999955654144;27.65320000052452;65.42
2.7403999865055084;32.79789999127388;44.481
3.05689999461174;84.35659998655319;163.419
1.7865999937057495;28.754700005054474;43.17
1.853199988603592;137.60509997606277;311.667
1.9438999891281128;13.40990000963211;30.268
1.8084999918937683;160.8434999883175;289.293
3.0340000092983246;64.92460000514984;138.058
1.8136999905109406;10.695800006389618;20.91
1.901199996471405;96.39679998159409;238.567
1.9977000057697296;128.9616999924183;219.865
3.4731999933719635;159.3134000003338;363.84
1.8745999932289124;71.34990000724792;157.211
3.1563999950885773;86.75009998679161;184.151
2.1711000204086304;28.42110002040863;44.227
2.0140999853610992;123.96949997544289;268.689
2.8935000002384186;13.7219999730587;31.446
1.8574000000953674;243.5780000090599;411.86
5.511199980974197;165.42180001735687;329.289
3.1741999983787537;28.39919999241829;44.782
1.8282000124454498;33.80120000243187;69.287
1.9036999940872192;11.285600006580353;15.87
1.9782000184059143;141.9167000055313;260.934
1.9695999920368195;95.08129999041557;216.584
2.971799999475479;215.17950001358986;458.065
1.8424000144004822;227.77880001068115;421.109
3.0958000123500824;10.919099986553192;20.806
1.7027000188827515;183.2819000184536;430.4
4.299699991941452;72.20890000462532;191.549
3.7874999940395355;178.0485000014305;449.349
3.5207000076770782;58.22560000419617;122.09
1.8089999854564667;112.99959999322891;226.9
1.7637999951839447;101.72190001606941;227.393
3.8048000037670135;8.562999993562698;4.878
1.4666000008583069;167.42550000548363;329.647
2.012299984693527;152.91060000658035;315.814
3.025299996137619;97.88359999656677;257.644
1.778899997472763;73.657900005579;202.847
1.9647000133991241;184.46149998903275;313.356
3.3856000006198883;69.7694000005722;153.762
1.8298999965190887;124.92609998583794;279.515
3.045399993658066;200.35119998455048;431.902
1.780699998140335;190.69069999456406;320.255
3.0740000009536743;5.3039000034332275;7.812
1.4808000028133392;87.56679999828339;238.755
1.8292999863624573;202.31839999556541;399.451
4.597400009632111;191.75740000605583;428.111
1.8481000065803528;176.1491999924183;321.893
3.249099999666214;183.2000000178814;416.631
3.0192999839782715;100.76450002193451;195.121
2.6267000138759613;30.05120000243187;42.686
1.7880000174045563;133.4345000088215;318.051
1.8280999958515167;271.95329999923706;428.253
3.029799997806549;149.37470000982285;243.827
1.782499998807907;193.02090001106262;344.031
3.0148999989032745;62.16740000247955;138.676
1.8337000012397766;39.59569999575615;104.334
1.7133000195026398;143.04429998993874;252.592
4.788299977779388;105.83309999108315;280.446
1.8328000009059906;118.14659997820854;279.232
2.942200005054474;157.3391999900341;337.656
1.7856000065803528;242.54580000042915;437.021
3.7421000003814697;159.46010002493858;442.293
1.9993000030517578;189.88450002670288;316.797
3.050799995660782;84.85199999809265;193.933
3.1996999979019165;196.28549998998642;366.123
3.025400012731552;134.81169998645782;342.014
2.1064999997615814;62.89250001311302;167.484
1.8682000041007996;30.39070001244545;33.06
3.322499990463257;133.12659999728203;267.358
1.8388999998569489;215.9811999797821;437.186
3.3765000104904175;135.9104000031948;303.776
1.828599989414215;73.18389999866486;179.578
1.889499992132187;66.01199999451637;90.868
3.5930000245571136;155.5194000005722;428.878
1.8377000093460083;236.29960000514984;439.609
3.106200009584427;101.69389998912811;239.294
1.8322000205516815;173.8526999950409;301.886
3.312700003385544;22.602899998426437;37.564
1.726500004529953;193.37299999594688;427.262
3.1722999811172485;160.95820000767708;340.271
1.8909000158309937;75.93320000171661;150.528
1.8598999977111816;154.1094999909401;270.269
3.4188999831676483;50.803200006484985;132.098
1.8734999895095825;98.6129999756813;266.869
1.8208999931812286;61.483399987220764;112.424
3.0584999918937683;131.8125;278.192
1.7624000012874603;67.28129997849464;155.021
1.7964999973773956;82.03599998354912;167.026
3.056500017642975;129.02019998431206;257.248
1.830700010061264;71.52000001072884;138.55
1.84620001912117;72.31630000472069;181.669
1.8765999972820282;35.02419999241829;54.191
2.961899995803833;136.0547000169754;289.308
1.9217000007629395;165.30290001630783;358.566
3.475800007581711;23.191700011491776;36.926
2.050599992275238;45.722799986600876;96.578
1.8519000113010406;66.68779999017715;121.586
1.804399996995926;47.09279999136925;115.708
2.180400013923645;128.38690000772476;310.542
3.1505999863147736;14.500300019979477;17.157
1.5577000081539154;176.592099994421;388.622
2.3253999948501587;181.63449999690056;321.02
3.041499972343445;65.96529999375343;172.84
1.7851000130176544;163.25740000605583;384.661
3.158500015735626;74.6269000172615;145.757
1.82260000705719;116.58059999346733;234.889
2.150099992752075;54.87329998612404;149.46
1.798000007867813;225.21549999713898;401.125
3.0930000245571136;125.50739997625351;304.286
1.8980999886989594;158.05730000138283;276.97
3.5438999831676483;150.44170001149178;366.464
1.8250999748706818;143.80370000004768;239.508
3.0454999804496765;14.1976999938488;15.621
1.853199988603592;35.66039997339249;81.922
1.8052000105381012;108.73179998993874;277.409
1.8010999858379364;228.3376999795437;429.571
3.01350000500679;49.55970001220703;106.426
1.897900015115738;50.035199999809265;128.156
1.7515000104904175;62.8827999830246;114.673
3.0832000076770782;22.949199974536896;57.149
1.7867999970912933;135.55680000782013;379.987
1.7717999815940857;96.03450000286102;228.528
3.178400009870529;103.25990000367165;188.092
2.332199990749359;164.02799999713898;348.104
2.0893000066280365;178.07960000634193;304.853
3.0465999841690063;10.39469999074936;7.031
2.3064000010490417;240.55149999260902;441.551
3.065799981355667;74.22909998893738;139.491
1.8720999956130981;84.39419999718666;150.074
1.8989000022411346;150.95289999246597;312.196
3.623999983072281;121.76620000600815;193.141
1.9517000019550323;171.17089998722076;297.351
1.8505000174045563;11.198199987411499;23.093
1.8018999993801117;197.59130001068115;336.829
3.4659999907016754;103.60530000925064;238.004
1.9120000004768372;154.53360000252724;289.522
3.240000009536743;79.1051000058651;204.857
1.9053999781608582;165.84849998354912;419.24
3.00450000166893;93.57439997792244;188.583
1.7885999977588654;197.09940001368523;456.698
3.0284999907016754;31.164000004529953;50.191
2.056799978017807;59.79129999876022;106.082
1.8309000134468079;92.39039999246597;186.735
1.92739999294281;11.097099989652634;24.685
2.7620999813079834;201.39500001072884;355.781
2.932799994945526;173.96299999952316;385.003
3.0230999886989594;194.13190001249313;411.658
1.7896000146865845;15.443599998950958;17.143
1.9072999954223633;240.33689999580383;442.814
3.2170999944210052;143.45809999108315;336.319
2.9505999982357025;82.77350002527237;221.162
2.1006999909877777;39.61630001664162;104.443
2.6450999975204468;70.01330000162125;191.975
1.857800006866455;256.0997000038624;394.267
3.0190999805927277;222.96790000796318;387.717
2.968999981880188;12.256099998950958;17.507
1.850600004196167;34.44969999790192;59.783
1.911300003528595;177.29789999127388;371.818
2.349399983882904;222.21149998903275;384.956
3.632400006055832;181.55649998784065;446.793
3.0200999975204468;213.67809998989105;460.896
1.8125999867916107;142.41899999976158;223.415
3.3544999957084656;66.12689998745918;153.441
1.772299975156784;171.07859998941422;411.071
2.95550000667572;10.159099996089935;12.06
1.510699987411499;117.94850000739098;233.713
1.825300008058548;54.03679999709129;124.116
1.8086000084877014;45.59790000319481;123.787
1.8003999888896942;52.88969999551773;104.686
3.073199987411499;110.1380999982357;230.127
1.8025000095367432;128.2936999797821;305.728
1.803299993276596;15.746299982070923;32.619
2.451400011777878;233.02770000696182;435.616
3.023399978876114;41.90160000324249;87.194
1.8127000033855438;67.06970000267029;158.652
1.7854999899864197;37.29039999842644;58.585
3.579900026321411;100.06300002336502;203.689
1.8709000051021576;54.79950001835823;95.901
2.7804000079631805;177.42339998483658;418.418
2.932099997997284;120.55320000648499;323.313
1.7639999985694885;192.9030000269413;374.327
2.9289999902248383;142.88490000367165;329.937
1.8631999790668488;214.76199999451637;410.594
4.924499988555908;95.26640000939369;237.648
1.8941999971866608;108.61750000715256;258.446
2.9756999909877777;175.61739999055862;362.943
1.7670000195503235;53.708600014448166;100.412
2.218999981880188;19.69710001349449;47.697
1.837699979543686;201.99180001020432;402.21
2.9323000013828278;29.413499981164932;73.536
2.347100019454956;132.6473000049591;329.236
3.111299991607666;212.35679998993874;454.387
1.7608000040054321;174.1292999982834;274.414
3.1666000187397003;38.600599974393845;99.296
1.7807999849319458;126.49930000305176;345.086
1.8271999955177307;184.042199999094;321.265
2.9861000180244446;87.72879999876022;192.025
1.7688000202178955;33.28679999709129;86.648
2.8133000135421753;77.18630000948906;150.785
3.59239998459816;149.4670000076294;412.454
1.8813999891281128;191.7359000146389;382.677
4.694600015878677;23.308899998664856;36.783
1.6796000003814697;172.55290001630783;410.762
2.1243999898433685;171.32060000300407;303.176
3.2967000007629395;114.87510001659393;277.73
1.8768999874591827;168.91350001096725;157.627
5.952800005674362;101.45219999551773;191.429
1.7990999817848206;198.01549997925758;397.716
3.0882000029087067;137.63459998369217;280.197
1.843199998140335;30.857100009918213;45.888
1.6922999918460846;7.179300010204315;11.488
1.5573000013828278;12.650999993085861;24.613
1.6480000019073486;224.8115999996662;455.317
2.9756999909877777;117.85549998283386;329.875
1.8425999879837036;194.0658999979496;352.339
2.9539999961853027;72.57229998707771;165.552
1.7762999832630157;14.884499996900558;34.321
1.4435000121593475;166.17190000414848;309.077
3.783399999141693;33.690500020980835;86.586
1.77920001745224;24.88610002398491;61.531
2.6951999962329865;73.42559999227524;199.074
1.7110000252723694;104.07390001416206;246.79
3.6508000195026398;105.80370000004768;205.598
3.722799986600876;197.8686999976635;406.923
2.923900008201599;5.101900011301041;3.916
1.4014999866485596;172.18050000071526;375.212
2.0764999985694885;22.993199974298477;39.443
1.820800006389618;80.48190000653267;161.254
4.505300015211105;210.19699999690056;460.729
1.7622999846935272;11.932500004768372;9.45
1.8526999950408936;147.40099999308586;238.788
3.342199981212616;172.7019999921322;459.774
2.2739999890327454;7.0999999940395355;11.6
1.5344000160694122;142.57390001416206;239.607
2.79899999499321;15.424199998378754;18.576
2.2266999781131744;122.23489999771118;279.676
2.4338000118732452;87.11499997973442;199.091
2.9686999917030334;156.83000001311302;337.17
1.8683000206947327;128.22459998726845;231.899
3.0598000288009644;139.49799999594688;288.644
1.7781000137329102;77.07859998941422;163.813
1.753600001335144;155.03060001134872;273.159
3.2379000186920166;58.82980000972748;151.898
1.72120001912117;21.86719998717308;47.472
1.5916999876499176;32.94550001621246;84.668
1.655900001525879;144.05390000343323;354.701
3.0968000292778015;191.32670000195503;422.932
1.8329000174999237;94.5789999961853;176.28
3.0349999964237213;117.90619999170303;303.768
1.7474999725818634;35.758799999952316;95.604
1.7427000105381012;82.35729998350143;183.968
3.0076000094413757;35.72119998931885;54.048
1.743499994277954;97.59959998726845;206.054
1.6741999983787537;25.210299998521805;38.471
1.7484000027179718;30.303600013256073;59.985
2.0903000235557556;198.89939999580383;397.897
2.9106999933719635;38.119699984788895;82.314
1.805299997329712;48.27149999141693;95.679
1.8170999884605408;95.00360000133514;220.7
2.1598000228405;61.63719999790192;119.105
2.872099995613098;133.51199999451637;275.56
1.834500014781952;208.74589997529984;433.835
3.057200014591217;11.566500008106232;18.435
1.7029999792575836;12.491999983787537;29.439
2.159299999475479;36.81020000576973;94.187
3.3721000254154205;62.15250000357628;168.186
1.6565000116825104;22.651999980211258;58.582
1.6300999820232391;223.3120000064373;409.493
3.001800000667572;114.61399999260902;279.271
1.7822000086307526;231.39280000329018;437.947
3.382300019264221;26.145499974489212;44.566
1.7784999907016754;90.35180002450943;213.234
1.7069999873638153;218.96570000052452;415.123
2.9377999901771545;67.10989999771118;152.546
1.6600000262260437;166.61370000243187;314.432
3.2725000083446503;23.409099996089935;53.761
1.747299998998642;101.0891999900341;265.185
3.0833000242710114;182.38709998130798;363.068
4.8429000079631805;163.51829999685287;373.78
1.8556999862194061;163.2136999964714;286.754
3.103300005197525;139.21549999713898;348.14
1.7038999795913696;8.208499997854233;17.748
1.408600002527237;126.65009999275208;286.837
6.972499996423721;22.857300013303757;34.022
1.718099981546402;42.43900001049042;90.21
1.8791999816894531;112.0649000108242;231.356
1.7705999910831451;64.11399999260902;172.605
1.6870999932289124;93.22609999775887;151.177
3.0705000162124634;160.61710000038147;367.889
1.6843999922275543;34.14579999446869;69.156
1.7996000051498413;195.51439997553825;367.472
3.365000009536743;206.4306000173092;451.531
8.238299995660782;82.08700001239777;137.729
1.660999983549118;194.89029997587204;391.877
3.1436000168323517;71.08619999885559;132.581
1.703900009393692;125.49289998412132;229.603
2.614199995994568;196.1273000240326;396.867
4.782599985599518;54.30129998922348;118.667
1.725900024175644;203.78320002555847;427.044
3.033399999141693;148.27449998259544;303.002
1.757400006055832;64.0101999938488;126.566
1.7333000004291534;183.1172999739647;327.658
3.031800001859665;79.3348000049591;213.609
1.7469000220298767;42.377499997615814;111.852
1.9311000108718872;152.4985999763012;287.9
3.086300015449524;59.994599997997284;125.318
1.8600000143051147;174.01049998402596;382.368
1.6417999863624573;127.70519998669624;213.206
3.033399999141693;19.512199997901917;17.484
1.6992000043392181;144.93090000748634;329.939
2.0197000205516815;156.35060000419617;279.545
4.043599992990494;111.07570001482964;225.346
1.6513999998569489;88.10069999098778;244.841
1.7201999723911285;84.13690000772476;141.339
3.114199995994568;97.05509999394417;206.16
1.7643000185489655;42.84509998559952;76.007
1.7512999773025513;128.47980001568794;287.977
2.9808000028133392;209.41069999337196;449.35
1.7418000102043152;48.616899996995926;87.154
1.7591000199317932;125.2829999923706;212.726
2.910999983549118;124.2107999920845;320.484
3.2378000020980835;154.95669999718666;298.489
2.961199998855591;66.61309999227524;182.311
1.6268999874591827;34.799199998378754;85.375
1.627399981021881;128.20720002055168;319.377
2.929300010204315;49.45220002532005;106.49
1.6344000101089478;91.13520002365112;175.382
1.7468999922275543;37.7766999900341;95.556
1.7989000082015991;215.6603999733925;407.351
2.929500013589859;164.54399999976158;364.538
1.674699991941452;145.64570000767708;245.106
3.034500002861023;29.82940000295639;54.1
1.6541000008583069;129.804800003767;313.839
1.7693000137805939;180.71090000867844;319.764
4.872300028800964;111.50839999318123;257.568
1.758100003004074;231.92560002207756;452.993
2.922199994325638;161.29109999537468;329.557
2.887299984693527;150.3298999965191;354.019
1.7106000185012817;110.71509999036789;211.232
3.615400016307831;125.73719999194145;352.247
1.6616999804973602;49.030699998140335;133.104
1.7204000055789948;66.03830000758171;142.79
3.007299989461899;132.58689999580383;268.482
2.016099989414215;29.763899981975555;42.205
1.6553000211715698;166.73949998617172;363.974
3.012699991464615;44.38069999217987;119.522
1.6391000151634216;177.54289999604225;448.448
2.976500004529953;135.36900001764297;271.669
1.7603999972343445;121.52660000324249;257.631
1.7269000113010406;10.569300025701523;23.965
1.7883999943733215;107.45610001683235;169.3
3.0896999835968018;115.4011000096798;251.659
1.7901000082492828;79.48679998517036;181.577
1.8053999841213226;197.42019999027252;368.846
3.1586999893188477;47.67449998855591;98.669
1.905100017786026;155.73180001974106;374.84
3.1319999992847443;22.90820002555847;57.488
1.6617999970912933;24.98260000348091;60.874
1.7096999883651733;93.96070000529289;258.711
1.7831999957561493;118.06410002708435;287.274
3.011900007724762;128.17759999632835;279.516
1.729200005531311;15.272799998521805;19.824
1.4462000131607056;4.015599995851517;4.191
1.5304000079631805;215.30219998955727;404.731
2.9289000034332275;61.85830000042915;164.799
1.721100002527237;52.980599999427795;138.976
1.7208000123500824;38.27820000052452;98.554
1.7080000042915344;6.295299977064133;8.487
1.3239000141620636;115.4704999923706;210.67
5.308600008487701;21.544100016355515;37.295
1.6883000135421753;140.74770000576973;321.936
1.7490000128746033;129.0934999883175;284.095
3.0058000087738037;69.3037999868393;182.442
1.7768999934196472;101.4530000090599;257.608
1.731799989938736;209.19789999723434;395.715
2.9149999916553497;38.49160000681877;78.202
1.7642000019550323;140.69110000133514;301.158
2.8929000198841095;83.33000001311302;233.282
1.7030999958515167;71.9666000008583;198.098
1.75;42.673199981451035;112.166
3.091900020837784;54.101000010967255;103.974
2.8693000078201294;187.85989999771118;420.716
1.7479000091552734;121.43520000576973;253.372
2.892199993133545;70.98859998583794;168.613
1.675100028514862;5.489800006151199;6.197
1.5212000012397766;130.09340000152588;333.051
3.251499980688095;201.2810000181198;367.126
3.119599997997284;103.47560000419617;248.907
1.7027999758720398;70.08009999990463;145.258
2.9498000144958496;60.90520000457764;110.737
1.7439000010490417;190.64689999818802;416.163
1.6967999935150146;217.3163000047207;404.195
2.813199996948242;157.17370000481606;338.175
3.2717999815940857;144.20770001411438;301.18
2.00450000166893;14.034000009298325;10.804
1.815200001001358;166.21880000829697;329.298
3.5277999937534332;11.509700000286102;10.736
1.8521999716758728;221.49210000038147;455.771
1.7348999977111816;185.4045000076294;327.579
3.031599998474121;120.07299998402596;297.995
1.9039999842643738;167.01559999585152;263.99
2.9088000059127808;60.60199999809265;118.323
1.6816000044345856;83.26150000095367;203.012
1.7032000124454498;180.0309999883175;351.173
3.09170001745224;102.28880000114441;222.865
1.6976999938488007;29.856299996376038;59.233
2.005299985408783;119.7335000038147;258.316
3.9896000027656555;49.84360000491142;89.188
1.8332000076770782;171.20509999990463;333.041
1.9890999794006348;83.80869999527931;176.85
2.886599987745285;166.05720001459122;343.565
2.4287000000476837;77.98849999904633;158.843
3.2372999787330627;20.03499999642372;46.374
1.8048000037670135;6.563199996948242;11.354
1.5972999930381775;132.61120000481606;216.301
3.0956000089645386;78.8100999891758;208.82
1.7015999853610992;152.54980000853539;368.047
3.4339999854564667;21.766599982976913;24.773
2.606000006198883;91.18549999594688;170.959
1.8384000062942505;47.60450002551079;85.524
1.8754999935626984;94.612399995327;208.934
1.9997000098228455;130.80780002474785;151.038
4.237200021743774;95.8507000207901;195.32
1.802700012922287;115.07480001449585;282.277
1.8462999761104584;91.2538999915123;157.048
2.962799996137619;93.2563000023365;202.941
1.7700999975204468;73.4733000099659;141.793
1.666399985551834;44.152300000190735;116.412
1.705599993467331;148.70239999890327;258.389
2.8998999893665314;48.788500010967255;102.436
1.7484000027179718;108.47980001568794;268.406
4.031100004911423;220.89559999108315;415.461
2.9020000100135803;14.695100009441376;17.475
1.7748000025749207;32.77770000696182;77.479
1.8783999979496002;37.13000002503395;87.522
1.6615000069141388;24.218800008296967;48.314
1.6985999941825867;9.915999978780746;20.679
1.6465999782085419;176.31099998950958;297.894
3.242900013923645;43.91260001063347;93.517
1.737500011920929;118.96070000529289;288.621
1.7384999990463257;274.49599999189377;427.302
4.403299987316132;165.24489998817444;261.498
2.103300005197525;199.07370001077652;321.889
3.0096000134944916;89.89109998941422;195.947
1.7068000137805939;33.062799990177155;83.531
1.7284000217914581;229.08889999985695;454.276
2.9896000027656555;164.81749999523163;426.584
3.916599988937378;179.94240000844002;395.567
2.5958000123500824;216.0223000049591;382.365
2.861999988555908;4.637600004673004;5.342
1.4727999866008759;32.5625;78.79
1.9532999992370605;81.65309998393059;201.08
1.7480999827384949;257.3405000269413;380.621
3.4052000045776367;86.6046000123024;203.253
1.9583999812602997;98.51529997587204;208.561
3.0220999717712402;138.6870999932289;388.992
1.7227999866008759;56.73570001125336;154.792
1.7103999853134155;45.16150000691414;76.807
3.003600001335144;158.08219999074936;343.014
3.847100019454956;36.00110000371933;69.943
1.8781999945640564;251.4180999994278;436.356
3.2207000255584717;46.21500000357628;122.975
3.0076000094413757;93.96950000524521;258.416
1.757500022649765;59.46000000834465;114.64
3.0909000039100647;160.27799999713898;329.457
1.698199987411499;22.33390000462532;36.857
1.7136000096797943;29.08770000934601;64.538
1.820800006389618;85.35589998960495;170.532
2.9280000030994415;78.2747999727726;215.538
1.7303999960422516;168.8973000049591;424.363
2.9384999871253967;202.8125999867916;446.437
1.665699988603592;26.263700008392334;38.737
2.1850999891757965;23.723300009965897;52.575
2.1892000138759613;232.55660000443459;421.56
3.1543000042438507;61.80689999461174;132.209
2.0146999955177307;48.5731999874115;117.188
1.8152999877929688;150.29190000891685;267.572
3.2566999793052673;167.4539999961853;389.944
1.7064000070095062;165.76289999485016;283.993
2.965700000524521;111.15420001745224;263.205
1.7696999907493591;83.76279997825623;154.48
2.9905000030994415;9.45279997587204;11.909
2.1908000111579895;153.75289997458458;290.646
1.9701000154018402;32.92059999704361;59.549
2.0371000170707703;122.18800002336502;242.524
3.097900003194809;165.7243999838829;326.774
1.8384000062942505;173.39690002799034;314.16
3.346000015735626;166.2940999865532;456.151
1.695600003004074;208.73319998383522;382.481
2.903999984264374;129.55930000543594;309.074
1.7202999889850616;182.30899998545647;308.479
2.89070001244545;69.7761000096798;150.191
1.7778000235557556;158.9733000099659;372.149
2.931199997663498;104.30140000581741;287.762
1.8702000081539154;133.14509999752045;329.465
3.0123000144958496;38.22540000081062;63.239
1.7127000093460083;49.23869997262955;88.4
1.7655999958515167;136.35799998044968;289.108
1.9123999774456024;195.82300001382828;337.928
3.0850000083446503;127.09119999408722;308.348
1.8221000134944916;220.19499999284744;419.234
5.014999985694885;198.85400000214577;445.951
2.986299991607666;133.0304999947548;371.091
1.6861999928951263;28.101199984550476;73.856
1.7148000001907349;151.28759998083115;266.718
3.1755000054836273;175.26330000162125;404.006
1.7276999950408936;143.30229997634888;248.249
2.8919000029563904;112.51240000128746;245.85
2.002599984407425;110.06949999928474;270.305
2.979000002145767;108.83959999680519;211.981
1.7339999973773956;90.1797000169754;192.231
1.8151000142097473;17.969999998807907;32.094
1.7134999930858612;192.45969998836517;401.822
3.201900005340576;110.9733000099659;302.311
1.9296000003814697;212.92960000038147;393.03
3.5107000172138214;162.49720001220703;358.653
2.9264000058174133;197.10429999232292;429.446
1.7788000106811523;238.84520000219345;445.851
2.9478999972343445;156.40869998931885;397.015
2.9751999974250793;45.85080000758171;95.876
1.6922000050544739;101.43789997696877;213.848
1.9079999923706055;30.767500013113022;60.253
1.834300011396408;226.55320000648499;414.944
2.9214999973773956;176.87369999289513;402.031
2.8682000041007996;197.3463999927044;432.671
1.9090999960899353;82.1128999888897;132.591
2.9939000010490417;29.2432000041008;66.857
1.8572999835014343;130.41770002245903;336.97
1.7097000181674957;104.9563000202179;258.361
2.9054000079631805;117.74490001797676;251.579
1.773499995470047;93.80899998545647;222.026
1.7689000070095062;162.7263000011444;269.303
2.977600008249283;169.9607999920845;408.489
1.7556000053882599;144.54780000448227;247.149
3.0169000029563904;116.59619998931885;261.811
1.7150000035762787;190.8986999988556;373.242
