Numero Factura;Tiempo en Comprimir;Tiempo de Insercion;Ratio De Compresión;Tiempo de búsqueda en BD;Tiempo de descompresión;Tiempo Total insercion;Tiempo insertar detalles
43;0.6910001039505005;1.638100028038025;0.5859237536656892;2.7956000566482544;0.3964000940322876;107.11440002918243;32.498900055885315
44;0.673799991607666;1.5543999671936035;0.5919482386772106;2.5825999975204468;0.38370001316070557;106.55189990997314;32.554799914360046
45;0.6553000211715698;2.5073999166488647;0.5789163722025913;3.236899971961975;0.3809000253677368;100.82250010967255;31.068300008773804
46;0.7157000303268433;2.2742000818252563;0.6039040885336613;3.183799982070923;0.3734999895095825;104.64620006084442;31.732199907302856
47;0.61080002784729;2.7724000215530396;0.6119629573402156;2.457100033760071;0.3754000663757324;105.65439999103546;32.43280005455017
48;0.661500096321106;1.6598999500274658;0.5981134993041596;2.531599998474121;0.3574000597000122;101.24829995632172;30.95039999485016
49;0.742900013923645;1.4545000791549683;0.608313725490196;2.631500005722046;0.3798999786376953;104.81980001926422;31.735400080680847
50;1.4016999006271362;3.163599967956543;0.6369851863910141;2.4467999935150146;0.37699997425079346;118.31719994544983;45.992300033569336
51;0.7075999975204468;2.2304000854492188;0.6155660377358491;2.4368999004364014;0.3781999349594116;135.75699996948242;34.69480001926422
52;0.7374999523162842;3.63919997215271;0.6040407019613626;2.7409000396728516;0.47099995613098145;150.1269999742508;37.175699949264526
53;0.649399995803833;2.4347000122070312;0.609375;2.8071999549865723;0.3521000146865845;112.52509999275208;33.76579999923706
54;0.7197999954223633;1.6009999513626099;0.5896535937738441;8.952499985694885;0.45350003242492676;112.97349989414215;33.26900005340576
55;0.6405999660491943;3.1282999515533447;0.5980422622747048;2.71560001373291;0.36510002613067627;100.22689998149872;30.837900042533875
56;0.6582999229431152;1.5303000211715698;0.6214923469387755;2.426699995994568;0.3614000082015991;104.51480007171631;31.798099994659424
57;0.6360000371932983;3.4126999378204346;0.5841934532586257;2.7711000442504883;0.3942999839782715;102.50909996032715;31.19889998435974
58;0.6581000089645386;2.9071000814437866;0.5937451377003267;3.6368000507354736;0.3967999219894409;99.30640006065369;30.182700037956238
59;0.664099931716919;2.426200032234192;0.6096718480138169;2.9200000762939453;0.5705999135971069;102.31270003318787;31.249600052833557
60;0.6390000581741333;2.960900068283081;0.5995395241749808;2.851599931716919;0.422200083732605;99.62309992313385;30.659500002861023
61;0.7786999940872192;2.395500063896179;0.5923954372623574;2.36080002784729;0.35899996757507324;103.62290000915527;30.589900016784668
62;0.6375000476837158;2.278999924659729;0.6299966963990751;2.3696000576019287;0.3941000699996948;101.78159999847412;32.09099996089935
63;1.1531000137329102;3.983599901199341;0.6021735802847084;2.2683000564575195;0.3507000207901001;135.16430008411407;34.72220003604889
64;0.7993000745773315;2.6902999877929688;0.6063912704598597;5.059700012207031;0.3512001037597656;136.99179995059967;37.0404999256134
65;1.339900016784668;1.6211999654769897;0.5889843510279227;2.4211000204086304;0.4750000238418579;125.90269994735718;33.015299916267395
66;3.684000015258789;2.2689000368118286;0.5953343701399689;2.362299919128418;0.6072999238967896;107.62360000610352;30.70829999446869
67;0.7913000583648682;2.4086999893188477;0.5930993456276026;2.273699998855591;0.3622000217437744;114.91069996356964;33.418399930000305
68;0.7503000497817993;1.5906000137329102;0.5858013320107694;2.4368999004364014;0.3569999933242798;112.68860006332397;33.938300013542175
69;0.7361999750137329;2.2426000833511353;0.5954986896870664;2.2829999923706055;0.3571000099182129;106.8429000377655;31.55209994316101
70;0.6691000461578369;1.6129000186920166;0.5878428465530022;4.42960000038147;0.3499000072479248;103.79879999160767;31.797100067138672
71;0.6802999973297119;2.753499984741211;0.6012409200968523;2.2515000104904175;0.35540008544921875;104.49810004234314;31.71309995651245
72;0.7074999809265137;2.2640000581741333;0.581869604048824;2.4201000928878784;0.37250006198883057;101.91499996185303;30.754000067710876
73;0.7061001062393188;1.5936000347137451;0.6246736292428199;2.3266000747680664;0.35759997367858887;105.41069996356964;31.830099940299988
74;0.7686998844146729;2.8219000101089478;0.626560726447219;2.6821000576019287;0.3809000253677368;107.94370007514954;32.648799896240234
75;3.0253000259399414;6.237499952316284;0.5996284254528566;2.1768999099731445;0.37909996509552;108.42809998989105;31.905500054359436
76;0.715399980545044;2.5082000494003296;0.6321374431531076;2.08870005607605;0.3507000207901001;157.96969997882843;34.26540005207062
77;0.7718000411987305;1.5715000629425049;0.5974125981826582;2.1262999773025513;0.34700000286102295;123.11590003967285;33.446200013160706
78;1.0498000383377075;1.642799973487854;0.6097677378300986;2.628100037574768;0.3509000539779663;106.12049996852875;32.25859999656677
79;0.7126998901367188;2.9776999950408936;0.5996055226824457;2.222499966621399;0.3621000051498413;109.68990004062653;31.792200088500977
80;0.6723999977111816;3.0470000505447388;0.6214689265536724;2.208299994468689;0.36010003089904785;111.92719995975494;31.8092999458313
81;0.721500039100647;2.245500087738037;0.6153350515463918;2.2533000707626343;0.34970009326934814;107.83640003204346;31.257799983024597
82;0.6510000228881836;3.6081000566482544;0.586322188449848;2.51419997215271;0.3727000951766968;101.78199994564056;31.20929992198944
83;0.6055999994277954;2.943899989128113;0.6083685942642219;7.256800055503845;0.36389994621276855;105.07520008087158;30.79289996623993
84;0.7937999963760376;2.9931000471115112;0.591252542865446;2.1887999773025513;0.35370004177093506;108.38620007038116;32.66330003738403
85;0.6074999570846558;1.5282999277114868;0.6020615336560987;2.8256999254226685;0.36810004711151123;100.96130001544952;31.031499981880188
86;0.7964999675750732;2.690400004386902;0.6178538673188627;2.309000015258789;0.3652000427246094;109.59510004520416;32.480299949645996
87;0.6622999906539917;1.580199956893921;0.5953654188948306;2.181899905204773;0.364300012588501;103.43659996986389;32.08280003070831
88;1.003999948501587;3.704900026321411;0.6021327726043857;2.8289999961853027;0.3680000305175781;120.56910002231598;45.665899991989136
89;0.7246999740600586;2.687000036239624;0.5922600619195046;2.51010000705719;0.9642999172210693;125.85259997844696;31.604399919509888
90;0.6956000328063965;3.3387999534606934;0.5993398302420623;2.6591999530792236;0.6657000780105591;127.95560002326965;32.84659993648529
91;0.6840000152587891;2.433300018310547;0.5879742962056304;2.3597999811172485;0.39579999446868896;112.7691000699997;31.635800004005432
92;0.6869000196456909;1.551300048828125;0.5836776859504132;2.1721999645233154;0.3541001081466675;106.3280999660492;32.924100041389465
93;0.7359000444412231;6.188300013542175;0.6033544877606527;2.056100010871887;0.3604999780654907;109.31740009784698;31.573400020599365
94;0.7609000205993652;1.51419997215271;0.6130310716550412;2.0119000673294067;0.3403000831604004;101.38440001010895;31.1739000082016
95;0.6522001028060913;1.5999000072479248;0.614015212817608;1.9830999374389648;0.3363999128341675;97.91449999809265;30.575199961662292
96;0.6065000295639038;1.5133999586105347;0.6089070095656265;2.010699987411499;0.3507000207901001;101.7574999332428;30.95489990711212
97;0.653999924659729;2.238800048828125;0.6029939186028379;1.9448000192642212;0.34049999713897705;100.90310001373291;30.990399956703186
98;0.6328999996185303;2.423099994659424;0.5792238109133353;1.9520000219345093;0.36580002307891846;104.92509996891022;30.649399995803833
99;0.7479000091552734;1.5175000429153442;0.5912037037037037;2.7653000354766846;0.36219990253448486;97.56849992275238;29.41219997406006
100;0.6459000110626221;1.5125000476837158;0.5987887963663892;2.0572999715805054;0.3516000509262085;101.90299999713898;31.82260000705719
101;1.1592999696731567;3.573699951171875;0.6128827542440107;1.9928998947143555;0.34459996223449707;155.265900015831;39.91690003871918
102;0.6660000085830688;2.108199954032898;0.5972030121407714;1.9619998931884766;0.365899920463562;125.66620004177094;33.401700019836426
103;0.7137000560760498;3.0336999893188477;0.6061302681992338;1.932900071144104;0.36570000648498535;115.31910002231598;36.581599950790405
104;0.6650999784469604;1.5716999769210815;0.5803636363636364;1.983799934387207;0.3557000160217285;101.06410002708435;31.558500051498413
105;0.6086000204086304;2.625399947166443;0.6206619537275064;2.012500047683716;0.3569999933242798;103.05770003795624;32.480299949645996
106;0.6236000061035156;2.919100046157837;0.5839233038348083;2.3691999912261963;0.5917000770568848;102.42309999465942;30.964800000190735
107;0.7355999946594238;3.4419000148773193;0.5972244125532251;2.0383999347686768;0.3437999486923218;98.80229997634888;29.68279993534088
108;0.6628999710083008;1.5515000820159912;0.6039873130946987;2.0053000450134277;0.3452000617980957;102.07639992237091;31.003400087356567
109;0.6401000022888184;1.414199948310852;0.5896057347670252;2.4754000902175903;0.35350000858306885;100.36669993400574;30.931300044059753
110;0.6513000726699829;2.69760000705719;0.6135212159594681;1.9819999933242798;0.33550000190734863;98.77680003643036;30.300600051879883
111;1.5353999137878418;1.45169997215271;0.5983089930822445;2.0877000093460083;0.3690999746322632;106.39170002937317;30.74090003967285
112;0.6614999771118164;3.206600069999695;0.6117199391171995;1.9417999982833862;0.3594999313354492;104.20130002498627;31.870099902153015
113;1.112299919128418;2.2925000190734863;0.5827100115074799;2.1561999320983887;0.5820000171661377;132.65779995918274;34.089499950408936
114;0.6388000249862671;2.312399983406067;0.5956836703893752;2.084999918937683;0.39079999923706055;130.6108000278473;34.70169997215271
115;0.7029000520706177;1.6044000387191772;0.5896980461811723;2.94760000705719;0.37290000915527344;126.2558000087738;33.560099959373474
116;0.7003999948501587;5.687800049781799;0.6115556978233034;2.1460999250411987;0.3716999292373657;111.36759996414185;31.953099966049194
117;0.6586999893188477;3.0117000341415405;0.630066780555987;1.9627000093460083;0.3585999011993408;115.14740002155304;33.6360000371933
118;0.6115000247955322;1.4981000423431396;0.5950146176334821;1.962499976158142;0.3629000186920166;103.81190001964569;32.318300008773804
119;0.6655000448226929;3.096100091934204;0.5753604193971167;1.9687999486923218;0.3690999746322632;102.4041999578476;31.163299918174744
120;0.6477000713348389;3.5845000743865967;0.5757575757575757;2.0764000415802;0.42079997062683105;101.44229996204376;31.502300024032593
121;0.6064000129699707;3.972699999809265;0.6055494245625099;2.0929999351501465;0.34669995307922363;99.42890000343323;30.465700030326843
122;0.7458000183105469;1.4417999982833862;0.6208729263971654;2.4979000091552734;0.35659992694854736;100.71340000629425;30.486000061035156
123;0.7247999906539917;1.466599941253662;0.5986228003060443;2.9205000400543213;0.3380000591278076;99.05229997634888;30.693099975585938
124;0.6895999908447266;1.451300024986267;0.5915430267062314;2.103999972343445;0.3655000925064087;104.58060002326965;32.783900022506714
125;1.1973999738693237;4.026600003242493;0.5989559342852756;1.9530999660491943;0.3805999755859375;121.68529999256134;35.793699979782104
126;0.722000002861023;1.5154000520706177;0.6113130036340655;2.0873000621795654;0.364300012588501;114.65499997138977;31.71780002117157
127;0.6324999332427979;1.3646999597549438;0.6140463917525774;1.98170006275177;0.34070003032684326;116.36890006065369;32.35000002384186
128;0.6276999711990356;1.8952000141143799;0.5824009676443906;2.051300048828125;0.3594999313354492;101.4543000459671;29.915899991989136
129;0.6067999601364136;1.5148000717163086;0.6090047393364929;1.9829000234603882;0.33510005474090576;106.77760004997253;31.764000058174133
130;0.8355998992919922;1.319599986076355;0.5796493331335231;2.3675999641418457;0.4621999263763428;98.80269992351532;31.04639995098114
131;0.6442999839782715;2.023699998855591;0.6003093580819798;1.9332000017166138;0.3442000150680542;99.76969993114471;30.065799951553345
132;0.7597000598907471;1.4086999893188477;0.5960681922899709;1.9032000303268433;0.36740005016326904;98.47060000896454;30.28980004787445
133;0.6324000358581543;2.9251999855041504;0.6227535301668806;2.0300999879837036;0.3549000024795532;102.1162999868393;31.008900046348572
134;0.7746000289916992;1.3997999429702759;0.6073629325327856;1.9586000442504883;0.3751000165939331;101.0550000667572;31.00849997997284
135;0.6345000267028809;1.344499945640564;0.6050472209320328;2.2819000482559204;0.37220001220703125;101.12950003147125;30.70240008831024
136;0.6820000410079956;2.2074999809265137;0.6099301784328937;1.9628000259399414;0.3611999750137329;104.18659996986389;31.9889999628067
137;0.6176999807357788;2.3057000637054443;0.6097181124435447;1.9645999670028687;0.36409997940063477;101.25300002098083;31.03600001335144
138;0.945099949836731;2.191999912261963;0.6114503816793893;2.6402000188827515;0.8249000310897827;122.86089992523193;36.33239996433258
139;0.6378000974655151;2.6941999197006226;0.5907565588773642;1.9634000062942505;0.3599998950958252;117.6680999994278;33.16439998149872
140;0.7346999645233154;2.167899966239929;0.5929540948604545;2.1600000858306885;0.3552999496459961;117.56789994239807;32.04509997367859
141;0.6515001058578491;1.3964999914169312;0.6103998735577683;6.174600005149841;0.37709999084472656;104.8102000951767;32.77740001678467
142;0.687000036239624;2.13100004196167;0.6093201404404724;2.2229000329971313;0.40390002727508545;105.58689999580383;32.09819996356964
143;0.6058999300003052;3.1258000135421753;0.6011109443026572;2.215299963951111;0.34759998321533203;109.38390004634857;32.875499963760376
144;0.7453999519348145;1.4438999891281128;0.610678531701891;1.9955999851226807;0.35510003566741943;101.53780007362366;31.344799995422363
145;0.6266000270843506;1.4146000146865845;0.5794917257683215;2.0226999521255493;0.35409998893737793;102.26279997825623;32.865100026130676
146;0.6668999195098877;1.4840999841690063;0.6139923954372624;2.1282999515533447;0.3554999828338623;105.92229998111725;33.932000041007996
147;0.7610000371932983;1.7735999822616577;0.6048940149625935;2.470800042152405;0.5511000156402588;102.81470000743866;31.999300003051758
148;0.6554000377655029;2.2246999740600586;0.6065056055581872;1.9936000108718872;0.3518000841140747;102.92209994792938;32.35879993438721
149;0.6326999664306641;2.0950000286102295;0.6046695062312668;2.318899989128113;0.37300002574920654;100.5813000202179;31.435999989509583
150;0.6312999725341797;1.3601000308990479;0.6111197632767482;4.314999938011169;0.36110007762908936;101.60979998111725;31.94480001926422
151;1.1806999444961548;2.9901000261306763;0.6017605099408104;1.9692999124526978;0.31429994106292725;119.17980003356934;47.27660000324249
152;0.5889999866485596;2.244599938392639;0.6187566824499771;2.00980007648468;0.3676999807357788;142.16299998760223;36.65849995613098
153;0.7249000072479248;4.711400032043457;0.5822784810126582;2.2415000200271606;0.35729992389678955;137.81410002708435;34.236899971961975
154;0.621999979019165;1.9605000019073486;0.6112500000000001;1.9434000253677368;0.3495999574661255;116.50499999523163;35.11829996109009
155;9.983000040054321;2.125599980354309;0.6093275834531224;2.03030002117157;0.3672999143600464;120.59239995479584;36.991300106048584
156;3.4187999963760376;2.0706000328063965;0.5942598187311179;2.6749000549316406;0.33969998359680176;111.53489995002747;34.928799986839294
157;0.6481000185012817;1.4285999536514282;0.5972890249234806;1.923200011253357;0.3553999662399292;108.69639992713928;34.086300015449524
158;0.6301000118255615;1.3451000452041626;0.6037331701346389;1.863300085067749;0.3453000783920288;103.45820009708405;32.569000005722046
159;0.6328999996185303;2.0764000415802;0.58309817317689;1.906999945640564;0.33760011196136475;101.19550001621246;31.55110001564026
160;0.6473000049591064;2.0304999351501465;0.6124674479166667;1.7825000286102295;0.3259000778198242;99.87479996681213;30.993800044059753
161;0.858299970626831;1.5439000129699707;0.6087662337662338;1.853600025177002;2.985400080680847;98.3319000005722;31.011899948120117
162;0.6160000562667847;2.6232999563217163;0.6047791227794372;2.5753999948501587;0.44439995288848877;104.17009997367859;32.498300075531006
163;0.620400071144104;2.208799958229065;0.6205859065716548;1.999899983406067;0.3457000255584717;104.48249995708466;32.49629998207092
164;1.004699945449829;3.017199993133545;0.5909702496636269;2.0116000175476074;2.1827999353408813;155.14680004119873;41.18159997463226
165;0.718500018119812;2.365600109100342;0.6040134803921569;3.1799999475479126;0.3190000057220459;130.3192000389099;36.390900015830994
166;0.7861999273300171;2.506800055503845;0.6044076273835574;2.5036998987197876;0.3000999689102173;110.59319996833801;33.694300055503845
167;0.6111999750137329;1.3823999166488647;0.5879719444858976;1.9988999366760254;0.3240000009536743;103.79189991950989;32.71360003948212
168;0.6260000467300415;1.861299991607666;0.613446752821855;1.8733999729156494;0.31529998779296875;99.52539992332458;30.62819993495941
169;0.702299952507019;1.3883000612258911;0.6214005235602094;2.034600019454956;0.28490006923675537;103.73790001869202;30.91729998588562
170;0.6520999670028687;1.4103000164031982;0.6048120773706558;4.006399989128113;0.3279000520706177;98.54750001430511;30.97789990901947
171;0.6496000289916992;1.3605999946594238;0.5954458080733402;2.026700019836426;0.3005000352859497;103.5433999300003;32.09969997406006
172;0.6399000883102417;2.0465999841690063;0.5948772355259169;1.849000096321106;0.3246999979019165;103.39110004901886;31.23769998550415
173;1.089500069618225;2.634999990463257;0.6136214800261952;1.7901999950408936;0.30900001525878906;119.55549991130829;36.814200043678284
174;0.7031999826431274;2.101799964904785;0.615569221538923;1.7791000604629517;0.3114999532699585;111.56410002708435;34.95319998264313
175;0.76829993724823;1.6481999158859253;0.6108073335477646;1.823199987411499;0.2929999828338623;101.41750001907349;31.97060000896454
176;0.62909996509552;2.0435999631881714;0.6242737249838606;2.4127999544143677;0.29009997844696045;103.48230004310608;32.33289992809296
177;1.6316999197006226;2.8137999773025513;0.5979057591623036;1.8552000522613525;0.3206000328063965;167.47609996795654;45.360000014305115
178;0.7832000255584717;1.4848999977111816;0.5806935895511185;2.1922000646591187;0.29729998111724854;125.33950006961823;33.45550000667572
179;0.715499997138977;2.1782000064849854;0.6263293586851434;2.692199945449829;0.2793999910354614;117.85629999637604;35.996700048446655
180;0.6245999336242676;1.4297999143600464;0.6057160417947143;2.0921000242233276;0.2968999147415161;107.66180002689362;34.02880001068115
181;0.6098999977111816;1.8995999097824097;0.6033045089561457;1.7694998979568481;0.31550002098083496;128.79240000247955;34.819299936294556
182;0.6360999345779419;1.4423999786376953;0.5913043478260869;2.163699984550476;0.3450000286102295;101.0485999584198;30.468299984931946
183;0.6058000326156616;1.5044000148773193;0.5983645227236987;1.930999994277954;0.3177999258041382;99.54750001430511;31.721099972724915
184;0.6333000659942627;2.7374000549316406;0.610062893081761;1.8040999174118042;0.28919994831085205;99.01600003242493;30.230900049209595
185;0.5981999635696411;1.46750009059906;0.6086333227142402;1.937000036239624;0.2936999797821045;100.52730000019073;31.711699962615967
186;0.6892999410629272;1.4393999576568604;0.5962622367250074;1.8585000038146973;0.39260005950927734;106.7335000038147;32.61010003089905
187;0.7252000570297241;1.438599944114685;0.6081632653061224;2.7584999799728394;3.4387999773025513;110.14750003814697;32.76789999008179
188;0.7435998916625977;2.325500011444092;0.6064526184538653;1.9215999841690063;0.8165000677108765;102.60920000076294;32.166499972343445
189;1.756700038909912;2.151800036430359;0.6018560778944165;4.158399939537048;1.5285999774932861;117.54970002174377;45.33009994029999
190;0.704200029373169;3.2864999771118164;0.6072077528770442;3.3808000087738037;0.5110999345779419;141.21380007266998;35.88850009441376
191;0.6555999517440796;1.3637999296188354;0.6067522586780789;2.663800001144409;0.30169999599456787;132.18210005760193;37.818700075149536
192;0.7757000923156738;5.491900086402893;0.6174926156875615;1.9034000635147095;0.26740002632141113;109.92659997940063;32.79519999027252
193;0.662600040435791;1.3015999794006348;0.5870815513935997;3.4912999868392944;0.3313000202178955;111.11099994182587;33.32950007915497
194;0.8280000686645508;2.0188000202178955;0.5954953583929387;1.8655000925064087;0.2865999937057495;118.0864999294281;40.48430001735687
195;0.7674999237060547;2.1978999376296997;0.5969318694540533;1.9767999649047852;0.3006000518798828;110.55340003967285;33.86310005187988
196;0.7652000188827515;1.5073000192642212;0.6009829519275073;2.1995999813079834;0.2803000211715698;107.41820001602173;34.762799978256226
197;0.784000039100647;1.2792999744415283;0.6063277191877853;1.7884999513626099;0.27330005168914795;105.25339996814728;33.287099957466125
198;0.6244000196456909;3.0338000059127808;0.6207989854153456;1.7781999111175537;0.39850008487701416;109.13030004501343;33.764100074768066
199;0.6627000570297241;2.216999888420105;0.6005060888818599;1.81850004196167;0.2877000570297241;102.68279993534088;31.997900009155273
200;1.5282000303268433;3.1492999792099;0.6049495875343721;1.7475000619888306;1.6269999742507935;111.29910004138947;34.509300112724304
201;0.6279000043869019;2.4598000049591064;0.5809128630705394;2.128399968147278;0.3884999752044678;127.83719992637634;54.0547000169754
202;1.0699999332427979;2.218999981880188;0.5929323308270676;2.327399969100952;0.5108000040054321;126.61409997940063;48.1414999961853
203;0.631100058555603;1.9931000471115112;0.6104080987029421;2.0532000064849854;0.2954000234603882;137.65110003948212;33.6742000579834
204;0.7197999954223633;1.4089000225067139;0.611315326833946;1.8215000629425049;0.2741999626159668;130.51460003852844;33.92559993267059
205;0.6598000526428223;1.3480000495910645;0.5912604042806183;2.0845999717712402;0.2806999683380127;118.4563000202179;33.65090000629425
206;0.7361999750137329;1.326200008392334;0.6279898218829516;1.8070000410079956;0.3896000385284424;101.2771999835968;30.722699999809265
207;0.6557999849319458;1.9912999868392944;0.6030558154038042;1.7723000049591064;0.26329994201660156;109.5731999874115;32.76450002193451
208;0.6564000844955444;1.9530000686645508;0.5949603359776015;1.8968000411987305;0.7279000282287598;105.21319997310638;31.32130002975464
209;0.6376999616622925;1.4470000267028809;0.5909023338784005;7.134899973869324;0.7868000268936157;110.66170001029968;34.58899998664856
210;0.9089000225067139;1.4047999382019043;0.5910001541069503;2.3573999404907227;0.5234999656677246;100.4569000005722;29.986000061035156
211;0.6475000381469727;1.4664000272750854;0.6059531153608884;1.8978999853134155;0.30859994888305664;102.6713000535965;31.074100017547607
212;0.6244000196456909;2.6004000902175903;0.6187799636303521;1.903499960899353;0.36580002307891846;98.27619993686676;29.802599906921387
213;0.6349999904632568;1.4803999662399292;0.6161708619374524;2.249400019645691;1.330399990081787;111.30050003528595;34.382099986076355
214;1.5506999492645264;2.511699914932251;0.6042468072011078;2.8213999271392822;0.32520008087158203;113.04419994354248;38.382400035858154
215;1.0767000913619995;4.033100008964539;0.6018154311649017;1.8483999967575073;0.29110002517700195;133.3192000389099;37.91390001773834
216;0.6919999122619629;1.3742001056671143;0.5829869358669834;1.7288000583648682;0.30149996280670166;126.80659997463226;35.15530002117157
217;0.5910999774932861;2.190500020980835;0.6124190235424238;1.777400016784668;0.28610002994537354;125.26800000667572;32.57410001754761
218;0.7353999614715576;1.3201000690460205;0.586865671641791;1.678299903869629;0.287600040435791;112.58500003814697;33.22060000896454
219;0.6139000654220581;2.2603999376296997;0.5954323001631321;1.644700050354004;0.28800010681152344;115.3555999994278;35.438300013542175
220;0.6202000379562378;2.2024999856948853;0.6130190446456447;1.7703999280929565;0.29809999465942383;110.20299994945526;33.22200000286102
221;0.5785999298095703;5.260999917984009;0.5768884892086331;1.8286000490188599;0.537100076675415;106.26040005683899;31.666599988937378
222;0.7116000652313232;1.9543999433517456;0.6118908689481155;1.7964999675750732;0.29419994354248047;106.78960001468658;31.4378000497818
223;0.5803999900817871;1.4697999954223633;0.5851873116118846;1.7407000064849854;0.29509997367858887;111.66949999332428;34.36839997768402
