Numero de Factura;Tiempo de búsqueda en BD;Tiempo de descompresión
102;1.6819000244140625;0.36409997940063477
103;1.6031999588012695;0.34790003299713135
104;1.5470000505447388;0.3725999593734741
105;1.863700032234192;0.36770009994506836
106;1.6757999658584595;0.35109996795654297
107;1.749400019645691;0.3866000175476074
108;1.704200029373169;0.3876999616622925
109;2.118399977684021;0.35370004177093506
110;6.937900066375732;0.4259999990463257
111;2.372499942779541;0.4859999418258667
112;1.7101999521255493;0.3628000020980835
113;1.8680000305175781;0.6779000759124756
114;2.152899980545044;0.3674999475479126
115;2.0058000087738037;0.9602999687194824
116;1.62909996509552;0.36399996280670166
117;1.6782000064849854;0.3759000301361084
118;1.6296000480651855;0.35159993171691895
119;1.4673000574111938;0.3805999755859375
120;1.585900068283081;0.3758000135421753
121;1.7206999063491821;0.35360002517700195
122;1.607699990272522;0.36180007457733154
123;1.5154000520706177;0.336899995803833
124;1.483799934387207;0.3777000904083252
125;1.555799961090088;0.35460007190704346
126;1.569100022315979;0.34060001373291016
127;1.558899998664856;0.618899941444397
128;1.5670000314712524;0.3567999601364136
129;1.5855998992919922;0.4162999391555786
130;1.582300066947937;0.34730005264282227
131;1.4656000137329102;0.3481999635696411
132;1.545699954032898;0.37609994411468506
133;1.6520999670028687;0.3522000312805176
134;1.6514999866485596;0.36539995670318604
135;1.6792999505996704;0.3689999580383301
136;1.532099962234497;0.3765000104904175
137;1.5575000047683716;0.3862999677658081
138;1.6469999551773071;0.3582000732421875
139;1.6474000215530396;0.34679996967315674
140;1.5213000774383545;0.3513000011444092
141;1.6431000232696533;0.46480000019073486
142;1.59089994430542;0.34569990634918213
143;1.958799958229065;0.3571000099182129
144;1.5092999935150146;0.3431999683380127
145;1.5686999559402466;0.37370002269744873
146;1.700600028038025;0.3664999008178711
147;1.648900032043457;0.40939998626708984
148;1.5733000040054321;0.35109996795654297
149;1.6185998916625977;0.3589000701904297
150;1.6178998947143555;0.3416999578475952
151;1.5037000179290771;0.3440999984741211
152;1.649899959564209;0.37860000133514404
153;1.5450999736785889;0.3434000015258789
154;1.5663000345230103;0.35249996185302734
155;1.5780999660491943;1.0845000743865967
156;1.5077999830245972;0.3477998971939087
157;1.7015999555587769;0.35749995708465576
158;1.607100009918213;0.35920000076293945
159;1.5616999864578247;0.3447999954223633
160;1.5235999822616577;0.3752000331878662
161;1.466599941253662;0.610200047492981
162;1.5486000776290894;0.3465999364852905
163;1.705299973487854;0.35979998111724854
164;2.023300051689148;2.438599944114685
165;2.6075000762939453;0.592400074005127
166;1.5135999917984009;0.29809999465942383
167;1.4413999319076538;0.30500006675720215
168;1.4312999248504639;0.3007000684738159
169;1.4470000267028809;0.3051999807357788
170;2.197000026702881;0.32990002632141113
171;3.8285000324249268;0.39670002460479736
172;2.4694000482559204;0.34260010719299316
173;1.569000005722046;0.5740000009536743
174;1.52839994430542;0.544700026512146
175;1.3969000577926636;0.30820000171661377
176;1.3799999952316284;0.3588000535964966
177;1.8150999546051025;0.44940006732940674
178;1.6992000341415405;0.29850006103515625
179;1.4373000860214233;0.3044999837875366
180;1.4072999954223633;0.28460001945495605
181;1.3654999732971191;0.28480005264282227
182;1.3561999797821045;0.30049991607666016
183;1.3364999294281006;0.2807999849319458
184;1.3299000263214111;0.28600001335144043
185;1.5031999349594116;0.37669992446899414
186;1.5886999368667603;0.5778000354766846
187;1.4772000312805176;3.2317999601364136
188;1.4860000610351562;0.30289995670318604
189;1.4301999807357788;0.6348000764846802
190;1.8708000183105469;0.29850006103515625
191;1.9811999797821045;0.40789997577667236
192;1.6195999383926392;0.5946000814437866
193;1.6822999715805054;0.3325001001358032
194;1.4354000091552734;0.28519999980926514
195;1.3092999458312988;0.2712000608444214
196;1.3367000818252563;0.28359997272491455
197;1.368299961090088;0.31710004806518555
198;1.381700038909912;0.26760005950927734
199;1.3924000263214111;0.5351999998092651
200;1.381500005722046;0.346500039100647
201;1.516800045967102;0.34240007400512695
202;1.6557999849319458;0.295199990272522
203;1.4279999732971191;0.3050999641418457
204;1.3924999237060547;0.2775000333786011
205;1.378100037574768;0.27079999446868896
206;1.3324999809265137;0.27990007400512695
207;1.3363999128341675;0.2692999839782715
208;1.3609999418258667;0.28570008277893066
209;1.4865000247955322;0.31439995765686035
210;1.625599980354309;0.39810001850128174
211;1.5543999671936035;0.28939998149871826
212;1.4056999683380127;0.5074000358581543
213;1.3787000179290771;0.27199995517730713
214;2.4263999462127686;0.7628999948501587
215;1.5705000162124634;0.3497999906539917
216;1.6093000173568726;0.3142000436782837
217;1.6146999597549438;0.36740005016326904
218;1.5748000144958496;0.29659998416900635
219;1.4658000469207764;0.2778000831604004
220;1.3711000680923462;0.28859996795654297
221;1.3576000928878784;0.29469990730285645
222;1.4401999711990356;0.30169999599456787
223;1.4287999868392944;0.2705000638961792
224;1.7207000255584717;0.3292999267578125
225;1.5485000610351562;0.545799970626831
226;1.5468000173568726;0.2825000286102295
227;1.3847999572753906;0.28099989891052246
228;1.365399956703186;0.2746000289916992
229;1.374500036239624;0.2700999975204468
230;1.3529000282287598;0.2872999906539917
231;1.341599941253662;0.2696000337600708
232;1.4726999998092651;0.2824000120162964
233;1.444000005722046;0.2944999933242798
234;1.3151999711990356;0.3059999942779541
235;2.0068999528884888;0.3500000238418579
236;1.4306999444961548;0.292699933052063
237;1.388700008392334;0.27390003204345703
238;1.3493000268936157;0.7106000185012817
239;1.3920999765396118;0.37049996852874756
240;3.4991999864578247;0.32910001277923584
241;1.4903000593185425;0.5884000062942505
242;1.534000039100647;0.32200002670288086
243;1.5291000604629517;0.3184000253677368
244;1.5732001066207886;0.37679994106292725
245;1.3515000343322754;0.27950000762939453
246;5.283999919891357;0.33650004863739014
247;1.5996999740600586;0.2888000011444092
248;1.3946999311447144;0.2826000452041626
249;1.3581000566482544;0.2713000774383545
250;1.5367000102996826;1.3291000127792358
251;1.9972000122070312;1.044600009918213
252;3.6794999837875366;0.5746999979019165
253;1.8011000156402588;0.3286999464035034
254;1.3869000673294067;0.303399920463562
255;1.3183000087738037;0.26690006256103516
256;1.5322999954223633;0.34609997272491455
257;1.614799976348877;0.29589998722076416
258;1.529099941253662;0.30320000648498535
259;1.5616999864578247;0.32069993019104004
260;1.4244999885559082;0.28949999809265137
261;1.419600009918213;0.27529990673065186
262;1.3553999662399292;0.29809999465942383
263;1.339900016784668;0.2993999719619751
264;1.4948999881744385;0.5874999761581421
265;3.063800096511841;0.29419994354248047
266;1.7994999885559082;0.2856999635696411
267;1.3437000513076782;0.28989994525909424
268;1.3424999713897705;0.3130999803543091
269;1.4651000499725342;0.2882000207901001
270;1.4286999702453613;0.2768000364303589
271;1.4012000560760498;0.3564000129699707
272;1.5683999061584473;0.30929994583129883
273;1.4884999990463257;0.2815999984741211
274;1.3478000164031982;0.26559996604919434
275;1.3549000024795532;0.2809000015258789
276;1.3222999572753906;0.26959991455078125
277;1.3265999555587769;0.28130006790161133
278;1.565500020980835;0.31599998474121094
279;1.4139000177383423;0.29700005054473877
280;1.5321999788284302;0.31470000743865967
281;1.361799955368042;0.29180002212524414
282;1.2883999347686768;0.26530003547668457
283;1.313099980354309;0.2749999761581421
284;1.3179000616073608;0.2819000482559204
285;1.3083000183105469;0.2760000228881836
286;1.3955000638961792;0.3382999897003174
287;1.4117000102996826;0.2840999364852905
288;1.3257999420166016;0.3578000068664551
289;1.5151000022888184;0.2837998867034912
290;1.3468000888824463;0.2902001142501831
291;1.3766000270843506;0.2710000276565552
292;1.3316000699996948;0.29030001163482666
293;1.2676000595092773;0.27820003032684326
294;1.2806000709533691;0.26600003242492676
295;1.308899998664856;0.28339993953704834
296;1.559000015258789;0.30619990825653076
297;1.4479999542236328;0.319599986076355
298;1.575700044631958;0.28759992122650146
299;1.3837000131607056;0.2920999526977539
300;1.2728999853134155;0.2685999870300293
301;1.3458000421524048;0.2924000024795532
302;1.3151999711990356;0.2825000286102295
303;1.4035000801086426;0.2815999984741211
304;1.6145000457763672;0.30390000343322754
305;1.6439000368118286;0.34060001373291016
306;1.617900013923645;0.305400013923645
307;1.3282999992370605;0.27880001068115234
308;1.3734999895095825;0.27950000762939453
309;2.325500011444092;0.281000018119812
310;1.813099980354309;0.2896000146865845
311;1.3489000797271729;0.30440008640289307
312;1.3026000261306763;0.299299955368042
313;1.834399938583374;0.3589000701904297
314;1.4332000017166138;0.2936999797821045
315;2.4050999879837036;0.2949000597000122
316;1.3767000436782837;0.399399995803833
317;1.3531999588012695;0.3130999803543091
318;1.2851001024246216;0.27880001068115234
319;1.2901999950408936;0.2883000373840332
320;1.6869999170303345;0.35350000858306885
321;1.705899953842163;0.3048999309539795
322;1.4212000370025635;0.27900004386901855
323;1.3317999839782715;0.28130006790161133
324;1.2431999444961548;0.2878999710083008
325;1.336899995803833;0.2685999870300293
326;1.2624999284744263;0.27549993991851807
327;1.2561999559402466;0.26469993591308594
328;1.3228999376296997;0.2815999984741211
329;1.4210000038146973;2.7575000524520874
330;1.5706000328063965;0.29719996452331543
331;1.3572999238967896;0.287600040435791
332;1.423799991607666;0.28509998321533203
333;1.2807000875473022;0.2702000141143799
334;1.3101999759674072;0.2621999979019165
335;1.2898999452590942;0.2747000455856323
336;1.6164000034332275;0.28560006618499756
337;1.5261000394821167;0.41690003871917725
338;1.532599925994873;0.3581000566482544
339;1.4265999794006348;0.27170002460479736
340;1.38510000705719;0.27230000495910645
341;1.278899908065796;0.276400089263916
342;1.3048999309539795;0.2700999975204468
343;1.3083000183105469;0.29569995403289795
344;1.53410005569458;0.33809995651245117
345;1.5426000356674194;0.2950000762939453
346;1.5464999675750732;0.29750001430511475
347;1.720400094985962;0.3360999822616577
348;1.5356000661849976;0.2858999967575073
349;1.5443000793457031;0.28419995307922363
350;1.2430000305175781;0.27859997749328613
351;1.3255000114440918;0.5667001008987427
352;1.3212000131607056;0.2680000066757202
353;1.489799976348877;0.2971000671386719
354;1.8631000518798828;0.3381999731063843
355;2.1344000101089478;0.31429994106292725
356;1.6121999025344849;0.3314000368118286
357;1.3687999248504639;0.3278999328613281
358;1.2898000478744507;0.3007000684738159
359;1.301200032234192;0.29739999771118164
360;1.3173999786376953;0.3444000482559204
361;1.5494999885559082;0.28199994564056396
362;1.3391000032424927;0.3327000141143799
363;1.2976000308990479;0.3497999906539917
364;1.5261000394821167;0.3135000467300415
365;1.4419000148773193;0.33500003814697266
366;1.707800030708313;0.3174999952316284
367;1.7035000324249268;0.2793999910354614
368;1.2983999252319336;0.2952998876571655
369;1.3862000703811646;0.2842000722885132
370;1.3562999963760376;0.2877999544143677
371;1.3099000453948975;0.29910004138946533
372;1.3873999118804932;0.3395000696182251
373;1.4393999576568604;0.276900053024292
374;1.3065000772476196;0.2903999090194702
375;1.3032000064849854;0.2672998905181885
376;1.2541999816894531;0.2628999948501587
377;1.457800030708313;0.28999996185302734
378;1.3629000186920166;0.27149999141693115
379;1.3324000835418701;0.27199995517730713
380;1.308899998664856;0.2754000425338745
381;1.3422000408172607;0.32430005073547363
382;1.4189000129699707;0.2897000312805176
383;1.2919000387191772;0.2800999879837036
384;1.2627999782562256;0.2672001123428345
385;1.2784000635147095;0.26600003242492676
386;1.5332999229431152;0.323199987411499
387;1.4644999504089355;0.3416999578475952
388;1.4998000860214233;0.2793999910354614
389;1.3255000114440918;0.29690003395080566
390;1.2984000444412231;0.3315000534057617
391;1.3971999883651733;0.27639997005462646
392;1.3431999683380127;0.28329992294311523
393;1.2522999048233032;0.28279995918273926
394;1.3641000986099243;0.2839999198913574
395;1.4379000663757324;0.5080000162124634
396;1.2483999729156494;0.28380000591278076
397;1.2259000539779663;0.26440000534057617
398;1.2796999216079712;0.2702000141143799
399;1.3083999156951904;0.28859996795654297
400;1.4912999868392944;0.28429996967315674
401;1.3523999452590942;0.28289997577667236
402;1.305999994277954;0.2712000608444214
403;1.342400074005127;0.2802999019622803
404;1.3747999668121338;0.36730003356933594
405;1.356200098991394;0.2891000509262085
406;1.316100001335144;0.27079999446868896
407;1.2418999671936035;0.2745000123977661
408;1.3737000226974487;0.49010002613067627
409;1.4317998886108398;0.2798999547958374
410;1.249500036239624;0.27059996128082275
411;1.2926000356674194;0.28600001335144043
412;1.4492000341415405;0.3035999536514282
413;1.374400019645691;0.30390000343322754
414;1.3870000839233398;0.2646000385284424
415;1.2395999431610107;0.25809991359710693
416;1.2747000455856323;0.8639999628067017
417;1.3062999248504639;0.28349995613098145
418;1.4301000833511353;0.2962000370025635
419;1.3540000915527344;0.28349995613098145
420;1.495500087738037;0.3008999824523926
421;1.4519000053405762;0.6078000068664551
422;1.5428000688552856;0.29760003089904785
423;1.4865000247955322;0.28560006618499756
424;1.291599988937378;0.26060009002685547
425;1.2904000282287598;0.2963000535964966
426;1.3473999500274658;0.32390010356903076
427;1.436400055885315;0.27859997749328613
428;1.427299976348877;0.31540000438690186
429;1.3693000078201294;0.27219998836517334
430;1.3528000116348267;0.31289994716644287
431;1.2996000051498413;0.27740001678466797
432;1.3173999786376953;0.2653999328613281
433;1.3075000047683716;0.26499998569488525
434;1.2498000860214233;0.4919999837875366
435;1.25190007686615;0.26080000400543213
436;1.3372999429702759;0.29409992694854736
437;1.3569999933242798;0.29569995403289795
438;1.2898999452590942;0.2647000551223755
439;1.2408000230789185;0.2694000005722046
440;1.2547000646591187;0.2839999198913574
441;1.267300009727478;0.25960004329681396
442;1.2502000331878662;0.2681999206542969
443;1.2732000350952148;0.27410006523132324
444;1.2518000602722168;0.261199951171875
445;1.2648000717163086;0.2724999189376831
446;1.3743000030517578;0.28380000591278076
447;1.3398000001907349;0.3071000576019287
448;1.4253000020980835;0.2741999626159668
449;1.3140000104904175;0.2767000198364258
450;1.229699969291687;0.2812999486923218
451;1.2655999660491943;0.2635000944137573
452;1.302299976348877;1.1100000143051147
453;1.6374999284744263;0.3105999231338501
454;5.612900018692017;0.3069000244140625
455;1.582800030708313;0.3012000322341919
456;1.3509000539779663;0.267799973487854
457;1.312399983406067;0.27330005168914795
458;1.7978999614715576;0.31989991664886475
459;1.4937000274658203;0.2687000036239624
460;1.374899983406067;0.27679991722106934
461;2.162200093269348;0.30809998512268066
462;1.5208998918533325;0.3156999349594116
463;1.2976999282836914;0.5450999736785889
464;1.3504999876022339;0.30580008029937744
465;1.4079999923706055;0.2885000705718994
466;1.3779999017715454;0.44089996814727783
467;1.3172999620437622;0.3434000015258789
468;1.2937999963760376;0.2994999885559082
469;1.420300006866455;0.6609998941421509
470;1.607300043106079;0.305899977684021
471;1.4976999759674072;0.28460001945495605
472;1.4582000970840454;0.29670000076293945
473;1.2687000036239624;0.2753000259399414
474;1.441100001335144;0.27170002460479736
475;1.2548999786376953;0.2641000747680664
476;1.3087999820709229;0.30400002002716064
477;1.8982999324798584;0.33410000801086426
478;1.5199999809265137;0.31839990615844727
479;1.4323999881744385;0.2996000051498413
480;1.3953999280929565;0.267799973487854
481;1.7589000463485718;0.2946000099182129
482;1.303800106048584;0.27810001373291016
483;1.3025000095367432;0.2843000888824463
484;1.2760000228881836;0.27059996128082275
485;1.3181999921798706;0.28690004348754883
486;1.3489999771118164;0.2756000757217407
487;3.3859000205993652;0.5333999395370483
488;1.5490999221801758;0.2998000383377075
489;1.3178000450134277;0.27209997177124023
490;1.4234999418258667;0.3228999376296997
491;1.3675999641418457;0.33899998664855957
492;1.6190999746322632;0.2874000072479248
493;1.523400068283081;0.29750001430511475
494;1.3971999883651733;0.27990007400512695
495;1.4275000095367432;0.5203999280929565
496;1.4478000402450562;0.27230000495910645
497;1.3575999736785889;0.29130005836486816
498;1.4184000492095947;0.25999999046325684
499;1.2581000328063965;0.3375999927520752
500;1.2470000982284546;0.28259992599487305
501;1.6589000225067139;0.4157000780105591
502;1.8840000629425049;1.444200038909912
503;1.5177000761032104;0.5199999809265137
504;1.4645999670028687;0.2761000394821167
505;1.3183000087738037;0.2681999206542969
506;1.2594000101089478;0.2715998888015747
507;1.243299961090088;0.2582000494003296
508;1.2605000734329224;1.0022000074386597
509;1.7027000188827515;0.29830002784729004
510;1.3510000705718994;0.27199995517730713
511;1.3575999736785889;0.26930010318756104
512;1.5216000080108643;0.8708999156951904
513;1.4825999736785889;0.28849995136260986
514;1.5708999633789062;0.3242999315261841
515;2.045799970626831;0.28509998321533203
516;1.480299949645996;0.2793999910354614
517;1.419800043106079;0.7348999977111816
518;1.3099000453948975;0.32809996604919434
519;1.607800006866455;0.6088000535964966
520;1.4457000494003296;0.27789998054504395
521;1.2654000520706177;0.2944999933242798
522;1.2763999700546265;0.260699987411499
523;1.3051999807357788;0.30910003185272217
524;1.3661000728607178;0.2864999771118164
525;1.2318999767303467;0.26409995555877686
526;1.2878999710083008;0.2639000415802002
527;1.2513999938964844;0.28769993782043457
528;2.115999937057495;0.5543999671936035
529;1.5080000162124634;0.2807999849319458
530;1.3121999502182007;0.2765001058578491
531;1.263200044631958;0.3431999683380127
532;1.3400999307632446;0.2645000219345093
533;1.2359000444412231;0.2847999334335327
534;1.6610000133514404;0.2625000476837158
535;1.240299940109253;0.25520002841949463
536;1.3323999643325806;0.3090999126434326
537;1.5468999147415161;0.2762000560760498
538;1.2911999225616455;0.6815000772476196
539;1.2712000608444214;0.2681000232696533
540;2.3301000595092773;0.27209997177124023
541;1.6871999502182007;0.2725999355316162
542;1.2750999927520752;0.25179994106292725
543;1.2549999952316284;0.2574000358581543
544;1.2101999521255493;0.25099992752075195
545;1.1816999912261963;0.27810001373291016
546;1.3365999460220337;0.28419995307922363
547;1.2400999069213867;0.2914999723434448
548;1.3140000104904175;0.27109992504119873
549;1.3335000276565552;0.2766000032424927
550;1.6450999975204468;0.2646000385284424
551;1.242799997329712;0.2700999975204468
552;1.219599962234497;0.2645000219345093
553;1.2141000032424927;0.2684999704360962
554;1.239300012588501;0.26180005073547363
555;1.4349000453948975;0.29260003566741943
556;1.3134000301361084;0.2563999891281128
557;1.3939000368118286;0.2715998888015747
558;1.2925000190734863;0.27139997482299805
559;1.22160005569458;0.2739999294281006
560;1.311900019645691;0.25300002098083496
561;1.2593001127243042;0.2672998905181885
562;1.286099910736084;0.26060009002685547
563;1.2455999851226807;0.2517000436782837
564;1.3150999546051025;0.3075000047683716
565;1.3121999502182007;0.2593998908996582
566;1.7027000188827515;0.2687000036239624
567;1.2913999557495117;0.2905999422073364
568;1.275999903678894;0.2699000835418701
569;1.2659000158309937;0.25829994678497314
570;1.2330999374389648;0.2790999412536621
571;1.1759999990463257;0.26429998874664307
572;1.1632999181747437;0.2524000406265259
573;1.2396000623703003;0.26229989528656006
574;1.4710999727249146;0.281499981880188
575;1.4914000034332275;0.2757999897003174
576;1.3251999616622925;0.28169989585876465
577;1.2674999237060547;0.2589000463485718
578;1.2373000383377075;0.25109994411468506
579;1.284500002861023;0.2656000852584839
580;1.2740999460220337;0.27740001678466797
581;1.246500015258789;0.5133999586105347
582;1.2702000141143799;0.26409995555877686
583;1.4414000511169434;0.3034999370574951
584;1.360300064086914;0.2630000114440918
585;1.3208000659942627;0.2742999792098999
586;1.4462000131607056;0.272800087928772
587;1.2522999048233032;0.2541999816894531
588;1.240399956703186;0.26419997215270996
589;1.2851999998092651;0.2796999216079712
590;1.2281999588012695;0.27320003509521484
591;1.3260999917984009;0.27079999446868896
592;1.3451000452041626;0.6762999296188354
593;1.438099980354309;0.2761000394821167
594;1.2581000328063965;0.32159996032714844
595;1.4003000259399414;0.2710000276565552
596;1.2473000288009644;0.28019988536834717
597;1.2470999956130981;0.2669999599456787
598;1.2140001058578491;0.2555999755859375
599;1.1942999362945557;0.2516000270843506
600;1.2400000095367432;0.3493000268936157
601;1.507699966430664;0.27910006046295166
602;1.5302999019622803;0.27079999446868896
603;1.3300999402999878;0.2813999652862549
604;1.2418999671936035;0.2726999521255493
605;1.2853000164031982;0.2554999589920044
606;1.2714999914169312;0.2661999464035034
607;1.2447999715805054;0.25940001010894775
608;1.2312999963760376;0.49070000648498535
609;1.261799931526184;0.2690999507904053
610;1.3438000679016113;0.30279994010925293
611;1.4442999362945557;0.2749999761581421
612;1.29830002784729;0.26830005645751953
613;1.3013999462127686;0.26530003547668457
614;1.3386000394821167;0.2654000520706177
615;1.2442001104354858;0.27390003204345703
616;1.3107999563217163;0.2735999822616577
617;1.2602999210357666;0.2560000419616699
618;1.2345000505447388;0.2736999988555908
619;1.3762999773025513;0.27779996395111084
620;1.3615000247955322;0.3134000301361084
621;1.3172999620437622;0.2884000539779663
622;1.3675999641418457;0.26270008087158203
623;1.2576000690460205;0.2770000696182251
624;1.2649999856948853;0.26569998264312744
625;1.257099986076355;0.27069997787475586
626;1.2096999883651733;0.24670004844665527
627;1.3445000648498535;0.2998000383377075
628;1.2837998867034912;0.2753000259399414
629;1.2652000188827515;0.2874000072479248
630;1.3911000490188599;0.27859997749328613
631;1.2807999849319458;0.25819993019104004
632;1.2139999866485596;0.24870002269744873
633;1.2217999696731567;0.2671999931335449
634;1.2590000629425049;0.2524000406265259
635;1.1931999921798706;0.24839997291564941
636;1.5216000080108643;0.2803000211715698
637;1.2971000671386719;0.2709999084472656
638;1.2555999755859375;0.25769996643066406
639;3.1864999532699585;0.32430005073547363
640;1.5470999479293823;11.35949993133545
641;4.064099907875061;0.7412999868392944
642;2.146199941635132;0.6312999725341797
643;4.4736000299453735;0.31880009174346924
644;1.4012999534606934;0.40880000591278076
645;1.2894999980926514;0.40709996223449707
646;1.5015000104904175;0.6570999622344971
647;1.3985999822616577;0.38359999656677246
648;1.2692999839782715;0.2661999464035034
649;1.3168998956680298;0.27160000801086426
650;1.4217000007629395;0.2783999443054199
651;1.4061000347137451;0.2738000154495239
652;1.8848999738693237;0.26989996433258057
653;1.5252000093460083;0.2739999294281006
654;1.386199951171875;0.283500075340271
655;1.2746000289916992;0.2584000825881958
656;1.2037999629974365;0.2597999572753906
657;1.1888999938964844;0.2694000005722046
658;1.8479000329971313;0.2924000024795532
659;1.441999912261963;0.28450000286102295
660;1.3327000141143799;0.2856999635696411
661;1.283000111579895;0.2661999464035034
662;1.2469000816345215;0.27320003509521484
663;1.3147000074386597;0.28150010108947754
664;1.2812000513076782;0.27059996128082275
665;1.261199951171875;0.26110005378723145
666;1.2727999687194824;0.2728999853134155
667;1.3356000185012817;0.30139994621276855
668;1.4236000776290894;0.28620004653930664
669;1.2578999996185303;0.2738000154495239
670;1.3154000043869019;0.2681999206542969
671;1.3021000623703003;0.2777000665664673
672;1.3747000694274902;0.30820000171661377
673;1.273800015449524;0.2792999744415283
674;1.2431999444961548;0.6387999057769775
675;1.2417999505996704;0.2663000822067261
676;1.1986000537872314;0.2539999485015869
677;1.3068000078201294;0.28390002250671387
678;1.32260000705719;0.2929999828338623
679;1.1725000143051147;0.27859997749328613
680;1.4020999670028687;0.2877000570297241
681;1.2437999248504639;0.265299916267395
682;1.1988000869750977;0.2523000240325928
683;1.2117000818252563;0.27230000495910645
684;1.2465999126434326;0.28859996795654297
685;1.229200005531311;0.26649999618530273
686;1.299299955368042;0.299299955368042
687;6.0085999965667725;0.4509999752044678
688;1.3818000555038452;0.31000006198883057
689;1.3878999948501587;0.2990000247955322
690;1.3466999530792236;0.3483999967575073
691;1.350100040435791;1.0185999870300293
692;2.423799991607666;1.2646000385284424
693;2.402400016784668;0.3329000473022461
694;1.4038000106811523;0.29050004482269287
695;1.279099941253662;0.2563999891281128
696;1.2145999670028687;0.27810001373291016
697;1.1632000207901;0.24790000915527344
698;1.3466999530792236;0.2604999542236328
699;1.2211999893188477;0.26639997959136963
700;1.1891999244689941;0.25940001010894775
701;1.3689000606536865;0.33139991760253906
702;1.57260000705719;0.2943999767303467
703;1.3311001062393188;0.25929999351501465
704;1.2609999179840088;0.26790010929107666
705;1.2955000400543213;0.281000018119812
706;1.2361000776290894;0.260699987411499
