Numero Factura;Tiempo en Comprimir;Tiempo de Insercion;Ratio De Compresión;Tiempo de búsqueda en BD;Tiempo de descompresión;Tiempo Total insercion;Tiempo insertar detalles
57;27.763100028038025;16.596799969673157;0.7451929143868835;2.6330999732017517;6.5942999720573425;2614.5994000434875;undefined
58;28.010500013828278;16.857400000095367;0.7419938229495415;2.8068999648094177;5.677299976348877;2593.9078999757767;undefined
59;27.607900023460388;16.212199985980988;0.7429303088503252;2.532700002193451;7.301900029182434;2633.5519000291824;undefined
60;27.847000002861023;16.447999954223633;0.7405371244491175;7.416100025177002;6.622600018978119;2685.796900033951;undefined
61;28.03279995918274;16.104300022125244;0.7403834678441961;2.682799994945526;8.962599992752075;2756.8592999577522;undefined
62;28.277899980545044;16.599500000476837;0.733453207091282;2.826900005340576;5.978700041770935;2511.1755999922752;undefined
63;28.151399970054626;15.888199985027313;0.7397329026366336;2.7032999992370605;5.708799958229065;2709.34190005064;undefined
64;27.421000003814697;15.990599989891052;0.738673982315508;2.484600007534027;6.68369996547699;2588.0033999681473;undefined
65;27.77369999885559;15.954600036144257;0.7350718999808866;2.554300010204315;6.305000007152557;2581.571900010109;undefined
66;27.543299973011017;16.008700013160706;0.7371385570923957;2.602400004863739;5.837399959564209;2514.8172000050545;undefined
67;27.91339999437332;16.019200026988983;0.7408789031217524;2.5698999762535095;8.885199964046478;2643.3701999783516;undefined
68;28.25849997997284;15.512500047683716;0.7412896627671528;6.842599987983704;8.051199972629547;2606.6830999851227;undefined
69;28.32070004940033;16.168699979782104;0.7392987118017446;2.6852999925613403;8.395400047302246;2594.4580000042915;undefined
70;27.260599970817566;16.18290001153946;0.7468362298067741;2.9751999974250793;6.823899984359741;2567.6074000000954;undefined
71;28.200999975204468;16.016499996185303;0.7372963221711073;2.884599983692169;11.8817999958992;2611.287699997425;undefined
72;27.8817999958992;16.23140001296997;0.7433973509682367;3.0925999879837036;7.728299975395203;2522.5335000157356;undefined
73;27.92189997434616;16.318899989128113;0.7377120031432126;2.784700036048889;5.401799976825714;2616.8676000237465;undefined
74;27.686699986457825;15.4442999958992;0.7420572101412031;2.7314000129699707;6.423099994659424;2561.7917999625206;undefined
75;27.811899960041046;16.091600000858307;0.7450956486835763;2.6292999982833862;5.892599999904633;2616.1489999890327;undefined
76;28.49559998512268;15.975400030612946;0.7401078521536228;4.228100001811981;12.55429995059967;2506.4700000286102;undefined
77;27.921400010585785;15.483799993991852;0.7397969041444039;2.7127999663352966;7.362399995326996;2608.9769999980927;undefined
78;27.8885999917984;16.38450002670288;0.7394152156568263;2.6134999990463257;8.041999995708466;2541.0791000127792;undefined
79;27.876200020313263;16.016099989414215;0.7407173275291;2.568000018596649;8.310599982738495;2573.2005999684334;undefined
80;27.87629997730255;16.279900014400482;0.7387053539152857;2.847499966621399;6.79749995470047;2520.0449000000954;undefined
81;27.73089998960495;15.916999995708466;0.7430002974641183;2.577400028705597;5.684599995613098;2740.784700036049;undefined
82;27.87260001897812;16.14980000257492;0.7419827740759555;2.5304999947547913;5.463299989700317;2507.377299964428;undefined
83;27.487299978733063;16.1492999792099;0.7397151120095089;3.004800021648407;16.996399998664856;2562.9491000175476;undefined
84;28.27369999885559;15.330799996852875;0.7421143174147177;2.7283999919891357;10.366400003433228;2669.22570002079;undefined
85;28.00279998779297;15.776300013065338;0.7424098378177686;2.778000056743622;7.720300018787384;2647.374199986458;undefined
86;33.867900013923645;16.480500042438507;0.7369800400179365;2.56139999628067;6.13730001449585;2516.852199971676;undefined
87;27.953799962997437;16.065900027751923;0.7401635385427547;2.8226999640464783;5.4097999930381775;2711.348999977112;undefined
88;27.648900032043457;16.27020001411438;0.7414454612101207;2.515999972820282;5.513400018215179;2553.708899974823;undefined
89;28.003099977970123;16.010399997234344;0.7435103382580922;2.4419999718666077;6.481700003147125;2688.787400007248;undefined
90;27.69659996032715;15.486399948596954;0.7439109034069755;3.0764999985694885;14.01120001077652;2630.366600036621;undefined
91;27.483799993991852;15.640600025653839;0.740406059781748;2.9424999952316284;5.90420001745224;2549.512900054455;undefined
92;28.0106999874115;16.736199975013733;0.7415703847810268;2.6222000122070312;7.287000000476837;2658.053300023079;undefined
93;27.782999992370605;17.236999988555908;0.7418246138533771;2.6442999839782715;6.403700053691864;2522.3172000050545;undefined
94;28.34299999475479;15.942799985408783;0.7428452884808481;2.57559996843338;8.236000001430511;2579.2828999757767;undefined
95;27.485400021076202;16.105499982833862;0.7392336366321022;2.6280999779701233;6.061199963092804;2696.9431000351906;undefined
96;28.2674999833107;15.660800039768219;0.7405195929040389;2.4753000140190125;5.426799952983856;2592.832000017166;undefined
97;27.888100028038025;16.210200011730194;0.7399950091436958;7.172399997711182;4.843400001525879;2524.3069999814034;undefined
98;36.19319999217987;16.32539999485016;0.7398213831395262;2.569000005722046;5.377400040626526;2641.549499988556;undefined
99;27.805400013923645;15.808899998664856;0.7395603632548808;2.476300001144409;5.1278000473976135;2557.0983999967575;undefined
100;27.865899980068207;15.802299976348877;0.7457400526121105;2.3284000158309937;5.080900013446808;2616.440500020981;undefined
101;28.889400005340576;15.84119999408722;0.737886666703983;2.3472999930381775;5.222900032997131;2578.3488000035286;undefined
102;28.454100012779236;16.270600020885468;0.7403210878006201;2.4175999760627747;5.2834999561309814;2734.3948999643326;undefined
103;27.99870002269745;16.366200029850006;0.7370324631152072;2.4822999835014343;5.66949999332428;2625.1360999941826;undefined
104;27.441100001335144;16.06580001115799;0.7417723973110923;2.448300004005432;5.882400035858154;2833.915199995041;undefined
105;28.73439997434616;15.762600004673004;0.7367199920601779;6.724799990653992;4.980199992656708;2663.388000011444;undefined
106;27.674300014972687;16.15829998254776;0.7403735920302386;2.435300052165985;5.317900002002716;2502.5037999749184;undefined
107;28.189400017261505;16.059600055217743;0.7393180187448184;2.2918999791145325;5.458099961280823;2622.890900015831;undefined
108;28.25660002231598;16.24210000038147;0.747610224052109;2.5770999789237976;4.935100018978119;2724.055499970913;undefined
109;27.846499979496002;16.47550004720688;0.7388608330353951;2.416100025177002;4.693100035190582;2604.7915999889374;undefined
110;28.46009999513626;15.8817999958992;0.736378652283056;2.3940999507904053;5.182500004768372;2535.7577000260353;undefined
111;27.633300006389618;16.066000044345856;0.7393878968009975;2.537000000476837;5.3454999923706055;2604.3147000074387;undefined
112;27.873199999332428;15.531500041484833;0.7387909591496038;2.498800039291382;5.299099981784821;2580.9456999897957;undefined
113;27.97920000553131;15.674199998378754;0.7388623621953289;2.9365999698638916;11.181400001049042;2710.003199994564;undefined
114;27.75129997730255;15.54559999704361;0.7368536964559338;2.7497000098228455;5.12090003490448;2628.080699980259;undefined
115;28.31980001926422;16.258599996566772;0.7391276536502036;2.1849000453948975;5.234000027179718;2591.012800037861;undefined
116;28.194199979305267;16.358900010585785;0.7348892722756816;2.212100028991699;5.672999978065491;2738.0541999936104;undefined
117;27.840700030326843;15.816699981689453;0.7400820560867709;2.573800027370453;5.529399991035461;2768.382300019264;undefined
118;27.121600031852722;16.415000021457672;0.7442940435938492;2.318899989128113;4.854200005531311;2532.843800008297;undefined
119;28.419000029563904;15.986699998378754;0.737756830122427;2.2546000480651855;5.410199999809265;2553.988500058651;undefined
120;28.162900030612946;15.810699999332428;0.7370583356270539;2.698799967765808;5.698499977588654;2584.486899971962;undefined
121;27.331999957561493;16.552600026130676;0.7433967014508656;7.094900012016296;5.11710000038147;2676.7578999996185;undefined
122;27.724500000476837;16.310400009155273;0.7429102882951745;3.1015000343322754;4.933099985122681;2514.8230000138283;undefined
123;28.417999982833862;15.504800021648407;0.7398533968675984;2.4390000104904175;4.881200015544891;2637.350000023842;undefined
124;27.66949999332428;15.66399997472763;0.7368802351157466;2.3177000284194946;5.012899994850159;2505.8858000040054;undefined
125;27.99559998512268;15.998000025749207;0.7416894140522754;2.3415000438690186;5.562599956989288;2642.7633000016212;undefined
126;28.257600009441376;18.439400017261505;0.7392352764282766;2.4954999685287476;5.070299983024597;3014.2700999975204;undefined
127;27.836899995803833;15.574999988079071;0.7416027161527371;2.606000006198883;5.05239999294281;3007.398899972439;undefined
128;44.36710000038147;17.56199997663498;0.7380630062605702;2.3695000410079956;5.811800003051758;2692.8047999739647;undefined
129;27.441999971866608;16.679700016975403;0.7420326876581336;2.931500017642975;8.056699991226196;2700.816200017929;undefined
130;28.312200009822845;15.649500012397766;0.7376841699542853;2.6856000423431396;5.573000013828278;2641.909700036049;undefined
131;28.599300026893616;16.010399997234344;0.739608483665591;2.4236000180244446;5.34469997882843;2650.7767000198364;undefined
132;27.66839998960495;16.09139996767044;0.7398422326025282;2.401699960231781;4.92330002784729;2552.8330000042915;undefined
133;28.631400048732758;15.694900035858154;0.7449355415362207;2.535199999809265;5.60180002450943;2640.8927000164986;undefined
134;27.53939998149872;15.947999954223633;0.741957936433085;2.4887999892234802;4.918599963188171;2515.174099981785;undefined
135;27.6114000082016;16.153400003910065;0.7392271269398303;2.7380000352859497;5.188300013542175;2627.9333000183105;undefined
136;27.709500014781952;15.454099953174591;0.7449034218875324;3.0342000126838684;11.006399989128113;2614.952399969101;undefined
137;28.461800038814545;17.875400006771088;0.7407780351089182;2.7631999850273132;5.759399950504303;2637.993199944496;undefined
138;27.58109998703003;16.2257000207901;0.7439583855366755;2.3847000002861023;5.659099996089935;2707.822500050068;undefined
139;28.223999977111816;15.269599974155426;0.7446904059962758;2.5174999833106995;6.533800005912781;2625.7114999890327;undefined
140;27.682699978351593;18.341099977493286;0.7391586976534466;2.583999991416931;4.689100027084351;2653.1525000333786;undefined
141;28.683799982070923;17.390699982643127;0.7441912492612637;2.5264000296592712;4.980099976062775;2750.6006999611855;undefined
142;27.924300014972687;18.4825000166893;0.7392665357881103;2.446000039577484;4.9138999581336975;2534.569400012493;undefined
143;28.792199969291687;15.680000007152557;0.7411483644382734;2.9592000246047974;5.892100036144257;2702.284299969673;undefined
144;27.355199992656708;16.09299999475479;0.7427843138716326;2.9187999963760376;12.544100046157837;2685.9415999650955;undefined
145;28.357800006866455;19.791100025177002;0.7422482603832647;2.579099953174591;5.433899998664856;2715.339199960232;undefined
146;27.55900001525879;16.35939997434616;0.741767741499002;2.4378000497817993;5.273599982261658;2548.2552000284195;undefined
147;28.68019998073578;16.412900030612946;0.745003371288022;2.4528000354766846;4.811500012874603;2607.695999979973;undefined
148;27.450800001621246;16.339700043201447;0.7390066387357423;2.2428999543190002;4.722400009632111;2584.6204999685287;undefined
149;27.50220000743866;18.514900028705597;0.7427633642514675;2.4641000032424927;4.8073999881744385;2663.915800035;undefined
150;27.307299971580505;16.197100043296814;0.7426986784388181;2.2294999957084656;5.428000032901764;2642.631799995899;undefined
151;28.15039998292923;20.840500056743622;0.7396620161790075;11.599799990653992;8.630499958992004;2609.9096999764442;undefined
152;27.575600028038025;19.787200033664703;0.7426729747694507;2.771399974822998;5.8920000195503235;2574.7390000224113;undefined
153;27.84909999370575;18.92519998550415;0.739248535558557;3.1819000244140625;5.577400028705597;2683.53100001812;undefined
154;28.081499993801117;15.990599989891052;0.740345536075826;2.524899959564209;5.128900051116943;2617.933999955654;undefined
155;27.553900003433228;15.50409996509552;0.7400209223713013;2.59060001373291;4.945199966430664;2790.797399997711;undefined
156;28.43529999256134;17.94350004196167;0.7363640968588597;2.2757999897003174;5.991500020027161;2522.466000020504;undefined
157;27.941200017929077;18.733700037002563;0.7369381603602827;2.2365999817848206;5.733399987220764;2596.3814999461174;undefined
158;28.626800000667572;17.859300017356873;0.7438593491764974;2.7996000051498413;11.902700006961823;2559.9099999666214;undefined
159;27.844800055027008;17.368499994277954;0.7398799771563387;2.454900026321411;5.46289998292923;2670.2978000044823;undefined
160;27.90580004453659;15.590700030326843;0.7401705938442722;2.5794999599456787;5.4549999833106995;2629.1973999738693;undefined
161;28.01450002193451;15.860199987888336;0.7360320242994685;2.2520999908447266;4.774200022220612;2590.952299952507;undefined
162;28.326399981975555;16.227999985218048;0.74118500188766;2.268499970436096;4.754000008106232;2894.9764999747276;undefined
163;27.77449995279312;16.389200031757355;0.7363253065317557;2.662999987602234;5.099100053310394;2618.6852999925613;undefined
164;27.446900010108948;15.375699996948242;0.7409753043738262;2.276800036430359;5.3317999839782715;2804.8892000317574;undefined
165;28.779100000858307;16.383500039577484;0.7402633564304837;2.2003999948501587;5.722300052642822;2614.3112999796867;undefined
166;28.02640002965927;15.667400002479553;0.7407648840232587;2.990499973297119;12.772199988365173;2695.6292999982834;undefined
167;27.683700025081635;16.478299975395203;0.7455344962866652;2.54639995098114;5.277899980545044;2741.730799973011;undefined
168;27.81980001926422;15.843200027942657;0.7400495652758985;2.077400028705597;5.54610002040863;2544.269200026989;undefined
169;28.356000006198883;18.78329998254776;0.737459203290562;2.6540000438690186;5.084899961948395;2613.539599955082;undefined
170;27.55189996957779;18.820100009441376;0.7382164354386787;2.367799997329712;4.951099991798401;2513.775499999523;undefined
171;27.74779999256134;17.60589998960495;0.7406095074177315;2.341499984264374;5.120000004768372;2694.540899991989;undefined
172;28.861600041389465;17.318399965763092;0.7384627897820015;4.2967000007629395;6.333600044250488;2561.443499982357;undefined
173;28.141499996185303;15.907899975776672;0.7394013031054671;2.868600010871887;12.256800055503845;2600.676799952984;undefined
174;27.688899993896484;15.575399994850159;0.7402869266366199;2.7179999947547913;5.534600019454956;2552.0239999890327;undefined
175;28.382500052452087;15.491599977016449;0.7374308619725312;2.3270999789237976;5.170500040054321;2623.9630999565125;undefined
176;27.405200004577637;15.516000032424927;0.7418951867794468;2.1780999898910522;4.7515000104904175;2520.227599978447;undefined
177;27.769800007343292;16.60189998149872;0.7392355318002932;2.3575000166893005;4.927799999713898;2602.7121000289917;undefined
178;28.400400042533875;16.19769996404648;0.7411701758173677;2.311900019645691;4.7680999636650085;2699.0855000019073;undefined
179;28.40810000896454;16.222699999809265;0.7396730545844088;2.2026000022888184;5.205099999904633;2592.1207000017166;undefined
180;27.954100012779236;16.09330004453659;0.7395927072712136;3.9740999937057495;10.27869999408722;2652.6295999884605;undefined
181;27.636800050735474;15.914900004863739;0.7400320360188752;2.682700037956238;5.447599947452545;2514.747099995613;undefined
182;27.927500009536743;15.999000012874603;0.7421280335548699;2.14300000667572;4.972800016403198;2591.8302000164986;undefined
183;27.565699994564056;15.953999996185303;0.7392605402154095;2.405399978160858;5.058300018310547;2592.9825000166893;undefined
184;27.45389997959137;16.115000009536743;0.7441184768859084;2.4366000294685364;4.679499983787537;2666.2345000505447;undefined
185;27.930400013923645;15.986700057983398;0.7420559564501836;2.2675000429153442;4.676499962806702;2830.706399977207;undefined
186;28.468600034713745;15.955600023269653;0.738245948307025;2.297100007534027;4.832300007343292;2529.1956999897957;undefined
187;27.96270000934601;16.19049996137619;0.7363928666136303;2.3514000177383423;5.347699999809265;2662.1470999717712;undefined
188;27.558700025081635;15.332000017166138;0.742280029854572;4.235599994659424;12.43340003490448;2669.7105000019073;undefined
189;27.679899990558624;16.15429997444153;0.7406039973766865;2.428700029850006;8.076300024986267;2572.378199994564;undefined
190;28.015999972820282;15.760700047016144;0.7420255213430701;2.333699941635132;5.97050005197525;2511.9851999878883;undefined
191;27.755299985408783;15.755299985408783;0.7430631891643116;2.9362000226974487;5.335799992084503;2576.0821999907494;undefined
192;29.2432000041008;16.021299958229065;0.7395415131089544;2.2653000354766846;5.318300008773804;2522.394200026989;undefined
193;28.15920001268387;16.11989998817444;0.7392089007612592;2.3589999675750732;4.991100013256073;2612.7791000008583;undefined
194;27.90329998731613;15.723599970340729;0.7400203878976535;2.32150000333786;5.255500018596649;2498.5954999923706;undefined
195;28.399300038814545;16.067799985408783;0.7420128293544699;2.645699977874756;9.143400013446808;2648.062900006771;undefined
196;28.0203999876976;16.32829999923706;0.7332843388340794;2.5652999877929688;5.717899978160858;2608.4135999679565;undefined
197;27.738300025463104;17.47359997034073;0.7379239446533425;2.3259000182151794;5.495700001716614;2612.6419000029564;undefined
198;27.461399972438812;18.352699995040894;0.7432994982820187;2.3199999928474426;5.296899974346161;2546.081900000572;undefined
199;28.22240000963211;17.63529998064041;0.7402462207778397;4.800599992275238;4.943400025367737;2662.6327000260353;undefined
200;27.49099999666214;18.296000003814697;0.7437752333170988;2.2618000507354736;5.064100027084351;2528.147500038147;undefined
201;28.24779999256134;18.16260004043579;0.7394707604352575;2.3409000039100647;5.575899958610535;2661.66789996624;undefined
202;27.53659999370575;16.97699999809265;0.7417405858056384;2.592899978160858;11.423200011253357;2535.10279995203;undefined
203;27.292200028896332;15.907599985599518;0.7436243701293644;2.5102999806404114;5.657400012016296;2585.021600008011;undefined
204;27.937900006771088;16.294900000095367;0.7363075994020046;2.2764999866485596;5.76910001039505;2566.4977999925613;undefined
205;27.879700005054474;15.617300033569336;0.7383288830173329;2.248199999332428;5.109899997711182;2532.3015999794006;undefined
206;27.6560999751091;19.40449994802475;0.743349309275444;2.1548999547958374;5.112900018692017;2541.905599951744;undefined
207;28.26469999551773;19.851199984550476;0.7391905675384831;2.4782999753952026;5.14599996805191;2624.7533999681473;undefined
208;27.80129998922348;17.778500020503998;0.7421723669918886;2.1204000115394592;5.056000053882599;2648.515399992466;undefined
209;28.26010000705719;18.649500012397766;0.7373514790726261;2.1864999532699585;5.628700017929077;2663.6168999671936;undefined
210;27.843499958515167;18.286800026893616;0.7417488884658028;2.505400002002716;11.40449994802475;2809.278100013733;undefined
211;27.60680001974106;16.330399990081787;0.7421208589096359;2.4787999987602234;5.390699982643127;2642.881200015545;undefined
212;27.703700006008148;16.39240002632141;0.7398219432381357;2.1794999837875366;5.395399987697601;2671.143899977207;undefined
213;27.983900010585785;15.894199967384338;0.7381999905709302;2.355399966239929;5.010199964046478;2560.919200003147;undefined
214;27.26249998807907;16.328599989414215;0.7434399107636643;2.152300000190735;5.061100006103516;2655.772800028324;undefined
215;27.948099970817566;15.582300007343292;0.7415222037297988;2.1151000261306763;4.798699975013733;2552.6051000356674;undefined
216;27.32829999923706;16.34469997882843;0.7394384031266182;2.494100034236908;5.792400002479553;2515.690800011158;undefined
217;27.979099988937378;16.200299978256226;0.7404025309689877;2.961300015449524;12.235199987888336;2613.0479999780655;undefined
218;27.455900013446808;16.23470002412796;0.7404912486577263;2.742699980735779;6.443300008773804;2513.4174000024796;undefined
219;27.546800017356873;16.15090000629425;0.7405559621790372;2.282700002193451;5.405800044536591;2666.2203999757767;undefined
220;28.021200001239777;16.01589995622635;0.7389299638310864;2.2014999985694885;4.660199999809265;2508.9512000083923;undefined
221;28.14060002565384;15.50550001859665;0.739402356257278;2.327899992465973;4.922500014305115;2679.992599964142;undefined
222;27.6560999751091;16.028999984264374;0.7426853624111237;2.5280999541282654;4.848800003528595;2660.46899998188;undefined
223;28.177799999713898;16.32020002603531;0.7390803164128787;2.276899993419647;5.3109999895095825;2582.2455999851227;undefined
224;27.63340002298355;15.445299983024597;0.7386326341156944;2.2926000356674194;5.555900037288666;2594.5838000178337;undefined
225;27.812299966812134;16.097199976444244;0.74281985552894;7.266300022602081;4.6025999784469604;2796.106199979782;undefined
226;27.586699962615967;16.32760000228882;0.7418897860886811;2.5088000297546387;5.164700031280518;2576.762300014496;undefined
227;28.14429998397827;15.987300038337708;0.7408062420678727;2.4336000084877014;5.25519996881485;2584.581200003624;undefined
228;27.645099997520447;16.270900011062622;0.7428176066241112;2.305500030517578;4.998399972915649;2805.3514999747276;undefined
229;27.711499989032745;15.392199993133545;0.7421199405476819;2.2002999782562256;5.240700006484985;2691.830999970436;undefined
230;29.067299962043762;16.01969999074936;0.7386633751320821;2.2556000351905823;5.127499997615814;2514.7137999534607;undefined
231;27.85580003261566;17.730299949645996;0.74056641627397;2.414200007915497;5.084100008010864;2595.2520999908447;undefined
232;28.569199979305267;15.945199966430664;0.7353558077461364;2.2542999982833862;5.86599999666214;2622.08780002594;undefined
233;28.587199985980988;15.873099982738495;0.7399371158796653;3.0289000272750854;8.879899978637695;2580.7670000195503;undefined
234;27.156199991703033;16.017000019550323;0.7423587629021691;2.4824000000953674;5.200100004673004;2665.652199983597;undefined
235;28.268200039863586;16.28270000219345;0.7376139471714014;2.2282999753952026;6.051899969577789;2565.907000005245;undefined
236;27.951900005340576;16.2703999876976;0.7396650721313455;2.328499972820282;5.109499990940094;2566.4556000232697;undefined
237;27.985100030899048;16.320500016212463;0.7396114663876497;2.3848999738693237;4.43340003490448;2582.1306000351906;undefined
238;28.989400029182434;16.860700011253357;0.7406870238981877;2.497099995613098;5.259700000286102;2545.3578000068665;undefined
239;28.02539998292923;16.359600007534027;0.7422250969269992;2.237000048160553;5.759400010108948;2640.693899989128;undefined
240;27.344599962234497;15.480499982833862;0.7394088483518146;2.9773000478744507;13.32669997215271;2520.584900021553;undefined
241;27.673099994659424;16.51859998703003;0.7393988648429;2.546999990940094;4.9337000250816345;2688.392699956894;undefined
242;28.02860003709793;16.00849997997284;0.738797707192516;2.2469000220298767;5.044900000095367;2603.3241000175476;undefined
243;29.070199966430664;15.43180000782013;0.7399269123381086;2.3514000177383423;5.207399964332581;2589.9731000065804;undefined
244;27.40880000591278;16.26579999923706;0.7437755283926926;2.2872000336647034;5.198800027370453;2543.271700024605;undefined
245;28.3439000248909;15.598499953746796;0.739162628768885;2.266200006008148;5.846399962902069;2597.162500023842;undefined
246;27.063499987125397;16.32889997959137;0.740690299378824;2.7294999957084656;10.963699996471405;2582.4382999539375;undefined
