Total Facturas Agrupadas;Numero de Particiones;Tiempo de búsqueda en BD;Tiempo de descompresión;Tiempo de búsqueda factura
370;1;7.037899971008301;34.13689994812012;2.298200011253357
380;1;7.444700002670288;34.42550003528595;2.3672999143600464
390;1;7.498399972915649;35.82459998130798;2.4154000282287598
400;1;7.8135000467300415;33.3296000957489;2.4878000020980835
410;1;7.696700096130371;36.16160011291504;2.5371999740600586
420;1;7.56849992275238;36.361299991607666;2.603999972343445
430;1;7.7332000732421875;42.48390007019043;2.6757999658584595
440;1;8.73959994316101;38.449000000953674;2.7476999759674072
450;1;8.228700041770935;36.463900089263916;2.882099986076355
460;1;8.083599925041199;40.99909996986389;2.857599973678589
470;1;8.224900007247925;42.962000012397766;2.983099937438965
480;1;10.157699942588806;39.84539997577667;2.9671000242233276
490;1;8.69539999961853;38.34020006656647;3.077099919319153
500;1;8.557799935340881;43.24140000343323;3.118000030517578
510;1;8.807700037956238;39.70829999446869;3.343299984931946
520;1;8.696900010108948;44.10490000247955;3.2497000694274902
530;1;8.761000037193298;47.18840003013611;3.3402000665664673
540;1;10.770400047302246;48.35930001735687;3.7588000297546387
550;1;8.834499955177307;43.22360002994537;3.512700080871582
560;1;9.156100034713745;44.21630001068115;3.4733999967575073
570;1;8.837799906730652;43.79709994792938;3.545099973678589
580;1;10.34529995918274;46.60669994354248;3.8034000396728516
590;1;7.858100056648254;43.47759997844696;4.772199988365173
600;1;9.295400023460388;49.14419996738434;4.006300091743469
610;1;11.912300109863281;43.29100000858307;3.993600010871887
620;1;8.914100050926208;44.00889992713928;3.958199977874756
630;1;8.673400044441223;43.74609994888306;4.010500073432922
640;1;11.889000058174133;42.882099986076355;4.398999929428101
650;1;8.525200009346008;44.643799901008606;4.290299892425537
660;1;8.550400018692017;44.06350004673004;4.205199956893921
670;1;8.593499898910522;44.335099935531616;4.673500061035156
680;1;9.76829993724823;44.73129999637604;8.144499897956848
690;1;9.248900055885315;45.84070003032684;4.517400026321411
700;1;13.111999988555908;54.81470000743866;4.717100024223328
710;1;8.77209997177124;46.076900005340576;4.666000008583069
720;1;9.659299969673157;49.67899990081787;5.212399959564209
730;1;9.308600068092346;48.03949999809265;4.915499925613403
740;1;9.25879991054535;48.70329999923706;7.519099950790405
750;1;10.207000017166138;50.43940007686615;8.551800012588501
760;1;9.754800081253052;52.207499980926514;5.048499941825867
770;1;10.257799983024597;51.82140004634857;5.1031999588012695
780;1;9.866400003433228;64.57389998435974;5.709699988365173
790;1;9.62630009651184;51.69340002536774;5.705999970436096
800;1;9.678200006484985;53.08619999885559;5.690299987792969
810;1;9.737800002098083;55.13980007171631;5.567700028419495
820;1;11.512099981307983;56.03979992866516;5.522699952125549
830;1;10.201300024986267;54.51540005207062;5.5584999322891235
840;1;11.00849997997284;63.12190008163452;6.118499994277954
850;1;9.743600010871887;55.252399921417236;5.852300047874451
860;1;10.197999954223633;56.071200013160706;5.725900053977966
870;1;11.16700005531311;56.45519995689392;5.923499941825867
880;1;10.943600058555603;57.998600006103516;5.7342000007629395
890;1;11.939299941062927;57.68540000915527;5.846199989318848
900;1;10.864300012588501;60.96340000629425;6.554999947547913
910;1;11.496399998664856;59.08929991722107;5.903599977493286
920;1;11.610999941825867;67.03579998016357;6.264999985694885
930;1;10.672800064086914;69.78079998493195;6.1158000230789185
940;1;14.813799977302551;63.837299942970276;6.3876999616622925
950;1;11.393200039863586;68.8720999956131;6.265100002288818
960;1;11.852800011634827;61.77629995346069;7.716799974441528
970;1;10.956599950790405;63.87880003452301;7.9887999296188354
980;1;11.571799993515015;66.00910007953644;9.287000060081482
990;1;11.534900069236755;64.71219992637634;6.543599963188171
