Numero de facturas Agrupadas;Tiempo de búsqueda en BD;Tiempo de descompresión;Tiempo de búsqueda de factura
410;18.229299999773502;73.28519999980927;2.061700001358986
420;20.825300000607967;74.04169999808073;1.9754000008106232
430;19.83159999921918;74.04870000109076;2.2078000009059906
440;21.31709999963641;152.6211999990046;2.348700001835823
450;20.261600002646446;82.33850000053644;2.315600000321865
460;30.812300000339746;101.69029999896884;2.171000000089407
470;26.24320000037551;84.38740000128746;2.2582000009715557
480;21.936100002378225;85.20529999956489;2.2562999986112118
490;19.34460000321269;84.17880000174046;2.287600003182888
500;27.968100000172853;88.2791000008583;2.635800000280142
510;25.108400002121925;87.59890000149608;2.431699998676777
520;24.510899998247623;91.75390000268817;2.5954000018537045
530;24.757100000977516;95.98490000143647;2.4233999997377396
540;25.181200001388788;172.79490000009537;3.1889999993145466
550;25.61929999664426;98.35590000078082;2.539699997752905
560;26.440700002014637;116.04160000011325;2.6462999992072582
570;23.118599999696016;102.9767999984324;2.657200001180172
580;25.94600000232458;101.43600000068545;2.8770000003278255
590;23.785099998116493;103.02069999650121;2.703600000590086
600;32.852699998766184;186.40169999748468;3.1896000020205975
610;26.785599999129772;108.64479999989271;2.8070000000298023
620;26.414099998772144;129.7947000004351;11.932300001382828
630;29.055599998682737;114.61830000206828;2.9585999995470047
640;38.00349999964237;191.64749999716878;3.8222000002861023
650;26.396600000560284;118.7390000000596;3.1457999981939793
660;32.64289999753237;136.69479999691248;3.3412000015378
670;27.01300000026822;119.03200000151992;3.3268999978899956
680;25.82650000229478;114.58650000020862;12.685400001704693
690;26.493400000035763;114.8762999996543;3.432600002735853
700;25.776900000870228;126.24469999969006;12.406700000166893
710;25.837500002235174;120.58039999753237;3.4600999988615513
720;25.935400001704693;118.38580000028014;13.50389999896288
730;28.32539999857545;122.10119999945164;3.5486000031232834
740;39.01790000125766;124.18659999966621;13.466099999845028
750;28.585999999195337;129.11299999803305;3.64639999717474
760;27.076700001955032;125.27980000153184;12.527399998158216
770;33.34450000151992;131.1073000021279;3.735300000756979
780;29.391499999910593;138.67449999973178;14.27080000191927
790;29.43420000001788;136.62110000103712;4.356300000101328
800;29.958599999547005;166.3509000018239;4.0001999996602535
810;35.5646000020206;140.31089999899268;3.9401999972760677
820;29.007100000977516;150.80649999901652;4.019199997186661
830;30.57150000333786;141.17179999873042;5.334499999880791
840;30.509899999946356;145.01709999889135;3.934399999678135
850;33.18469999730587;146.28859999775887;4.1813999973237514
860;31.098299998790026;146.53110000118613;4.0329000018537045
870;32.210300002247095;154.4147000014782;4.14919999986887
880;35.16220000013709;152.2660000026226;4.696800000965595
890;33.134300000965595;154.49230000004172;14.44029999896884
900;35.23880000039935;150.14880000054836;14.82099999859929
910;33.86050000041723;153.86040000244975;14.90369999781251
920;33.22030000016093;187.67470000311732;4.335699997842312
930;38.0147999972105;242.53900000080466;11.814400002360344
940;35.13919999822974;161.38800000026822;16.472800001502037
950;38.73309999704361;188.71009999886155;21.60700000077486
960;35.897199999541044;164.71130000054836;15.891699999570847
970;43.08669999986887;163.16160000115633;15.82829999923706
980;33.391600001603365;172.27299999818206;15.907700002193451
990;33.66400000080466;166.14380000159144;15.704199999570847
1000;36.00219999998808;178.86219999939203;4.649399999529123
1010;49.32030000165105;271.50820000097156;4.682099997997284
1020;44.218800000846386;179.1913000009954;4.779899999499321
1030;38.732899997383356;268.96510000154376;4.648499999195337
1040;36.64919999986887;186.50180000066757;4.864999998360872
1050;39.22640000283718;283.5654999986291;4.89299999922514
1060;38.77480000257492;188.32669999822974;5.335299998521805
1070;45.63569999858737;283.4134000018239;4.927000001072884
1080;40.387699998915195;283.29160000011325;5.173300001770258
1090;41.214800000190735;191.24419999867678;5.351199999451637
1100;40.07169999927282;283.9353000000119;5.07039999961853
1110;47.748100001364946;278.1735000014305;5.873700000345707
1120;50.990100000053644;299.57919999957085;5.6242999993264675
1130;40.67840000241995;192.2647000029683;17.35190000012517
1140;38.92390000075102;233.26500000059605;5.276799999177456
1150;39.65760000050068;202.0506999976933;5.564099997282028
1160;39.35770000144839;300.6642999984324;5.611600000411272
1170;42.028400000184774;309.61679999902844;5.540300000458956
1180;49.08720000088215;317.0324000008404;5.406100001186132
1190;43.053199999034405;310.6541000008583;5.44819999858737
1200;42.77080000191927;308.7558999992907;5.526999998837709
1210;43.41899999976158;314.9644000008702;5.47919999808073
1220;52.1482000015676;316.30850000306964;5.470299996435642
1230;43.6009000018239;316.7512999996543;5.662299998104572
1240;57.29329999908805;324.79749999940395;5.879199996590614
1250;58.30739999935031;312.04580000042915;6.105900000780821
1260;46.602800000458956;317.44989999756217;6.104299999773502
1270;47.025699999183416;328.8394999988377;5.698899999260902
1280;59.4695999994874;323.28269999846816;5.774600002914667
1290;51.0848999992013;323.9493000023067;6.064399998635054
1300;55.185599997639656;315.5608000010252;6.3900000005960464
1310;45.82360000163317;342.89719999954104;5.934500001370907
1320;49.98149999976158;332.16660000011325;6.2349999994039536
1330;61.275100000202656;339.0133999995887;12.138199999928474
1340;49.38249999657273;330.2850999981165;7.108400002121925
1350;46.10480000078678;327.99430000036955;7.038800001144409
1360;52.150699999183416;323.03770000115037;6.6206999979913235
1370;47.69919999688864;320.1093000024557;6.8273999989032745
1380;44.51449999958277;350.69659999758005;7.451299998909235
1390;50.05330000072718;344.1266999989748;7.13570000231266
1400;44.73469999805093;342.49729999899864;7.382799997925758
1410;45.12670000270009;343.58839999884367;6.684300001710653
1420;48.10579999908805;339.9109000004828;7.210299998521805
1430;46.20560000091791;350.08089999854565;7.2066000029444695
1440;45.310500003397465;350.7868000008166;7.185300000011921
1450;46.38349999859929;358.06699999794364;7.326300002634525
1460;50.29350000247359;363.3090000003576;12.785700000822544
1470;47.32640000060201;351.64380000159144;13.931599996984005
1480;46.712499998509884;353.0733999982476;13.082400001585484
1490;54.53500000014901;349.98959999904037;7.568400003015995
1500;67.61180000007153;366.21099999919534;12.858199998736382
1510;68.19409999996424;358.80470000207424;16.169800002127886
1520;71.0511000007391;363.6400999985635;13.658500000834465
1530;69.91180000081658;358.7276999987662;13.093699999153614
1540;73.59080000221729;367.54539999738336;7.6266000010073185
1550;84.26570000126958;352.7005000002682;6.96680000051856
1560;75.62999999895692;354.6900999993086;7.80519999936223
1570;75.06940000131726;368.6693000011146;13.492600001394749
1580;71.33480000123382;371.67750000208616;16.932299997657537
1590;77.26630000025034;375.18680000305176;7.789699997752905
1600;72.84820000082254;366.57709999755025;7.57039999961853
1610;74.12929999828339;365.78779999911785;7.102099999785423
1620;73.55499999970198;367.41830000281334;8.115299999713898
1630;73.64600000157952;378.5852000005543;8.16669999808073
1640;73.45349999889731;385.24350000172853;14.27309999987483
1650;75.73699999973178;385.0016000010073;16.40590000152588
1660;78.61760000139475;387.07459999993443;13.921300001442432
1670;74.85399999842048;386.1477000005543;14.382599998265505
1680;75.93310000002384;386.1900000013411;14.127599999308586
1690;76.09890000149608;387.2545999996364;14.33500000089407
1700;74.23240000009537;387.94870000332594;15.175300002098083
1710;76.0380000025034;390.9032000005245;14.51460000127554
1720;77.15560000017285;389.0053999982774;14.68360000103712
1730;79.22560000047088;394.14130000025034;14.749800000339746
1740;75.49729999899864;392.9946000017226;14.766000002622604
1750;78.32979999855161;410.3786999993026;14.364399999380112
1760;79.44810000061989;407.5313000008464;14.832699999213219
1770;83.57149999961257;425.4636000022292;8.2179000005126
1780;79.91530000045896;408.70459999889135;8.546299997717142
1790;66.0337999984622;422.14339999854565;8.534000001847744
1800;62.40650000050664;404.7854000031948;14.548100002110004
1810;65.06440000236034;425.1004000008106;9.0608000010252
1820;60.41729999706149;427.31730000302196;14.799100000411272
1830;64.13899999856949;423.44790000095963;15.226799998432398
1840;62.4945000000298;428.5460000000894;15.361000001430511
1850;64.29930000007153;427.5419000014663;9.2989999987185
1860;68.63789999857545;419.68189999833703;14.841699998825788
1870;64.76119999960065;425.5603000000119;15.196599997580051
1880;66.8425000011921;425.7795000001788;15.306800000369549
1890;64.91320000216365;428.6680999994278;15.338899999856949
1900;64.7609999999404;434.16360000148416;9.107699997723103
1910;65.4637000001967;413.64710000157356;27.697500001639128
1920;71.52610000222921;439.8537999987602;9.478300001472235
1930;68.01449999958277;409.48409999907017;24.727099999785423
1940;68.81369999796152;389.02169999852777;9.583499997854233
1950;66.3957000002265;431.5032999999821;8.754000000655651
1960;69.75730000063777;436.8496000021696;9.94759999960661
1970;68.00430000200868;429.8121000006795;10.644299998879433
1980;71.95459999889135;447.11009999737144;10.17339999973774
1990;75.79910000041127;440.40610000118613;10.34010000154376
2000;72.80710000172257;440.2571000009775;10.174200002104044
2010;71.79810000211;442.08040000125766;15.642299998551607
2020;75.45030000060797;451.36419999971986;16.64649999886751
2030;69.13590000197291;458.60020000115037;16.3614999987185
2040;31.76240000128746;456.9548999965191;20.95899999886751
2050;35.55690000206232;461.79670000076294;17.223999999463558
2060;72.23009999841452;461.7976999990642;17.06579999998212
2070;71.6076999977231;462.39130000025034;20.235800001770258
2080;73.1972000002861;460.9569999985397;17.51460000127554
2090;75.9692000001669;456.79450000077486;22.09119999781251
2100;78.80460000038147;471.05889999866486;17.02139999717474
2110;69.99510000273585;477.431099999696;16.338799998164177
2120;75.49840000271797;465.26669999957085;16.74709999933839
2130;72.25499999895692;467.83000000193715;16.898899998515844
2140;77.14839999750257;475.1630000025034;17.063300002366304
2150;75.76839999854565;472.8412000015378;20.82820000126958
2160;80.79490000009537;479.5582000017166;16.93630000203848
2170;75.35789999738336;495.84730000048876;18.771200001239777
2180;81.32489999756217;481.27679999917746;10.53999999910593
2190;80.51659999787807;475.513599999249;20.80469999834895
2200;81.22699999809265;479.51970000192523;17.629900000989437
2210;78.90789999812841;481.1930999979377;18.554300002753735
2220;79.05240000039339;490.4329000003636;17.242000002413988
2230;77.98910000175238;487.62440000101924;19.63800000026822
2240;83.6266999989748;493.1141000017524;17.17620000243187
2250;78.46169999986887;500.79279999807477;18.03830000013113
2260;76.58100000023842;491.8753999993205;18.90040000155568
2270;82.25670000165701;484.9776000007987;18.343100000172853
2280;76.79549999907613;499.403599999845;17.179499998688698
2290;80.53909999877214;493.0392000004649;20.127999998629093
2300;85.1820000000298;499.7660999968648;17.51570000126958
2310;81.67159999907017;505.8458999991417;17.407999999821186
2320;81.30970000103116;518.0449999980628;17.353300001472235
2330;81.58100000023842;500.35080000013113;17.428300000727177
2340;99.41190000250936;513.9076999984682;18.060499999672174
2350;83.15450000017881;496.3509000018239;21.68740000203252
2360;86.99929999932647;509.8964999988675;17.78150000050664
2370;87.14699999988079;514.0095999985933;20.993700001388788
2380;90.23530000075698;511.9135000035167;17.727800000458956
2390;82.59789999946952;512.48560000211;18.35140000283718
2400;84.02349999919534;515.1578999981284;17.96799999848008
2410;86.20109999924898;504.05260000005364;23.343699999153614
2420;89.98020000010729;520.999200001359;22.294900000095367
2430;91.63189999759197;530.2283999994397;17.431000001728535
2440;85.60930000245571;514.8465999998152;17.94530000165105
2450;86.04340000078082;521.0530999973416;11.783700000494719
2460;85.8121000006795;529.7335999980569;12.151200000196695
2470;87.1009000018239;521.6990999989212;18.315600000321865
2480;87.5324999988079;547.5667000003159;22.340299997478724
2490;92.94869999960065;537.4809000007808;18.969900000840425
2500;87.83719999715686;525.2756000012159;19.599399998784065
2510;93.38349999859929;522.9560000002384;19.33669999986887
2520;87.4087999984622;526.7938000001013;19.411299999803305
2530;97.62709999829531;537.0736999996006;19.737400002777576
2540;87.40799999982119;545.6687000021338;19.745199996978045
2550;90.96509999781847;542.7456999979913;19.306099999696016
2560;89.35649999976158;536.597800001502;19.365600001066923
2570;88.42540000006557;536.2609999999404;19.685699999332428
2580;91.15700000151992;535.6337999999523;22.569499999284744
2590;94.68120000138879;556.4723999984562;21.021699998527765
2600;92.75579999759793;583.0309999994934;21.817199997603893
2610;90.72670000046492;556.0962999984622;20.585999999195337
2620;93.4725999981165;550.2322000004351;20.71169999986887
2630;91.76759999990463;549.9789999984205;20.161400001496077
2640;94.78660000115633;572.2683000005782;20.100000001490116
2650;89.29780000075698;576.8341000005603;23.50730000063777
2660;98.92470000311732;586.3110999986529;13.083700001239777
2670;93.90789999812841;566.6151000000536;20.782800000160933
2680;99.30009999871254;639.6035000011325;21.48250000178814
2690;92.4417000003159;573.5258000008762;20.692299999296665
2700;97.14139999821782;581.7193000018597;19.735200002789497
2710;90.90399999916553;604.3601000010967;25.605700001120567
2720;99.45280000194907;643.6350000016391;22.26690000295639
2730;110.48379999771714;631.2734999991953;20.94370000064373
2740;95.19770000129938;608.478299997747;20.86490000039339
2750;97.36300000175834;603.6682000011206;20.37829999998212
2760;95.5780999995768;598.7485000006855;21.803300000727177
2770;96.6405999995768;611.1072999984026;24.756400000303984
2780;106.32840000092983;598.7391999997199;21.04340000078082
2790;96.5857000015676;593.2112000025809;20.896099999547005
2800;97.1140000000596;600.5260000005364;23.02419999986887
2810;103.38699999824166;616.8986999988556;22.24670000001788
2820;99.8412000015378;611.0190000012517;19.879099998623133
2830;97.36209999769926;604.4814000017941;20.544799998402596
2840;98.19999999925494;602.5538000017405;20.169900000095367
2850;101.95629999786615;626.117499999702;21.39420000091195
2860;99.99359999969602;616.777199998498;21.81480000168085
2870;102.75459999963641;616.9571000002325;21.25459999963641
2880;100.63800000026822;607.7117999978364;21.55299999937415
2890;104.36219999939203;625.7251999974251;24.112999998033047
2900;105.81100000068545;621.6635999977589;21.945800002664328
2910;102.17089999839664;640.3669999986887;21.99329999834299
2920;105.30400000140071;618.0592999979854;21.381999999284744
2930;103.60990000143647;627.0672999992967;27.942699998617172
2940;102.92709999904037;624.1620000004768;22.3243000023067
2950;103.06110000237823;614.9180999994278;22.501800000667572
2960;100.34730000048876;622.4616000019014;22.13340000063181
2970;104.95770000293851;634.2969000004232;22.672000002115965
2980;104.0929000005126;622.2129999995232;22.3783999979496
2990;105.35070000216365;628.5940000005066;22.644499998539686
3000;100.38810000196099;629.1980000026524;26.4847999997437
3010;116.27479999884963;637.1345000006258;22.240799997001886
3020;105.78489999845624;629.3347999975085;21.53269999846816
3030;103.32149999961257;625.6689999997616;22.334599997848272
3040;104.76590000092983;648.6905000023544;22.729299999773502
3050;108.11300000175834;630.2203000001609;23.103800002485514
3060;103.47279999777675;679.1763000003994;23.363899998366833
3070;118.79199999943376;677.3285000026226;23.745799999684095
3080;108.58100000023842;629.477800000459;23.382699999958277
3090;105.44759999960661;634.5265999995172;23.894499998539686
3100;112.04210000112653;668.1149999983609;23.81410000100732
3110;112.57320000231266;659.3717999979854;24.39800000190735
3120;107.76850000023842;684.0830000005662;23.87729999795556
3130;108.03029999881983;681.2962999977171;24.549799997359514
3140;117.43290000036359;672.7741999998689;22.446100000292063
3150;111.20589999854565;647.9669000022113;22.246500000357628
3160;106.16000000014901;661.4138999991119;15.160000000149012
3170;103.30439999699593;662.8799999989569;15.293600000441074
3180;124.45919999852777;673.2164999991655;15.561599999666214
3190;110.51789999753237;729.8790000006557;14.911100000143051
3200;113.81729999929667;677.3202999979258;15.248500000685453
3210;109.6925999969244;681.2205999977887;23.625799998641014
3220;109.86500000208616;666.1005000025034;15.945700000971556
3230;112.25560000166297;756.3355999998748;14.790699999779463
3240;219.53579999879003;706.027499999851;14.781300000846386
3250;120.76370000094175;685.7265000008047;15.670700002461672
3260;106.14829999953508;688.222199998796;16.40429999679327
3270;110.00249999761581;673.0144999995828;23.683100000023842
3280;108.73100000247359;688.5529000014067;14.803100001066923
3290;103.43910000100732;676.8770000003278;15.374199997633696
3300;107.13159999996424;711.6338999979198;15.468199998140335
