Numero Factura;Tiempo en Comprimir;Tiempo de Insercion;Ratio De Compresión;Tiempo de búsqueda en BD;Tiempo de descompresión;Tiempo Total insercion;Tiempo insertar detalles
24;28.602699995040894;25.441699981689453;0.7230531137798688;83.2907999753952;8.279300093650818;789651.7570999861;783144.698499918
25;33.703400015830994;25.417400002479553;0.7219817688893775;65.00109994411469;6.889800071716309;793312.489199996;786832.527799964
26;28.024999976158142;26.35170006752014;0.7251574449545297;62.23599994182587;7.020400047302246;778086.3639999628;771667.9232000113
27;28.061100006103516;26.010800004005432;0.7254981277698624;80.56079995632172;7.584399938583374;802116.0842000246;795641.8659000397
28;28.39989995956421;27.835100054740906;0.724428149787862;65.24180006980896;7.112100005149841;816233.6727000475;809658.0746999979
29;28.102400064468384;25.638999938964844;0.7273453580084588;62.02039992809296;7.0406999588012695;795003.7884999514;788571.4524000883
30;35.095199942588806;25.76319992542267;0.7248971016978221;75.54070007801056;9.122099995613098;795218.9526000023;788807.3610999584
31;34.75390005111694;25.43820011615753;0.7217815469660488;62.013399958610535;7.40530002117157;776380.8340998888;769969.9693000317
32;28.95770001411438;26.125499963760376;0.7245506532314725;59.58019995689392;7.1590999364852905;779870.040899992;773512.8747999668
33;28.19159996509552;25.565199971199036;0.7225051553392159;76.24549996852875;7.865900039672852;792017.8894000053;785729.9987000227
34;34.23759996891022;25.810999989509583;0.7254557948187084;64.25090003013611;7.076900005340576;800185.7696000338;793648.0713999271
35;35.51980006694794;25.248799920082092;0.7227017779722082;62.42890000343323;8.288599967956543;789282.4068000317;782883.1970000267
36;28.44190001487732;26.800999999046326;0.7223758767170889;76.01539993286133;7.452199935913086;801962.4052000046;795364.8018000126
37;33.32859992980957;27.89270007610321;0.726743501873928;62.47189998626709;7.01610004901886;802409.8142999411;795958.9902999401
38;34.18219995498657;27.243499994277954;0.7197498025409351;80.77300000190735;13.136500000953674;789126.7655000687;782775.1188999414
39;28.57099997997284;26.308500051498413;0.724420091128537;85.60249996185303;8.346799969673157;779999.206099987;773570.9977999926
40;28.674800038337708;29.034299969673157;0.7224143743678749;64.39709997177124;6.208999991416931;779065.3381000757;772707.7762999535
41;34.576700091362;25.35920000076294;0.7227500093488066;61.20539999008179;7.032800078392029;794323.8395000696;787868.6081000566
42;28.877999901771545;25.74210000038147;0.7241967914286527;75.13789999485016;10.106000065803528;803523.260800004;796999.0530999899
43;28.52050006389618;25.970799922943115;0.7245187767656158;60.67180001735687;7.083500027656555;788344.5166999102;781958.9156999588
44;35.15240001678467;25.572799921035767;0.721720666987788;61.644999980926514;6.439599990844727;812501.2182999849;805953.2005000114
45;28.3921000957489;26.19599997997284;0.7277734123865991;77.57039999961853;7.705099940299988;805399.0800000429;798983.3062000275
46;33.6114000082016;27.146199941635132;0.7215681115569296;61.39039993286133;7.754899978637695;777266.6677999496;770879.7784000635
47;34.34029996395111;26.179499983787537;0.7255642190350156;59.75160002708435;7.597800016403198;794423.3103001118;788096.4225999117
48;28.137499928474426;27.381500005722046;0.7227602002769788;75.80230009555817;7.745100021362305;800737.1184999943;794291.6986000538
49;28.7153000831604;27.1010000705719;0.720782410831307;60.55429995059967;6.7728999853134155;781031.1905999184;774551.489899993
50;28.288999915122986;26.930400013923645;0.7209313416385381;59.39389991760254;6.183300018310547;795766.3278999329;789268.2466000319
51;28.31410002708435;34.26610004901886;0.720179646758413;75.80019998550415;8.119699954986572;798067.1970000267;791583.2319000959
52;36.08469998836517;29.717000007629395;0.7193136862224283;61.927600026130676;7.533800005912781;786735.6595000029;780115.877499938
53;28.404600024223328;26.95930004119873;0.7239009283532638;61.46050000190735;7.614300012588501;786002.3937000036;779446.5777000189
54;33.86529994010925;26.96679997444153;0.7241146272616881;84.04939997196198;7.041399955749512;800280.6864999533;793767.8245999813
55;28.97659993171692;26.896299958229065;0.7193675609337118;72.72350001335144;6.982100009918213;778892.0204999447;772402.5478999615
56;30.560700058937073;28.25440001487732;0.7197877182358581;63.714800000190735;6.982900023460388;815896.7263000011;809420.0074000359
57;34.03409993648529;24.94849991798401;0.7243774285957398;99.42089998722076;8.138999938964844;790257.1966999769;783374.0070999861
58;28.471099972724915;26.327900052070618;0.7226911442800168;62.800000071525574;6.812600016593933;787015.7300999165;780660.6947000027
59;28.623499989509583;25.701299905776978;0.7275528897766905;59.58619999885559;6.809100031852722;789902.4693000317;783513.8973999023
60;28.37559998035431;28.232399940490723;0.7261294988818975;102.73739993572235;7.892300009727478;785687.070299983;779295.5173000097
61;28.461600065231323;27.282099962234497;0.7251027052582943;61.10380005836487;6.894899964332581;791132.8511999846;784690.1066999435
62;28.610599994659424;26.696900010108948;0.7274939389617798;59.22580003738403;6.040700078010559;788045.4247000217;781310.1015000343
63;28.837000012397766;27.550599932670593;0.7229240573382345;75.9456000328064;8.552800059318542;781342.4986999035;774981.3638999462
64;28.796499967575073;32.884000062942505;0.7262353269184026;63.19480001926422;7.193199992179871;781749.374499917;775234.2611999512
65;28.487800002098083;28.36869990825653;0.7253277680812868;61.025399923324585;7.62720000743866;805461.5669000149;799012.4059998989
66;28.582200050354004;25.410399913787842;0.7245645124734763;77.15530002117157;8.75600004196167;785199.9223999977;778700.3506000042
67;30.28190004825592;26.762500047683716;0.7216177074628557;60.78030002117157;7.223999977111816;795781.2534999847;789257.4697999954
68;28.572399973869324;27.10800004005432;0.724067214373656;59.1168999671936;6.3313000202178955;792510.1315000057;785984.1785000563
69;28.75540006160736;27.04800009727478;0.7220960541372928;75.5654000043869;8.876099944114685;813640.6620999575;807209.1274000406
70;34.85640001296997;24.983399987220764;0.7243216295135675;62.69749999046326;6.366299986839294;785673.3588000536;779384.7469000816
71;28.830399990081787;28.670700073242188;0.7204381133180662;61.63440001010895;7.216100096702576;785735.3904999495;779221.9150999784
72;28.031200051307678;26.699900031089783;0.7241103877243069;77.00499999523163;8.251000046730042;788392.5913000107;781984.4023998976
73;33.291800022125244;25.566999912261963;0.7218334357180414;61.69830000400543;7.4235999584198;806243.4932999611;799739.2504000664
74;28.30559992790222;27.26639997959137;0.7224500410427694;60.752399921417236;6.391499996185303;779336.4190000296;772834.9502999783
75;28.274999976158142;27.647199988365173;0.7238359705690179;78.71200001239777;8.160899996757507;810524.1591999531;804123.3007999659
76;28.826200008392334;27.98710000514984;0.7203151655850437;61.75349998474121;9.171900033950806;803277.8022999763;796867.5911999941
77;28.789999961853027;26.84160006046295;0.7248743718592965;81.04680001735687;7.421599984169006;789375.779599905;782691.4185999632
78;28.487499952316284;26.831599950790405;0.7258075444514974;60.58800005912781;7.4410001039505005;819108.6132999659;812522.6441999674
79;28.473000049591064;25.33619999885559;0.7216356455983141;60.349300026893616;9.678099989891052;791162.8073000908;784756.962100029
80;33.72560000419617;25.754299998283386;0.7248036199288943;77.70050001144409;7.951799988746643;782972.4334000349;776608.74150002
81;28.690799951553345;26.934099912643433;0.7245252622745184;60.69340002536774;6.133600115776062;784805.9322999716;778381.5465999842
