Numero Factura;Tiempo en Comprimir;Tiempo de Insercion;Ratio De Compresión;Tiempo de búsqueda en BD;Tiempo de descompresión;Tiempo Total insercion;Tiempo insertar detalles
16;0.7724999990314245;2.3510999996215105;0.6123552123552123;2.671899998560548;0.4498999994248152;125.711799999699;33.58569999970496
17;0.7170000001788139;1.9184999987483025;0.5973889555822329;1.9097000006586313;0.48780000023543835;111.3558000009507;32.961099999025464
18;1.2798000015318394;11.999600000679493;0.6035556906245252;2.191500000655651;0.5975000001490116;117.24670000001788;31.495200000703335
19;0.7426999993622303;2.0091000013053417;0.5975971290372912;1.9780000001192093;0.3956000003963709;104.16690000146627;30.598699999973178
20;0.720100000500679;2.0624000001698732;0.5826330532212884;2.1026000007987022;0.4564999993890524;102.71990000084043;31.080099999904633
21;0.7596000004559755;2.011599998921156;0.6105501130369254;1.9333999995142221;0.40990000031888485;107.78889999911189;32.84809999912977
22;0.7272999994456768;2.032599998638034;0.6096389276305594;1.9863000009208918;0.5176999997347593;102.1577000003308;31.231000000610948
23;0.7635000012814999;2.000499999150634;0.5922043407648014;1.8611000012606382;0.39240000024437904;107.33339999988675;31.413100000470877
24;0.7679999992251396;1.9327000007033348;0.5988097054784068;1.8424000013619661;0.47450000047683716;106.72069999948144;31.77149999886751
25;1.0910000000149012;3.0703999996185303;0.6095733292552379;1.7599999997764826;0.4472000002861023;149.33749999850988;72.7218999993056
26;0.7232000008225441;2.068800000473857;0.6070873484612993;1.8462999984622002;0.8009999990463257;121.146099999547;33.508500000461936
27;0.7379000000655651;1.9344999995082617;0.5999401555954518;1.9589999988675117;0.4223999995738268;124.04509999975562;33.40160000137985
28;0.8056000005453825;2.2145000007003546;0.5856777493606138;1.8151999991387129;0.4511000011116266;122.21140000037849;34.76280000060797
29;0.6868999991565943;2.283900000154972;0.5875638329828777;1.7804999984800816;0.4429999999701977;109.92130000144243;32.75969999842346
30;0.7296999990940094;2.1809999998658895;0.5912869016910289;1.8902000002563;0.45809999853372574;113.59200000017881;33.20839999988675
31;0.7127999998629093;1.943800000473857;0.5888905614933012;1.996400000527501;0.4490000009536743;103.57799999974668;30.438500000163913
32;0.6081999987363815;2.1671999990940094;0.5882796022898463;1.800000000745058;0.4474999997764826;99.88109999895096;30.423799999058247
33;0.7951999995857477;2.07630000077188;0.6236421725239616;1.7684000004082918;0.40060000121593475;103.35950000025332;31.128399999812245
34;0.6988999992609024;2.3545999992638826;0.5967193734298804;1.756699999794364;0.4318000003695488;107.89529999904335;33.41279999911785
35;0.6692999992519617;2.1632000003010035;0.5961479669825742;1.923200000077486;0.4433999992907047;101.38360000029206;30.413399999961257
36;0.6727000009268522;2.1627000011503696;0.5959706387630799;1.799499999731779;0.45550000108778477;98.8862000014633;29.727800000458956
37;0.7291000001132488;1.8801000006496906;0.6023339317773788;1.749200001358986;0.4168999996036291;105.74799999967217;31.007400000467896
38;1.0478999987244606;2.6290999986231327;0.6254852320675106;1.8092000000178814;0.4100999999791384;139.67850000038743;56.03649999946356
39;0.7597000002861023;2.0722000002861023;0.5847166571265026;2.4326999988406897;0.5921999998390675;126.61749999970198;34.579700000584126
40;0.6913999989628792;1.8887000009417534;0.5808409831211134;1.8667999990284443;0.4419999998062849;114.77769999951124;31.93209999985993
41;0.7568999994546175;2.171400001272559;0.5822839774207555;1.7738000005483627;0.4484000001102686;111.05989999882877;32.05360000021756
42;0.7192999999970198;2.2599999997764826;0.5932152052097531;1.7329000011086464;0.4095000009983778;107.86810000054538;32.03140000067651
43;0.7092000003904104;2.0293000005185604;0.5905197873597166;1.851400000974536;0.42069999873638153;107.73719999939203;32.30489999987185
44;0.6516000013798475;3.1896000001579523;0.5909361069836553;1.9919000007212162;0.42930000089108944;105.23619999922812;31.542500000447035
45;0.6609000004827976;2.1797000002115965;0.5856688818260618;1.7294999994337559;0.439300000667572;107.03260000050068;32.537399999797344
46;0.6714999992400408;1.8120999988168478;0.597789733895594;1.7711999993771315;0.4150999989360571;109.0647999998182;32.86629999987781
47;0.619200000539422;2.1978999990969896;0.5990686495418356;1.7500999998301268;0.39679999835789204;103.35449999943376;31.064799999818206
48;0.6491999998688698;1.9144000001251698;0.60544;1.9724000003188848;0.48900000005960464;98.40319999866188;30.134700000286102
49;0.6831999998539686;1.8882999997586012;0.6260511129431162;1.7491999994963408;0.4211999997496605;105.62780000083148;30.202200001105666
50;0.6866999994963408;1.9298000000417233;0.5936039719626168;1.7288000006228685;0.4104000013321638;107.06960000097752;32.41499999910593
51;1.2217999994754791;2.4716999996453524;0.6003375268487265;2.2470999993383884;0.3699000012129545;118.80199999921024;34.052899999544024
52;0.8013000003993511;2.222799999639392;0.6004615384615384;1.9105000011622906;0.45430000126361847;120.12810000032187;35.29490000009537
53;0.7250000014901161;2.0957000013440847;0.594754917265064;7.344200000166893;0.4206000007688999;121.13269999995828;31.394299998879433
54;0.6408999990671873;2.183000000193715;0.6075388026607539;1.8399999998509884;0.4152999985963106;102.1227000001818;30.856100000441074
55;0.7692999988794327;1.8706000000238419;0.5986301369863014;1.9078000001609325;0.3884999994188547;107.80920000001788;31.793200001120567
56;0.7851999998092651;1.8859999999403954;0.5737217598097504;1.8500000014901161;0.42930000089108944;99.69099999964237;30.115599999204278
57;0.747699998319149;1.9127000011503696;0.5903614457831325;1.7622000016272068;0.43410000018775463;102.56780000030994;31.201799999922514
58;0.6419000010937452;1.8019999992102385;0.5955389174855716;1.9054000005126;0.4405000004917383;96.95610000006855;29.75249999947846
59;0.6283999998122454;2.5886000003665686;0.6040797403801577;1.790599999949336;1.1823999993503094;102.52800000086427;30.956499999389052
60;0.6875;1.7717000003904104;0.6044353570305128;1.8190000001341105;0.4150000009685755;99.25600000098348;29.833599999547005
61;0.6611000001430511;1.835199998691678;0.5877258473943556;1.6329000014811754;0.3739999998360872;102.09200000017881;30.985100001096725
62;0.6968000009655952;2.387399999424815;0.6130372263939927;1.621899999678135;0.4240000005811453;107.16309999860823;33.21009999886155
63;1.6375999990850687;1.671399999409914;0.6065598779557589;2.1104000005871058;0.3998000007122755;104.97930000163615;31.898000000044703
64;1.0492000002413988;2.693699998781085;0.6130361776827965;1.9092999994754791;0.47929999977350235;121.46719999983907;48.010100001469254
65;0.7092000003904104;1.473699999973178;0.6096181046676097;1.6413000002503395;0.39479999989271164;135.18510000035167;33.40550000034273
66;0.7425999995321035;2.2371999993920326;0.5896929157798723;1.6184999998658895;0.4386999998241663;133.62189999967813;32.78060000017285
67;0.6785000003874302;1.9718999993056059;0.5924745865574268;1.6100999992340803;0.40049999952316284;115.14050000160933;32.20380000025034
68;0.6567999999970198;1.9108000006526709;0.6020391906961924;1.6977999992668629;0.36539999954402447;104.24120000004768;31.731800001114607
69;0.6423000004142523;1.8407000005245209;0.6241057542768274;1.8276000004261732;0.3960999995470047;119.3824000004679;33.09429999999702
70;0.6288000009953976;1.834799999371171;0.5944923589045241;1.6144999992102385;0.3993000015616417;102.63499999977648;31.336299998685718
71;0.6526999995112419;2.1364000011235476;0.5812269031781228;1.57319999858737;0.38529999926686287;102.27199999988079;30.816000001505017
72;0.6962000001221895;1.8968000002205372;0.5929663608562692;1.6345000006258488;0.44020000100135803;98.10670000128448;30.20700000040233
73;0.7395000010728836;1.9945000000298023;0.6043512043512044;1.7208999991416931;0.42039999924600124;101.5022999998182;30.88109999895096
74;0.6314000003039837;3.3399000000208616;0.6081018159242588;1.6933999992907047;0.3953999988734722;105.41559999994934;31.51670000143349
75;0.7694000005722046;1.8506000004708767;0.5938456827924066;1.610300000756979;0.375;102.93690000101924;30.42790000140667
76;0.651800001040101;1.886599998921156;0.5759337305624183;2.066099999472499;0.40540000051259995;99.0417999997735;30.721699999645352
77;1.0342999994754791;2.5540999993681908;0.6144094993581515;1.5949000008404255;0.43999999947845936;143.6097999997437;71.86519999988377
78;0.7299999985843897;2.024100000038743;0.5953793318763658;1.8498999997973442;0.4358999989926815;114.7762000001967;32.175199998542666
79;0.6622000001370907;1.8673000000417233;0.6042012996826356;1.6083000004291534;0.36639999970793724;136.5602000001818;36.28669999912381
80;0.7210999988019466;2.128499999642372;0.6029365823180256;1.5919000003486872;0.4165999982506037;111.48739999905229;32.35999999940395
81;0.6350999996066093;2.0649999994784594;0.6009031454375584;1.58699999935925;0.39280000142753124;104.83459999971092;31.649800000712276
82;0.7406999990344048;2.135599998757243;0.6003162055335969;1.6664000004529953;0.41799999959766865;98.7976999990642;30.201100001111627
83;0.6633000001311302;2.3180999998003244;0.5842211344658796;1.7589000016450882;0.4024999998509884;105.4844000004232;31.334999999031425
84;0.7384999990463257;1.9315000008791685;0.5907062625019234;1.6163999997079372;0.4243000000715256;97.25030000135303;29.567500000819564
85;0.7665999997407198;2.118300000205636;0.5844270756525587;1.5794999990612268;0.3666000012308359;103.65769999846816;32.14149999991059
86;0.7595999985933304;1.8453000001609325;0.5968627450980393;1.6024999991059303;0.377300001680851;99.18859999999404;30.721000000834465
87;0.6403000000864267;1.9931999985128641;0.6092063492063492;1.604900000616908;0.3707999996840954;122.9377000015229;44.7707000002265
88;0.7466000001877546;2.0750999990850687;0.6092244511135682;1.7817999999970198;0.39379999972879887;105.00349999964237;30.71330000087619
89;0.6228000000119209;1.9412999991327524;0.6070993296770262;1.564699999988079;0.3621999993920326;102.93869999982417;32.48560000024736
90;1.0434000007808208;2.977700000628829;0.6050668324525956;1.5198999997228384;0.3956000003963709;134.28029999881983;56.504200000315905
91;0.7255000006407499;2.171800000593066;0.609164842039412;1.5296000000089407;0.3785999994724989;132.81359999999404;31.9527000002563
92;0.686099998652935;2.7514999993145466;0.6031525266573945;1.685300000011921;0.46869999915361404;135.02930000051856;32.90780000016093
93;0.7469999995082617;1.9918000008910894;0.6166341780376868;1.5412999987602234;0.351800000295043;108.53140000067651;31.80709999985993
94;0.7215999998152256;2.0011999998241663;0.5945988136122385;1.5559000000357628;0.3861999996006489;105.15779999829829;30.826299998909235
95;0.6367000006139278;1.800400000065565;0.6044687777448949;1.528599999845028;0.3844999987632036;108.95299999974668;34.53249999880791
96;0.6337000001221895;1.8417000006884336;0.615360051093725;1.5165000017732382;0.36879999935626984;104.41950000077486;31.796599999070168
97;0.6610000003129244;1.8078000005334616;0.5943509615384616;1.7148000001907349;0.47540000081062317;101.51500000059605;31.498800000175834
98;0.6446999981999397;1.8267000000923872;0.5969193228610645;1.5568000003695488;0.6063000001013279;103.0945999994874;30.972900001332164
99;0.6470999997109175;1.7805000003427267;0.5942007211538461;1.5208999998867512;0.37890000082552433;102.64910000003874;31.65849999897182
100;0.6136000007390976;1.7951999995857477;0.5927545284197376;2.837600000202656;0.40120000019669533;95.7039999999106;29.087700000032783
101;0.6803999990224838;1.9258000012487173;0.5901420959147424;1.6761000007390976;0.36639999970793724;104.45720000006258;31.624800000339746
102;0.7803999986499548;1.9346000012010336;0.592053558433998;1.8881000000983477;0.43620000034570694;104.78869999945164;31.967199999839067
103;1.0640000011771917;2.751800000667572;0.6067669172932331;1.5827000010758638;0.3482999987900257;122.04910000041127;33.86229999922216
104;0.774100000038743;2.0292000006884336;0.6074062199422892;1.535700000822544;0.3960999995470047;111.25249999947846;33.08290000073612
105;0.7415000014007092;2.1295999996364117;0.5957904440006145;1.5286999996751547;0.3824999984353781;111.44990000128746;33.802000001072884
106;0.7097000014036894;1.906700000166893;0.6157232704402515;1.6858999989926815;0.5031000003218651;112.45759999938309;32.88349999859929
107;0.6251999996602535;4.142599999904633;0.6043938921782487;1.55799999833107;0.38019999861717224;106.82459999993443;31.81590000167489
108;1.7762000001966953;1.7558000013232231;0.6034294621979734;1.5131000000983477;0.4531999994069338;101.55510000139475;30.42360000126064
109;0.6578999999910593;1.7926000002771616;0.5968836778771984;2.0179999992251396;0.5997999999672174;102.89190000109375;31.819300001487136
110;0.6568999998271465;1.7963000014424324;0.6014932337844143;1.647400001063943;0.35710000060498714;100.58940000087023;30.874299999326468
111;0.6730000004172325;1.9572999998927116;0.5917410376644985;1.8928999993950129;0.4024000000208616;99.75840000063181;29.907999999821186
112;0.6524000000208616;1.7875999994575977;0.616647699561047;1.5439999997615814;0.3929999992251396;97.9527000002563;29.68239999935031
113;0.6374000012874603;2.0359000004827976;0.6023653508070961;1.5581999998539686;0.36890000104904175;95.65560000017285;29.183000000193715
114;0.7391999997198582;2.151000000536442;0.5939179849485485;1.527699999511242;0.40420000068843365;100.61510000005364;29.963999999687076
115;0.688000001013279;7.155799999833107;0.5794730746960046;1.6549000013619661;0.3780000004917383;105.48219999857247;30.899599999189377
116;1.071000000461936;2.6081000007689;0.5950655358519661;1.6008000001311302;0.40660000033676624;120.69739999994636;38.42140000127256
117;0.604500001296401;2.029900001361966;0.6276825819331227;1.5614999998360872;0.3842999991029501;112.74440000019968;32.24650000035763
118;0.686999998986721;1.7904000002890825;0.6048934490923441;1.50760000012815;0.397299999371171;114.4297000002116;31.11320000141859
119;0.7464000005275011;1.8290999997407198;0.6017917825146741;1.5242999996989965;0.3902000002563;110.13249999843538;31.541999999433756
120;0.6922999992966652;2.2439000010490417;0.6131562099871959;1.649600001052022;0.34999999962747097;105.50310000032187;31.618899999186397
121;0.6542999986559153;1.7812999989837408;0.6013492793621589;1.5972000006586313;0.39030000008642673;104.68939999863505;32.374099999666214
122;0.6229000017046928;1.7681000009179115;0.621897810218978;1.5142000000923872;0.4062000010162592;107.58479999937117;32.96189999952912
123;0.6626999992877245;1.9112999998033047;0.5902461257976299;1.8011000007390976;0.3806999996304512;103.98049999959767;32.385999999940395
124;0.6659999992698431;2.150799999013543;0.5962455762424989;1.4918000008910894;0.4097000006586313;104.05229999870062;31.922499999403954
125;0.627700001001358;2.1353999990969896;0.6374427675089028;1.7050999999046326;0.4635000005364418;102.86060000024736;31.72259999997914
126;0.6450999993830919;1.6967000011354685;0.6034321372854914;1.5384999997913837;0.38179999962449074;106.43099999986589;31.64420000091195
127;0.6464000009000301;2.189299998804927;0.5942095588235294;1.5208000000566244;0.3560000006109476;105.44479999877512;31.78319999948144
128;0.6698000002652407;1.9949999991804361;0.597808619430241;1.489800000563264;0.4097000006586313;109.23039999976754;34.308000000193715
129;1.165599999949336;2.5242999996989965;0.6240352811466372;1.4912999998778105;0.34320000000298023;125.57319999858737;37.919999999925494
130;0.7042999994009733;1.8273999989032745;0.615515114127082;1.7547999992966652;0.3977000005543232;122.13109999895096;34.73350000008941
131;0.6917000003159046;2.144199999049306;0.5820184578743673;1.7583000008016825;0.40469999983906746;119.65919999964535;31.909099999815226
132;0.6762000005692244;1.9836999997496605;0.6114457831325302;1.5573000013828278;0.39690000005066395;107.85500000044703;32.24369999952614
133;0.6999999992549419;2.024100000038743;0.5979907032538612;1.506699999794364;0.39199999906122684;114.38499999977648;33.197399999946356
134;0.6233999989926815;2.0832000002264977;0.617359413202934;1.601800000295043;0.3662000000476837;110.08579999953508;33.54459999874234
135;0.5894000008702278;1.8346999995410442;0.6202903026559605;1.7521000001579523;0.36460000090301037;107.21499999985099;32.34640000015497
136;0.599099999293685;1.814699999988079;0.631570408825438;1.878100000321865;0.41039999946951866;104.93019999936223;31.802899999544024
137;0.5842000003904104;1.855799999088049;0.604268005648831;1.5304000005126;0.375900000333786;101.99390000104904;31.6687000002712
138;0.7542000003159046;2.6698000002652407;0.59358372456964;1.5045999996364117;0.3958000000566244;99.71490000002086;29.999500000849366
139;0.6131999995559454;1.8349999990314245;0.6022293479920598;1.729899998754263;0.3821999989449978;104.71480000019073;31.52299999818206
140;0.6951999999582767;1.784800000488758;0.6006206361520559;1.5842000003904104;0.3977000005543232;102.08860000036657;30.3937999997288
141;0.611600000411272;1.7841999996453524;0.6134883720930233;1.5;0.38030000030994415;102.61539999954402;31.76989999972284
142;1.1466999985277653;2.5202999990433455;0.6043755697356427;1.526300000026822;0.37609999999403954;158.81030000001192;43.87939999997616
143;0.7116999998688698;2.0899000000208616;0.6042023346303502;1.8628000002354383;0.3552999999374151;131.57609999924898;36.47690000012517
144;0.642400000244379;1.763000000268221;0.5938213361740983;1.7656999994069338;0.40049999952316284;104.27219999954104;30.090600000694394
145;0.7358999997377396;1.6805999986827374;0.586940242623933;1.5746999997645617;0.3829000014811754;98.14910000003874;29.85679999925196
146;0.6709000002592802;1.3065999988466501;0.592796547105224;1.5004999991506338;0.4503000006079674;106.15139999985695;33.00950000062585
147;0.6373999994248152;1.8118000011891127;0.6083861983598948;1.5943999998271465;0.3806999996304512;103.80389999970794;31.658500000834465
148;0.7214000001549721;1.8185000009834766;0.598564733450498;1.5560999996960163;0.4002999998629093;108.117800001055;32.50700000114739
149;0.636200001463294;1.8606000002473593;0.6215255332902392;2.2028000000864267;0.3934000004082918;101.02039999887347;30.85109999962151
150;0.6414000000804663;1.7629000004380941;0.6126082771896053;1.5815999992191792;0.4109000004827976;98.11750000156462;30.208599999547005
151;0.8203999996185303;1.9221999999135733;0.59459874175234;1.4997000005096197;0.3821000009775162;101.59930000081658;30.545500000938773
152;0.7116999998688698;1.7543999999761581;0.5970628728774667;1.548700001090765;0.3955000005662441;106.94459999911487;31.363600000739098
153;0.7851000018417835;3.65849999897182;0.6023072252580449;1.5680999998003244;0.385300001129508;105.41389999911189;31.974000001326203
154;4.3277000002563;2.7193999998271465;0.5934065934065934;1.8498999997973442;0.4053000006824732;119.08779999986291;43.233599999919534
155;0.8351000007241964;1.9978999998420477;0.6130298273155417;1.5403000004589558;1.2048000004142523;126.05840000137687;39.41930000111461
156;1.1187999993562698;2.3459000010043383;0.6164589277669319;1.8212999999523163;0.42039999924600124;177.21389999985695;58.31319999881089
157;0.9089000001549721;2.221400000154972;0.5921192758253462;1.5032000001519918;0.3782999999821186;127.55219999887049;44.290199998766184
158;0.6512000001966953;1.8399999998509884;0.6061327776123846;1.7309000007808208;0.4375;117.51759999990463;36.040899999439716
159;0.7905000001192093;1.9107999987900257;0.5818673883626522;1.5499000009149313;0.38409999944269657;103.24670000001788;32.190000001341105
160;0.7634999994188547;1.9540999997407198;0.5934397928355633;3.8350999988615513;0.40899999998509884;109.50540000014007;33.54719999991357
161;0.6636999994516373;1.3589000012725592;0.580448670331303;1.5581000000238419;0.6792999990284443;103.1710000000894;31.878800000995398
162;0.6416999995708466;1.8236999996006489;0.6044362292051756;1.7111999988555908;0.3638000003993511;102.74929999932647;31.30350000038743
163;0.6863000001758337;1.9409999996423721;0.5993245317777096;1.5765000004321337;0.39379999972879887;101.87289999984205;31.132599998265505
164;9.17259999923408;1.874899998307228;0.610828025477707;1.5540999993681908;2.5619000010192394;109.41380000114441;30.605000000447035
165;0.8377999998629093;1.9980999995023012;0.5943295019157089;1.9821999985724688;0.7486000005155802;106.68349999934435;30.65139999985695
166;0.6557000000029802;2.878600001335144;0.598464718039563;1.6895000003278255;0.42650000005960464;109.28750000149012;34.48759999871254
167;1.0416999999433756;2.925100000575185;0.6062160531080265;1.5274999998509884;0.3416999988257885;130.999200001359;35.1554000005126
168;0.7744999993592501;1.8901999983936548;0.5841303048416019;1.4888000003993511;0.3452000003308058;116.55769999884069;33.02989999949932
169;0.6644999999552965;1.8343000002205372;0.5854060533413246;1.412499999627471;0.3278999999165535;121.90029999986291;35.59329999983311
170;0.6151000000536442;1.7418000008910894;0.6067515546342908;2.321500001475215;0.45130000077188015;112.76889999955893;33.112600000575185
171;0.7677000015974045;1.8277000002563;0.5913881361035833;1.5895000007003546;0.34489999897778034;107.58180000074208;30.938799999654293
172;0.88260000012815;2.1108999997377396;0.5988709185230394;2.43610000051558;0.35380000062286854;109.8222000002861;32.508099999278784
173;0.7804000005126;1.940200001001358;0.5982155916337575;1.625900000333786;0.34740000031888485;108.84740000031888;33.355299999937415
174;0.6489000003784895;1.9849999994039536;0.6057692307692308;1.3734999988228083;0.6425999999046326;105.25940000079572;32.5722000002861
175;0.7573999986052513;2.059399999678135;0.5964637771866688;1.6241999994963408;0.3428999986499548;102.60909999907017;32.113199999555945
176;0.6290000006556511;2.1225000005215406;0.6211852091070564;1.3846000004559755;0.35219999961555004;101.84510000050068;30.892500000074506
177;0.6611999999731779;1.9009999986737967;0.6060558271565999;1.347299998626113;0.3345999997109175;102.16660000011325;30.50059999898076
178;0.6663000006228685;1.8657999988645315;0.5928634103539047;1.358500000089407;0.3214999996125698;107.00100000016391;32.71929999999702
179;0.6447000000625849;2.3561000004410744;0.5982893157262905;1.378100000321865;0.4363000001758337;104.3218000009656;32.42080000042915
180;1.4132000003010035;2.8287000004202127;0.6149529625350718;1.578999999910593;0.36280000023543835;140.1259000003338;37.69679999910295
181;0.6524999998509884;2.0168999992311;0.5979585618525289;1.3888999987393618;0.3552999999374151;123.1583999991417;33.77559999935329
182;0.7916999999433756;2.0927000008523464;0.5741466957153232;1.3601000010967255;0.4141999986022711;115.09530000016093;31.33229999989271
183;0.6372999995946884;1.9561000000685453;0.6009389671361502;1.3345999997109175;0.3253000006079674;99.26669999957085;30.78819999843836
184;0.6670999992638826;1.9174999985843897;0.6075741762337856;1.375399999320507;0.34769999980926514;109.81869999878109;34.77740000002086
185;0.664300000295043;2.048299999907613;0.5912910618792973;1.4998000003397465;0.4593000002205372;101.90130000002682;30.723400000482798
186;0.6666000001132488;1.8815999999642372;0.6213241075640824;1.4516000002622604;0.5205000005662441;107.16599999926984;32.78169999830425
187;0.7488000001758337;1.9713000003248453;0.6002119285498032;1.5310000013560057;3.246000001206994;103.4714999999851;32.71030000038445
188;0.6447999998927116;1.92820000089705;0.6049270072992701;1.4780000001192093;0.4318999983370304;102.53619999997318;31.14280000142753
189;0.7962999995797873;1.843400001525879;0.6055467511885895;1.7296000011265278;0.405799999833107;98.2198000010103;30.24269999936223
190;0.676299998536706;1.783500000834465;0.604782882315922;1.436599999666214;0.3738000001758337;101.70110000111163;32.77019999921322
191;0.6840000003576279;2.0475999992340803;0.6064976468802186;1.970100000500679;0.32750000059604645;104.81509999930859;31.445299999788404
192;0.6777999997138977;5.404200000688434;0.5888790298728187;1.4909000005573034;0.34930000081658363;104.29939999990165;31.4391999989748
193;1.1904000006616116;3.025000000372529;0.6007171811661989;1.6367000006139278;0.524100000038743;166.0570000000298;42.24049999937415
194;0.6495000012218952;2.0498000010848045;0.5910493827160495;2.1863000001758337;2.1511000003665686;121.68439999967813;33.49560000002384
195;0.6465000007301569;2.143400000408292;0.5966250917094644;4.363399999216199;0.4802999999374151;122.78140000067651;34.714500000700355
196;0.6722999997437;1.681199999526143;0.609256095667029;1.9488000012934208;0.3268999997526407;103.9167999997735;32.77989999949932
197;0.6752000004053116;1.6951999999582767;0.5887387387387387;1.4974999986588955;0.330400001257658;103.03110000118613;31.753500001505017
198;1.6185999996960163;1.5843000002205372;0.5984883541570261;1.3621999993920326;0.3013000003993511;104.2839999999851;31.88679999858141
199;0.7559999991208315;1.6593999993056059;0.607257546563905;1.3787999991327524;0.35309999994933605;96.90130000002682;29.74569999985397
200;0.7402000017464161;1.7052000015974045;0.5867974238875878;1.3421999998390675;0.30169999971985817;101.88650000095367;30.847799999639392
201;0.6239000000059605;1.6622000001370907;0.6266492914155399;1.6430000010877848;0.2990000005811453;101.43459999933839;31.144299998879433
202;0.6819000001996756;1.8470999989658594;0.6228526398739165;1.4364999998360872;0.3011999987065792;103.2632999997586;31.516400000080466
203;0.732599999755621;1.722299998626113;0.6044318011678396;1.3721999991685152;0.2926000002771616;108.17509999871254;32.479199999943376
204;0.7553000003099442;1.3573000002652407;0.6061500232955428;1.4258000012487173;0.3139999993145466;99.35520000010729;30.35109999962151
205;1.0752999987453222;2.4485000018030405;0.5960568546538285;1.3388999998569489;0.2858999986201525;131.02639999985695;32.550900001078844
206;0.6430000010877848;2.1127000004053116;0.6010827532869296;1.5573999993503094;0.3001000005751848;132.41369999945164;36.027300000190735
207;0.7533999998122454;1.9635999985039234;0.6033450974374712;1.4033000003546476;0.31630000099539757;128.6881000008434;33.93879999965429
208;0.718299999833107;1.2747999988496304;0.5948223961468995;1.3361000008881092;0.3125;107.60679999925196;32.98179999925196
209;0.7235000003129244;3.2948000002652407;0.6225321215919775;1.4262000005692244;0.31000000052154064;110.50760000012815;33.00639999844134
210;0.6729000005871058;1.7013999987393618;0.6087162482235907;1.8574999999254942;0.31570000015199184;101.41770000010729;31.451200000941753
211;0.7435999996960163;1.6812999993562698;0.5912964090079124;1.618699999526143;0.3285000007599592;101.70700000040233;29.78969999961555
212;0.7559999991208315;1.7521000001579523;0.597479501973884;1.489299999549985;0.3138999994844198;106.94549999944866;31.86060000024736
213;0.7220999989658594;1.688799999654293;0.589464123524069;1.4243999999016523;0.3413999993354082;102.80240000039339;31.378399999812245
214;0.7374999988824129;1.78660000115633;0.5957180809501484;2.143300000578165;0.30450000055134296;98.90230000019073;30.561599999666214
215;0.7028000000864267;1.7460999991744757;0.5967668140918103;1.6686000004410744;0.342399999499321;102.69979999959469;30.82880000025034
216;0.7208000011742115;1.8376000002026558;0.6074737007379494;1.5039000008255243;0.30220000073313713;105.66310000047088;31.146900000050664
217;0.5910000000149012;1.8775999993085861;0.6128825508732575;1.4487999994307756;0.3651000000536442;100.26839999854565;31.52019999921322
218;1.0791999995708466;2.8141000010073185;0.5860409145607701;1.4649000000208616;0.3099000006914139;117.97350000031292;32.55499999970198
219;0.6242999993264675;1.7265999987721443;0.5983794526830759;1.3957000002264977;0.3241000007838011;111.96670000068843;34.01789999939501
220;0.7170000001788139;1.834400000050664;0.613519588953115;1.3793999999761581;0.3020000010728836;108.34869999997318;30.810700001195073
221;0.6709000002592802;2.0302000008523464;0.5926727469469779;1.5557000003755093;0.3350999988615513;99.56039999984205;30.78459999896586
222;0.6425000000745058;1.908500000834465;0.5908606245239909;1.4407000001519918;0.2930999994277954;102.84669999964535;31.197999998927116
223;1.2804999984800816;1.979900000616908;0.6050719035101284;1.541100000962615;0.3165999986231327;108.9368999991566;31.400100000202656
