Total Facturas Agrupadas;Numero de Particiones;Tiempo de búsqueda en BD;Tiempo de descompresión;Tiempo de búsqueda factura
2060;1;86.32429999113083;141.35059994459152;12.9200000166893
2070;1;112.96329998970032;140.79339998960495;12.481600046157837
2080;1;77.96450001001358;148.15689998865128;12.542100012302399
2090;1;62.83619999885559;168.5091000199318;13.28250002861023
2100;1;80.80780005455017;183.5514000058174;14.326599955558777
2110;1;43.81580001115799;291.50319999456406;13.11870002746582
2120;1;39.98510003089905;150.56990003585815;13.567499995231628
2130;1;38.42530000209808;146.29919999837875;12.916999995708466
2140;1;39.62290000915527;145.80730003118515;13.321299970149994
2150;1;37.52700001001358;141.80039995908737;13.56470000743866
2160;1;40.56020003557205;168.46029996871948;13.087599992752075
2170;1;47.21549999713898;156.05250000953674;13.14599996805191
2180;1;46.163199961185455;158.46299999952316;13.415600001811981
2190;1;40.285000026226044;148.12479996681213;13.191000044345856
2200;1;41.013100028038025;157.10600000619888;16.596499979496002
2210;1;42.41449999809265;155.52439999580383;13.94980001449585
2220;1;43.31520003080368;155.72420001029968;14.383599996566772
2230;1;41.77799999713898;151.9650000333786;13.519900023937225
2240;1;46.54050004482269;149.9365999698639;13.396099984645844
2250;1;46.913199961185455;156.56360000371933;13.858400046825409
2260;1;46.84709995985031;166.19160002470016;13.632799983024597
2270;1;44.63580000400543;177.69269996881485;13.733799993991852
2280;1;43.56730002164841;155.23620003461838;14.577600002288818
2290;1;44.99279999732971;164.7369999885559;13.854300022125244
2300;1;48.84700000286102;151.42110002040863;13.82590001821518
2310;1;52.39839994907379;150.61570000648499;13.907299995422363
2320;1;46.951700031757355;149.86859995126724;14.06819999217987
2330;1;50.95059996843338;170.5514999628067;14.621800005435944
2340;1;56.19559997320175;165.02720004320145;14.236299991607666
2350;1;47.45180004835129;177.7804000377655;14.22489994764328
2360;1;47.97070002555847;158.02979999780655;14.414099991321564
2370;1;48.2195999622345;149.68620002269745;14.288699984550476
2380;1;53.07409995794296;168.44870001077652;14.394199967384338
2390;1;43.04409998655319;166.6496000289917;14.409999966621399
2400;1;45.326900005340576;182.7843000292778;14.464900016784668
2410;1;47.532200038433075;162.82230001688004;14.874400019645691
2420;1;48.59189999103546;158.81590002775192;14.623699963092804
2430;1;48.43819999694824;153.51960003376007;14.584700047969818
2440;1;54.4384999871254;164.5702999830246;14.978899955749512
2450;1;44.24719995260239;142.69490003585815;14.774100005626678
2460;1;42.41909998655319;158.8812000155449;14.758800029754639
2470;1;44.174700021743774;154.64239996671677;17.321900010108948
2480;1;44.08840000629425;177.04900002479553;15.278099954128265
2490;1;42.5595999956131;178.61980003118515;15.388199985027313
2500;1;49.817399978637695;160.7748999595642;15.06139999628067
2510;1;44.48979997634888;155.43810003995895;15.238200008869171
2520;1;44.003799974918365;164.99139994382858;15.50380003452301
2530;1;44.999500036239624;150.86619997024536;15.180299997329712
2540;1;45.13709998130798;151.9229000210762;15.405099987983704
2550;1;43.038199961185455;151.5794000029564;15.47819995880127
2560;1;78.17619997262955;166.37529999017715;15.520399987697601
2570;1;44.73299998044968;152.93309998512268;16.023900032043457
2580;1;42.252499997615814;150.99269998073578;15.523599982261658
2590;1;43.4728000164032;152.6632000207901;15.96670001745224
2600;1;42.67289996147156;165.43259996175766;15.560100018978119
2610;1;43.919200003147125;153.3600999712944;15.728300034999847
2620;1;45.561899960041046;152.22219997644424;15.93860000371933
2630;1;48.82279998064041;158.1991000175476;15.740899980068207
2640;1;44.40030002593994;169.17809998989105;15.863200008869171
2650;1;47.13730001449585;156.3779000043869;15.960500001907349
2660;1;44.746999979019165;157.2422000169754;16.08169996738434
2670;1;46.47810000181198;172.70239996910095;16.212499976158142
2680;1;46.48289996385574;163.22219997644424;16.072300016880035
2690;1;46.70609998703003;158.79320001602173;16.129700005054474
2700;1;47.189999997615814;178.58700001239777;16.32049995660782
2710;1;48.316799998283386;186.61659997701645;16.331900000572205
2720;1;48.601599991321564;193.02350002527237;16.64350003004074
2730;1;46.51620000600815;179.95480000972748;15.319500029087067
2740;1;51.54140001535416;178.05580002069473;15.832599997520447
2750;1;54.440699994564056;187.6977999806404;15.603900015354156
2760;1;52.02250003814697;181.10339999198914;15.839999973773956
2770;1;47.42890000343323;193.88539999723434;15.705499947071075
2780;1;54.31360000371933;169.87760001420975;15.747099995613098
2790;1;55.358599960803986;185.96240001916885;15.806199967861176
2800;1;55.5081000328064;183.3924999833107;15.764400005340576
2810;1;52.88069999217987;189.3885999917984;15.885399997234344
2820;1;49.5;168.49559998512268;16.18840003013611
2830;1;53.566899955272675;188.97820001840591;16.048699975013733
2840;1;53.64689999818802;187.89429998397827;15.994700014591217
2850;1;48.286499977111816;197.13409996032715;16.787200033664703
2860;1;58.86809998750687;190.22229999303818;17.003699958324432
2870;1;59.69590002298355;180.5562999844551;16.207299947738647
2880;1;47.74440002441406;190.80540001392365;16.365100026130676
2890;1;52.373600006103516;172.9243000149727;16.42110002040863
2900;1;49.53049999475479;172.85060000419617;16.38560003042221
2910;1;49.10609996318817;192.73460000753403;16.758300006389618
2920;1;47.650600016117096;198.69650000333786;16.832099974155426
2930;1;50.44169998168945;201.0411999821663;16.549899995326996
2940;1;49.76540005207062;208.9990000128746;21.874300003051758
2950;1;49.63880002498627;188.10549998283386;16.660099983215332
2960;1;48.789000034332275;176.71590000391006;16.934200048446655
2970;1;50.25620001554489;192.96840000152588;16.852100014686584
2980;1;51.93409997224808;190.2156000137329;17.26929998397827
2990;1;50.18419998884201;174.8125999569893;16.92469996213913
3000;1;47.97469997406006;178.21490001678467;17.107400000095367
3010;1;48.69520002603531;177.57080000638962;17.02599996328354
3020;1;47.10960000753403;177.35870003700256;18.231100022792816
3030;1;50.77609997987747;177.61300003528595;17.101599991321564
3040;1;49.24269998073578;180.20080000162125;17.13919997215271
3050;1;51.125299990177155;181.65079998970032;17.311899960041046
3060;1;51.057799994945526;188.537299990654;17.628600001335144
3070;1;50.77259999513626;184.34669995307922;17.44709998369217
3080;1;51.15750002861023;186.97070002555847;17.496399998664856
3090;1;53.43029999732971;187.61859995126724;17.537400007247925
3100;1;49.553799986839294;197.84969997406006;17.511600017547607
3110;1;54.386500000953674;182.41729998588562;17.557799994945526
3120;1;51.882600009441376;184.00019997358322;17.779699981212616
3130;1;49.147700011730194;188.57409995794296;17.97429996728897
3140;1;53.19859999418259;224.72959995269775;17.926699995994568
3150;1;54.31199997663498;210.62589997053146;18.58890002965927
3160;1;52.05449998378754;194.86890000104904;17.973699986934662
3170;1;49.72859996557236;192.31959998607635;22.059300005435944
3180;1;50.27240002155304;191.52359998226166;18.131900012493134
3190;1;55.48759996891022;191.41460001468658;20.80809998512268
3200;1;50.5527999997139;204.1642000079155;18.20880001783371
3210;1;135.54629999399185;205.66720002889633;18.523499965667725
3220;1;66.23530000448227;231.81459999084473;18.617900013923645
3230;1;58.79139995574951;209.00510001182556;18.382000029087067
3240;1;54.72289997339249;202.82209998369217;18.47060000896454
3250;1;52.9375;198.50650000572205;18.416899979114532
3260;1;53.69550001621246;199.41659998893738;19.057199954986572
3270;1;53.753600001335144;193.3579000234604;19.300800025463104
3280;1;109.78970003128052;194.51219999790192;18.766299962997437
3290;1;54.30040001869202;191.09619998931885;19.263399958610535
3300;1;56.5757999420166;196.81129997968674;18.91430002450943
3310;1;65.05269998311996;225.68959999084473;18.708500027656555
3320;1;57.6172000169754;256.96299999952316;24.556899964809418
3330;1;56.38100004196167;207.25800001621246;18.829100012779236
3340;1;58.09670001268387;199.546599984169;18.898400008678436
3350;1;121.30159997940063;284.6962000131607;18.951200008392334
3360;1;55.38459998369217;215.4796000123024;24.63450002670288
3370;1;63.139200031757355;217.9404999613762;19.00550001859665
3380;1;65.65590000152588;241.23550003767014;21.046299993991852
3390;1;56.698200047016144;231.841000020504;22.912400007247925
3400;1;57.04330003261566;237.14560002088547;20.834299981594086
3410;1;56.952800035476685;211.7383999824524;19.772300004959106
3420;1;210.51609998941422;216.11839997768402;19.603200018405914
3430;1;63.96900004148483;231.84700000286102;19.82700002193451
3440;1;57.75440001487732;260.690800011158;20.04289996623993
3450;1;91.42299997806549;237.40979999303818;19.670499980449677
3460;1;58.083899974823;211.87349998950958;19.673400044441223
3470;1;53.55830001831055;211.14559996128082;19.873600006103516
3480;1;59.25550001859665;243.65610003471375;19.94379997253418
3490;1;58.39599996805191;238.5203000307083;20.51340001821518
3500;1;65.50270003080368;230.94320005178452;20.29260003566742
3510;1;63.759800016880035;240.1903000473976;19.915999948978424
3520;1;61.14800000190735;245.37850004434586;24.4264999628067
3530;1;61.085200011730194;224.73320001363754;22.55230003595352
3540;1;55.843100011348724;224.0877999663353;20.84799998998642
3550;1;60.73530000448227;216.3468999862671;20.329299986362457
3560;1;60.392199993133545;245.23070001602173;20.842099964618683
3570;1;71.63480001688004;264.5834999680519;20.244000017642975
3580;1;61.84960001707077;217.0207000374794;25.797899961471558
3590;1;61.138300001621246;237.17719995975494;20.235100030899048
3600;1;58.125;226.23659998178482;24.64910000562668
3610;1;65.19389998912811;226.25089997053146;25.966800034046173
3620;1;58.336499989032745;221.3101999759674;25.205999970436096
3630;1;58.87799996137619;221.14140003919601;25.640999972820282
3640;1;58.22580003738403;228.44800001382828;24.98829996585846
3650;1;58.34520000219345;220.40329998731613;25.0271999835968
3660;1;59.55059999227524;249.09960001707077;21.714900016784668
3670;1;63.24870002269745;225.39980000257492;28.97999995946884
3680;1;59.97060000896454;222.575100004673;25.60089999437332
3690;1;58.8899000287056;220.5726000070572;25.693099975585938
3700;1;58.8953999876976;224.0310999751091;27.496299982070923
3710;1;57.98169994354248;221.61449998617172;25.5974999666214
3720;1;59.6904000043869;222.28619998693466;21.027899980545044
3730;1;136.23530000448227;256.7319999933243;21.384800016880035
3740;1;65.22490000724792;251.82810002565384;21.57339996099472
3750;1;63.32429999113083;244.6541000008583;21.673999965190887
3760;1;70.2552000284195;256.4947999715805;21.716000020503998
3770;1;54.06020003557205;255.71140003204346;21.782800018787384
3780;1;63.23129999637604;242.40749996900558;27.18860000371933
3790;1;86.68870002031326;231.80549997091293;22.025099992752075
3800;1;58.493699967861176;228.0485000014305;21.552699983119965
3810;1;59.25900000333786;221.28369998931885;21.970899999141693
3820;1;58.89420002698898;278.5698000192642;26.260900020599365
3830;1;63.221499979496;283.00800001621246;28.245199978351593
3840;1;67.6603000164032;230.10049998760223;22.355599999427795
3850;1;66.77660000324249;242.71320003271103;22.23089998960495
3860;1;60.98050004243851;234.03060001134872;22.55330002307892
3870;1;123.90700000524521;228.65960001945496;22.168099999427795
3880;1;59.47969996929169;227.64800000190735;21.98259997367859
3890;1;60.816799998283386;250.11500000953674;22.56870001554489
3900;1;65.1603000164032;230.38269996643066;22.902999997138977
3910;1;63.93400001525879;225.771399974823;23.571900010108948
3920;1;59.287599980831146;231.203400015831;22.549000024795532
3930;1;89.77579998970032;227.61490005254745;22.534099996089935
3940;1;62.25789999961853;237.37819999456406;22.721799969673157
3950;1;63.95609998703003;237.1360999941826;22.779500007629395
3960;1;65.41119998693466;267.01549994945526;23.663699984550476
3970;1;62.84119999408722;269.75269997119904;23.271099984645844
3980;1;62.138700008392334;260.7402000427246;24.197899997234344
3990;1;108.18239998817444;268.83219999074936;22.93879997730255
4000;1;63.98780000209808;237.4786999821663;23.28880000114441
4010;1;71.94810003042221;238.74660003185272;22.8163999915123
4020;1;83.24949997663498;236.9089000225067;23.045100033283234
4030;1;70.14340001344681;281.31859999895096;27.44080001115799
4040;1;69.60149997472763;303.2142000198364;23.610199987888336
4050;1;65.51600003242493;244.2195000052452;24.209100008010864
4060;1;64.61840003728867;247.65979999303818;23.49339997768402
4070;1;122.8585000038147;289.13059997558594;22.952099978923798
4080;1;72.42639994621277;254.7084999680519;23.886400043964386
4090;1;66.03790003061295;258.37310004234314;28.083799958229065
4100;1;64.11100000143051;258.26009994745255;28.590499997138977
4110;1;63.35620003938675;286.72450000047684;27.74889999628067
4120;1;69.30849999189377;258.98769998550415;27.851400017738342
4130;1;64.40909999608994;268.92679995298386;23.642300009727478
4140;1;68.63679999113083;248.8784999847412;29.461499989032745
4150;1;62.490100026130676;261.0027000308037;28.222599983215332
4160;1;64.57749998569489;263.3930000066757;27.75110000371933
4170;1;64.31559997797012;257.15479999780655;29.974399983882904
4180;1;64.18480002880096;257.619000017643;29.594200015068054
4190;1;64.99540001153946;261.8139999508858;30.958300054073334
4200;1;64.98410004377365;282.25369995832443;29.16619998216629
4210;1;70.97299998998642;257.561999976635;29.690600037574768
4220;1;69.54570001363754;260.32969999313354;29.588699996471405
4230;1;67.9543000459671;259.9864000082016;29.82209998369217
4240;1;67.06459999084473;256.17909997701645;30.53710001707077
4250;1;65.96829998493195;255.93630003929138;29.832300007343292
4260;1;65.09030002355576;258.5485999584198;29.833900034427643
4270;1;74.84740000963211;263.6873000264168;30.355199992656708
4280;1;64.5586000084877;267.4379000067711;29.749599993228912
4290;1;66.89609998464584;258.5746999979019;29.954300045967102
4300;1;65.734099984169;282.8833000063896;30.34799998998642
4310;1;74.0052000284195;261.20230001211166;30.835399985313416
4320;1;65.87509995698929;261.0658999681473;30.50919997692108
4330;1;67.50400000810623;259.1071000099182;31.24540001153946
4340;1;66.92039996385574;258.19650000333786;30.647799968719482
4350;1;66.07690000534058;266.20800000429153;30.644400000572205
4360;1;65.75669997930527;289.0116000175476;30.22709995508194
4370;1;72.56889998912811;268.299899995327;30.20329999923706
4380;1;65.35219997167587;261.01589995622635;31.01089996099472
4390;1;66.85540002584457;296.78460001945496;30.8542999625206
4400;1;72.30550003051758;273.7282999753952;31.40259999036789
4410;1;67.4912999868393;269.236899971962;30.793600022792816
4420;1;69.47390002012253;265.43819999694824;31.34819996356964
4430;1;65.6933000087738;265.4951999783516;31.327899992465973
4440;1;67.99099999666214;273.4000999927521;31.35730004310608
4450;1;143.39500004053116;275.95950001478195;30.862800002098083
4460;1;66.51520001888275;274.5925999879837;31.431699991226196
4470;1;66.91780000925064;267.66580003499985;31.98470002412796
4480;1;69.77410000562668;273.04589998722076;31.23820000886917
4490;1;69.82459998130798;280.91680002212524;31.314900040626526
4500;1;69.86059999465942;272.4646999835968;31.067300021648407
4510;1;67.34620004892349;281.2484000325203;25.513700008392334
4520;1;82.13879996538162;324.5426999926567;26.11190003156662
4530;1;82.34199994802475;330.20179998874664;25.844999969005585
4540;1;82.0178000330925;316.26739996671677;25.801999986171722
4550;1;80.9970999956131;358.53369998931885;31.083500027656555
4560;1;97.87330001592636;307.14239996671677;26.273400008678436
4570;1;71.62379997968674;295.85549998283386;25.846099972724915
4580;1;80.25940001010895;286.903500020504;34.6875
4590;1;72.6560999751091;284.51770001649857;33.31580001115799
4600;1;74.64810001850128;283.0861999988556;32.485000014305115
4610;1;115.3429000377655;287.29879999160767;32.48820000886917
4620;1;69.48259997367859;279.6254999637604;31.95640003681183
4630;1;71.11800003051758;282.23809999227524;33.378600001335144
4640;1;70.58910000324249;278.93270003795624;32.12779998779297
4650;1;73.6395999789238;279.26819998025894;32.88910001516342
4660;1;70.82440000772476;284.17949998378754;33.20370000600815
4670;1;70.89609998464584;281.83749997615814;32.986699998378754
4680;1;180.87419998645782;340.9955000281334;26.539400041103363
4690;1;83.10470002889633;329.3565999865532;28.14460003376007
4700;1;76.87610000371933;309.8276000022888;28.65959995985031
4710;1;89.73240000009537;316.0780000090599;28.215399980545044
4720;1;85.13079994916916;320.57230001688004;28.823000013828278
4730;1;78.075100004673;304.69730001688004;32.50110000371933
4740;1;73.54780000448227;322.80690002441406;33.865199983119965
4750;1;72.50299996137619;299.0267999768257;35.26840001344681
4760;1;71.97339999675751;290.2606999874115;36.11200004816055
4770;1;75.58660000562668;298.6952000260353;36.75519996881485
4780;1;79.77899998426437;334.5820999741554;28.56580001115799
4790;1;82.30869996547699;317.9703999757767;33.816299974918365
4800;1;88.4142000079155;301.7447000145912;35.35809999704361
4810;1;76.31290000677109;297.0644000172615;36.003600001335144
4820;1;80.02689999341965;299.6085000038147;35.601799964904785
4830;1;75.72500002384186;309.41060000658035;29.360199987888336
4840;1;79.95310002565384;347.4017000198364;29.21119999885559
4850;1;92.96749997138977;362.899699985981;30.76280003786087
4860;1;92.56990003585815;338.9093999862671;29.82370001077652
4870;1;82.42589998245239;322.6980000138283;34.9025000333786
4880;1;85.00569999217987;343.4350999593735;29.798000037670135
4890;1;80.89899998903275;375.3953000307083;33.573699951171875
4900;1;89.33350002765656;345.5576000213623;29.9442999958992
4910;1;89.31850004196167;299.95660001039505;36.35019999742508
4920;1;77.52580004930496;296.87769997119904;36.56190001964569
4930;1;79.5382000207901;299.1265999674797;36.49229997396469
4940;1;73.8497000336647;319.6565999984741;31.06309998035431
4950;1;81.07879996299744;306.8981000185013;40.76690000295639
4960;1;84.5576999783516;351.4283000230789;34.613499999046326
4970;1;85.23240000009537;333.58029997348785;30.865100026130676
4980;1;84.9307000041008;342.287800014019;29.85350000858307
4990;1;81.34130001068115;340.0194000005722;30.263500034809113
5000;1;90.8831000328064;313.16250002384186;36.84189999103546
5010;1;80.69370001554489;304.75300002098083;36.79350000619888
5020;1;97.63200002908707;310.81220000982285;39.38129997253418
5030;1;76.37809997797012;309.86369997262955;37.17009997367859
5040;1;80.50360000133514;333.74989998340607;37.000800013542175
5050;1;89.10600000619888;310.5788000226021;37.31590002775192
5060;1;84.77880001068115;320.4826999902725;37.9767000079155
5070;1;82.97269999980927;317.20899999141693;45.439999997615814
5080;1;87.94849997758865;349.0644999742508;30.08540004491806
