Numero de facturas Agrupadas;Número de Particiones;Tiempo de búsqueda en BD;Tiempo de descompresión;Tiempo de búsqueda de factura
1660;1;92.21070003509521;153.68660002946854;13.849699974060059
1670;1;85.05750000476837;147.89509999752045;13.470099985599518
1680;1;88.09029996395111;155.17500001192093;14.405799984931946
1690;1;86.77249997854233;150.58530002832413;13.516200006008148
1700;1;83.05520004034042;169.34369999170303;13.897300004959106
1710;1;167.98140001296997;183.02050000429153;13.887399971485138
1720;1;111.91170001029968;157.67250001430511;15.90200001001358
1730;1;82.8066999912262;154.57349997758865;14.161400020122528
1740;1;85.24299997091293;149.23489999771118;14.24480003118515
1750;1;94.57050001621246;174.03999996185303;14.342199981212616
1760;1;79.78969997167587;163.04610002040863;14.137199997901917
1770;1;86.37399995326996;230.98220002651215;14.445100009441376
1780;1;91.32560002803802;157.48700004816055;14.200100004673004
1790;1;106.2315000295639;175.41339999437332;14.393499970436096
1800;1;111.39609998464584;172.37779998779297;15.247300028800964
1810;1;126.27599996328354;168.91689997911453;15.387500047683716
1820;1;104.65310001373291;164.4235000014305;14.798700034618378
1830;1;101.58550000190735;183.79979997873306;16.52149999141693
1840;1;93.28540003299713;188.9322999715805;15.178299963474274
1850;1;96.96479994058609;163.59270000457764;15.00050002336502
1860;1;101.5702999830246;185.86570000648499;18.48879998922348
1870;1;101.84439998865128;175.7810000181198;22.987900018692017
1880;1;128.80019998550415;195.28279995918274;16.311100006103516
1890;1;111.35500001907349;180.45349997282028;15.619599997997284
1900;1;87.74629998207092;216.84030002355576;15.974399983882904
1910;1;82.5609000325203;202.9782999753952;17.279300034046173
1920;1;83.12229996919632;184.17629998922348;15.498799979686737
1930;1;98.79549998044968;174.00729995965958;16.036199986934662
1940;1;85.478600025177;174.0421000123024;15.583500027656555
1950;1;98.5194999575615;166.22850000858307;15.968999981880188
1960;1;101.35010004043579;179.3881999850273;15.963899970054626
1970;1;93.78030002117157;160.73889994621277;16.229099988937378
1980;1;108.20520001649857;177.58820003271103;16.44630002975464
1990;1;97.87060004472733;183.79519999027252;17.34450000524521
2000;1;94.3833999633789;155.99989998340607;16.217099964618683
2010;1;99.64300000667572;193.7888999581337;16.455099999904633
2020;1;99.08630001544952;201.49950003623962;16.397200047969818
2030;1;103.5625;176.86290001869202;16.499100029468536
2040;1;93.7591000199318;182.97669994831085;17.217899978160858
2050;1;89.06330001354218;207.02979999780655;17.16899996995926
2060;1;94.85490000247955;169.97030001878738;16.574899971485138
2070;1;99.3724000453949;193.5640999674797;19.142799973487854
2080;1;89.55849999189377;186.7814999818802;17.19659996032715
2090;1;156.81529998779297;208.67019999027252;18.674899995326996
2100;1;90.46860003471375;185.84469997882843;19.70059996843338
2110;1;95.66269999742508;185.45759999752045;16.9549999833107
2120;1;88.0954999923706;176.1690999865532;17.16830003261566
2130;1;89.09450000524521;198.21299999952316;17.20329999923706
2140;1;89.85790002346039;230.59869998693466;18.038900017738342
2150;1;87.34810000658035;215.24400001764297;17.7707000374794
2160;1;87.3759999871254;186.53640002012253;17.41430002450943
2170;1;103.59060001373291;226.44269996881485;17.558200001716614
2180;1;81.94889998435974;224.4229000210762;23.003000020980835
2190;1;88.54610002040863;186.65610003471375;18.74700003862381
2200;1;87.74950003623962;240.8969999551773;19.041300058364868
2210;1;83.76300001144409;232.6420999765396;18.33560001850128
2220;1;92.83469998836517;194.27669996023178;18.092199981212616
2230;1;94.25200003385544;248.4157999753952;18.409500002861023
2240;1;90.1599999666214;281.6459999680519;19.207300007343292
2250;1;128.9235999584198;201.84520000219345;18.756500005722046
2260;1;85.76219999790192;202.49219995737076;26.21459996700287
2270;1;110.16419994831085;217.1976000070572;18.383199989795685
2280;1;83.15360003709793;204.86280000209808;37.50940001010895
2290;1;79.98230004310608;208.82090002298355;21.942900002002716
2300;1;89.40020000934601;189.51370000839233;18.741100013256073
2310;1;87.9287999868393;207.96889996528625;19.586100041866302
2320;1;89.59149998426437;196.09079998731613;19.316799998283386
2330;1;93.81599998474121;186.2102000117302;19.42940002679825
2340;1;83.44769996404648;189.3014000058174;18.797099947929382
2350;1;79.54960000514984;179.51480001211166;18.99390000104904
2360;1;85.31220000982285;196.11510002613068;21.212499976158142
2370;1;200.88599997758865;234.4307999610901;23.311300039291382
2380;1;89.54879999160767;214.61679995059967;23.402399957180023
2390;1;94.08079999685287;203.20480000972748;20.157899975776672
2400;1;78.70279997587204;219.46810001134872;20.931699991226196
2410;1;84.17620003223419;210.32770001888275;24.874599993228912
2420;1;79.26410001516342;201.58949995040894;19.911200046539307
2430;1;89.46590000391006;229.62330001592636;21.307699978351593
2440;1;82.56870001554489;214.22979998588562;20.641600012779236
2450;1;85.3037999868393;204.725300014019;20.339899957180023
2460;1;86.85769999027252;227.65390002727509;23.394500017166138
2470;1;82.3072999715805;259.3511999845505;22.45669996738434
2480;1;82.73970001935959;234.5654000043869;26.034199953079224
2490;1;92.51430004835129;228.12729996442795;24.540500044822693
2500;1;88.01080000400543;212.81650000810623;21.94480001926422
2510;1;210.98909997940063;215.28130000829697;21.83019995689392
2520;1;133.3639000058174;243.8101999759674;21.88749998807907
2530;1;146.63789999485016;218.2475000023842;24.180099964141846
2540;1;104.14910000562668;212.10379999876022;22.254700005054474
2550;1;86.0135999917984;200.52820003032684;22.27240002155304
2560;1;84.29530000686646;195.921599984169;22.24159997701645
2570;1;86.94569998979568;229.29649996757507;22.25499999523163
2580;1;83.80320000648499;235.44870001077652;22.808200001716614
2590;1;115.45560002326965;227.92320001125336;32.85189998149872
2600;1;98.1816999912262;227.7874999642372;22.414999961853027
2610;1;161.74180001020432;210.8792999982834;22.249300003051758
2620;1;111.81599998474121;212.51640003919601;28.490000009536743
2630;1;179.21579998731613;214.7897999882698;23.13529998064041
2640;1;87.67870002985;207.621699988842;22.818899989128113
2650;1;168.31950002908707;203.2777999639511;23.01179999113083
2660;1;87.24260002374649;244.13619995117188;23.427799999713898
2670;1;160.36129999160767;270.841000020504;23.487999975681305
2680;1;90.49500000476837;237.93959999084473;23.155700027942657
2690;1;153.19290000200272;257.4221999645233;23.702300012111664
2700;1;110.27350002527237;244.66720002889633;23.03769999742508
2710;1;156.7631999850273;220.5731999874115;24.65039998292923
2720;1;105.53769999742508;244.38940000534058;23.451700031757355
2730;1;98.56259995698929;224.06940001249313;24.33179998397827
2740;1;89.77649998664856;218.3163999915123;24.91839998960495
2750;1;186.73420000076294;244.8914999961853;23.648800015449524
2760;1;109.01059997081757;258.69010001420975;27.630099952220917
2770;1;178.19639998674393;255.87449997663498;24.583700001239777
2780;1;107.70449995994568;253.4830999970436;23.80649995803833
2790;1;96.58149999380112;222.39509999752045;24.50220000743866
2800;1;94.50989997386932;230.25809997320175;23.896699965000153
2810;1;192.4132000207901;265.2912999987602;24.414200007915497
2820;1;192.871699988842;260.6173999905586;25.73800003528595
2830;1;270.8625999689102;289.99099999666214;23.150799989700317
2840;1;202.88390004634857;271.6391000151634;23.809599995613098
2850;1;95.19659996032715;300.57289999723434;24.199599981307983
2860;1;100.99689996242523;269.69400000572205;23.279600024223328
2870;1;197.73629999160767;285.22159999608994;25.013000011444092
2880;1;204.09810000658035;266.94419997930527;24.98989999294281
2890;1;269.33840000629425;260.33060002326965;25.292700052261353
2900;1;219.57179999351501;267.9058000445366;25.508799970149994
2910;1;181.9592000246048;267.42719995975494;23.651000022888184
2920;1;217.53719997406006;284.0605999827385;23.823400020599365
2930;1;177.13590002059937;246.2960000038147;23.69779998064041
2940;1;181.5310000181198;242.38109999895096;23.84299999475479
2950;1;174.31689995527267;277.7447000145912;29.386599957942963
2960;1;102.2975999712944;275.62529999017715;24.591400027275085
2970;1;99.81379997730255;246.7558000087738;28.626200020313263
2980;1;98.01309996843338;246.9404000043869;23.845699965953827
2990;1;224.79420000314713;239.2519000172615;23.965999960899353
3000;1;256.849799990654;236.80599999427795;24.821200013160706
3010;1;199.90750002861023;234.83179998397827;25.231599986553192
3020;1;207.38380002975464;239.39069998264313;24.194000005722046
3030;1;209.98500001430511;236.05879998207092;25.08660000562668
3040;1;131.11409997940063;236.78170001506805;24.530799984931946
3050;1;191.9205999970436;261.50900000333786;24.74720001220703
3060;1;215.72020000219345;254.17470002174377;26.280399978160858
3070;1;200.11000001430511;261.08029997348785;25.044299960136414
3080;1;207.82499998807907;253.1118000149727;25.27939999103546
3090;1;105.74019998311996;242.54650002717972;25.116299986839294
3100;1;108.41079998016357;249.63099998235703;25.641000032424927
3110;1;289.9821000099182;248.84280002117157;26.207599997520447
3120;1;223.43339997529984;286.11880004405975;27.65700000524521
3130;1;214.8261999487877;249.10380005836487;42.62629997730255
3140;1;196.38580000400543;301.49409997463226;32.134899973869324
3150;1;223.6457999944687;325.0203000307083;35.548899948596954
3160;1;170.72329998016357;399.034500002861;26.021799981594086
3170;1;127.50729995965958;250.2800999879837;25.518200039863586
3180;1;113.35809999704361;269.7461000084877;30.172100007534027
3190;1;127.52509999275208;301.95959997177124;27.39869999885559
3200;1;116.8047000169754;326.7766999602318;30.895600020885468
3210;1;129.06129997968674;285.31800001859665;36.89259999990463
3220;1;117.51460003852844;303.0091999769211;26.093999981880188
3230;1;107.23580002784729;298.6604999899864;26.933300018310547
3240;1;108.96850001811981;265.3483999967575;26.557200014591217
3250;1;113.84810000658035;255.5799999833107;27.351099967956543
3260;1;130.7969999909401;274.5267999768257;26.368600010871887
3270;1;166.0310000181198;256.9815000295639;26.92270004749298
3280;1;128.93259996175766;264.28819996118546;27.39500004053116
3290;1;121.4844999909401;269.8719000220299;27.064800024032593
3300;1;122.70700001716614;302.11659997701645;41.29460000991821
3310;1;129.18389999866486;256.3797000050545;26.86650002002716
3320;1;121.19599997997284;285.23049998283386;27.620700001716614
3330;1;125.76440000534058;270.36079996824265;28.28420001268387
3340;1;120.21460002660751;291.1133000254631;30.347100019454956
3350;1;146.31180000305176;265.06859999895096;27.145699977874756
3360;1;127.54609996080399;268.58020001649857;36.614699959754944
3370;1;133.0170999765396;288.0248000025749;31.374799966812134
3380;1;118.27689999341965;287.54220002889633;27.18230003118515
3390;1;126.4811999797821;368.6424999833107;28.23769998550415
3400;1;149.01249998807907;300.20950001478195;27.43659996986389
3410;1;133.4433999657631;305.69509994983673;27.648299992084503
3420;1;125.27009999752045;329.1118000149727;27.727600038051605
3430;1;172.34710001945496;367.8521000146866;27.48820000886917
3440;1;163.9438999891281;350.960000038147;29.77350002527237
3450;1;181.3022000193596;310.2822000384331;34.99540001153946
3460;1;142.8373999595642;298.53990000486374;30.421800017356873
3470;1;126.06690001487732;266.4412000179291;31.077099978923798
3480;1;124.89800000190735;306.14469999074936;30.338500022888184
3490;1;124.65759998559952;356.77789998054504;33.118499994277954
3500;1;132.58050000667572;319.15209996700287;30.1836000084877
3510;1;134.58780002593994;324.099799990654;30.83650004863739
3520;1;122.97550004720688;286.6164000034332;32.275699973106384
3530;1;122.35440003871918;286.7369999885559;37.9592000246048
3540;1;157.9714000225067;282.23719996213913;36.489000022411346
3550;1;122.75479996204376;274.2523000240326;36.75440001487732
3560;1;119.86449998617172;280.2896999716759;36.558899998664856
3570;1;123.31029999256134;315.9758999943733;30.736899971961975
3580;1;119.84320002794266;332.1655000448227;34.68819999694824
3590;1;140.51570004224777;337.8136999607086;31.06410002708435
3600;1;132.97839999198914;295.16930001974106;37.44779998064041
3610;1;126.02480000257492;299.7193999886513;32.19660001993179
3620;1;171.71570003032684;282.8411999940872;39.30879998207092
3630;1;120.76989996433258;293.6428999900818;37.76980000734329
3640;1;126.4631000161171;316.7199999690056;33.31129997968674
3650;1;123.67059999704361;339.01449996232986;32.684800028800964
3660;1;132.21780002117157;319.0669999718666;32.315500020980835
3670;1;124.6182000041008;295.8027999997139;38.03450000286102
3680;1;125.0770999789238;385.2838000059128;32.408999979496
3690;1;120.53060001134872;330.2728999853134;32.460900008678436
3700;1;131.02620005607605;303.66780000925064;36.31599998474121
3710;1;134.296599984169;335.5489999651909;32.68709999322891
3720;1;124.56069999933243;350.9519000053406;32.43160003423691
3730;1;126.28459995985031;313.5881000161171;36.668099999427795
3740;1;127.15829998254776;309.72060000896454;44.32849997282028
3750;1;126.82539999485016;300.6056999564171;39.74000000953674
3760;1;125.23900002241135;302.94200003147125;43.285000026226044
3770;1;126.18000000715256;299.82810002565384;45.30129998922348
3780;1;128.8652999997139;299.8023999929428;43.10910004377365
3790;1;129.27189999818802;318.4415999650955;32.86540001630783
3800;1;129.58139997720718;332.56819999217987;43.58750003576279
3810;1;179.32760000228882;339.4336000084877;44.53600001335144
3820;1;132.17400002479553;360.2311999797821;32.994500041007996
3830;1;136.64270001649857;323.7930999994278;33.45699995756149
3840;1;134.4801999926567;352.29199999570847;34.242900013923645
3850;1;128.34960001707077;300.7057999968529;42.30950003862381
3860;1;137.6215000152588;316.91979998350143;33.577499985694885
3870;1;126.64649999141693;308.26719999313354;44.686699986457825
3880;1;134.871199965477;337.5388000011444;33.6424999833107
3890;1;133.19559997320175;348.2645000219345;34.251399993896484
3900;2;181.00180000066757;178.2214000225067;20.280400037765503
3910;2;212.2030999660492;163.48960000276566;17.198000013828278
3920;2;170.6597000360489;165.00919997692108;17.678799986839294
3930;2;207.94809997081757;162.5667000412941;17.25459998846054
3940;2;224.47919994592667;155.84930002689362;17.394400000572205
3950;2;167.84530001878738;159.3057999610901;18.092700004577637
3960;2;205.75730001926422;162.82629996538162;17.890599966049194
3970;2;220.66240000724792;173.21829998493195;17.506300032138824
3980;2;238.9025000333786;164.12660002708435;17.330099999904633
3990;2;190.9399999976158;172.82300001382828;17.52310001850128
4000;2;368.7245999574661;184.4720999598503;17.65590000152588
4010;2;218.8391000032425;184.05250000953674;18.412599980831146
4020;2;242.74259996414185;229.88429999351501;17.812099993228912
4030;2;223.5009999871254;169.4045000076294;18.214399993419647
4040;2;173.3551999926567;188.01570004224777;17.88919997215271
4050;2;199.93290001153946;183.75169998407364;17.419200003147125
4060;2;202.62439996004105;212.28249996900558;17.821099996566772
4070;2;191.0809000134468;164.73339998722076;17.520199954509735
4080;2;228.28450000286102;182.70090001821518;17.988700032234192
4090;2;229.00609999895096;194.1386999487877;18.38230001926422
4100;2;249.66549998521805;176.14099997282028;19.129899978637695
4110;2;241.30419999361038;179.00519996881485;18.515900015830994
4120;2;231.87870001792908;190.52399998903275;18.389800012111664
4130;2;289.58550000190735;189.20939999818802;18.354800045490265
4140;2;226.82590001821518;189.79140001535416;18.53329998254776
4150;2;229.36690002679825;189.77789998054504;18.023999989032745
4160;2;185.02769994735718;187.62029999494553;17.865199983119965
4170;2;148.98010003566742;211.61039996147156;18.745200037956238
4180;2;166.06460005044937;171.1764999628067;18.88259994983673
4190;2;145.75369995832443;165.95030003786087;18.211699962615967
4200;2;229.50859999656677;168.121199965477;18.353799998760223
4210;2;175.84289997816086;183.42550003528595;18.68759995698929
4220;2;165.70289999246597;174.99010002613068;22.712400019168854
4230;2;183.2402999997139;215.64560002088547;20.212599992752075
4240;2;159.95249998569489;171.73039996623993;18.15140002965927
4250;2;154.05460000038147;171.37000000476837;18.471400022506714
4260;2;160.87139999866486;176.68860000371933;18.481700003147125
4270;2;157.32129997015;182.49580001831055;18.89060002565384
4280;2;183.20710003376007;247.20859998464584;19.016499996185303
4290;2;172.26099997758865;274.2401000261307;25.6768000125885
4300;2;251.5170999765396;195.63779997825623;19.035600006580353
4310;2;269.4728000164032;178.76870000362396;18.519800007343292
4320;2;241.97219997644424;187.87450003623962;18.77410000562668
4330;2;254.15220004320145;194.4728000164032;19.20669996738434
4340;2;219.0527999997139;190.5238999724388;19.56819999217987
4350;2;188.0842000246048;215.1046000123024;19.517199993133545
4360;2;205.35820001363754;248.61379998922348;24.623099982738495
4370;2;173.74080002307892;223.0702999830246;20.290199995040894
4380;2;169.76130002737045;188.75859999656677;20.233399987220764
4390;2;178.79259997606277;213.32340002059937;19.05900001525879
4400;2;167.3919000029564;190.16100001335144;19.301099956035614
4410;2;168.57889997959137;222.33780002593994;22.72170001268387
4420;2;168.42320001125336;213.5363000035286;20.587000012397766
4430;2;206.7975999712944;193.71160000562668;19.9932000041008
4440;2;159.63659995794296;204.68990004062653;19.78829997777939
4450;2;173.3255000114441;187.1245999932289;19.159799993038177
4460;2;172.9112000465393;194.5455999970436;19.38510000705719
4470;2;160.40240001678467;209.61460000276566;19.355400025844574
4480;2;173.44369995594025;198.78540003299713;20.118000030517578
4490;2;166.0004000067711;218.0982000231743;20.823400020599365
4500;2;197.005499958992;231.19550001621246;19.770099997520447
4510;2;212.03990000486374;209.11189997196198;19.319500029087067
4520;2;172.50460004806519;203.9326000213623;19.62799996137619
4530;2;174.86169999837875;228.718199968338;19.712000012397766
4540;2;166.47379994392395;217.7251000404358;23.578700006008148
4550;2;182.63230001926422;236.33820003271103;23.31709998846054
4560;2;194.25499999523163;220.4887000322342;21.621999979019165
4570;2;213.8416000008583;257.86269998550415;24.788600027561188
4580;2;256.43299996852875;205.1632000207901;21.26989996433258
4590;2;182.79499995708466;230.9718000292778;27.234099984169006
4600;2;176.62199997901917;210.80489999055862;20.82810002565384
4610;2;197.2519999742508;199.61770004034042;20.30340003967285
4620;2;172.7218999862671;208.61969995498657;20.77559995651245
4630;2;178.97069996595383;199.9922000169754;25.893700003623962
4640;2;181.74190002679825;219.844300031662;26.903799951076508
4650;2;180.76670002937317;227.83569997549057;23.90779995918274
4660;2;176.73719996213913;206.63349997997284;26.60699999332428
4670;2;174.30449998378754;212.49099999666214;20.72130000591278
4680;2;195.08829998970032;220.53549998998642;20.488900005817413
4690;2;183.30809998512268;213.71230000257492;20.008700013160706
4700;2;170.79769998788834;207.2858999967575;25.42739999294281
4710;2;171.6488999724388;214.35409998893738;26.483200013637543
4720;2;184.22000002861023;231.0039999485016;20.282600045204163
4730;2;280.4065999984741;223.65389996767044;26.507200002670288
4740;2;179.19630002975464;216.21009999513626;20.19249999523163
4750;2;174.92869997024536;219.87080001831055;25.964999973773956
4760;2;195.62059998512268;220.54189997911453;20.070199966430664
4770;2;172.00080001354218;198.80070000886917;21.027499973773956
4780;2;177.21259999275208;232.55559998750687;20.91600000858307
4790;2;184.73550003767014;219.00859999656677;20.502099990844727
4800;2;180.56459999084473;222.65069997310638;20.217799961566925
4810;2;174.6042000055313;222.4666000008583;22.319700002670288
4820;2;170.08749997615814;223.03500002622604;20.928100049495697
4830;2;178.1570000052452;227.34889996051788;21.19049996137619
4840;2;202.16850000619888;216.94029998779297;21.104800045490265
4850;2;186.68900001049042;225.26150000095367;20.51399999856949
4860;2;191.09130001068115;235.1744999885559;20.958900034427643
4870;2;171.81919997930527;217.37109994888306;20.07429999113083
4880;2;197.86989998817444;243.8986999988556;24.067299962043762
4890;2;181.67820000648499;232.5600000023842;19.772700011730194
4900;2;191.6273000240326;221.59090000391006;19.994199991226196
4910;2;169.28130000829697;229.38559997081757;25.090399980545044
4920;2;193.1638999581337;248.42379999160767;20.64579999446869
4930;2;200.51380002498627;225.80119997262955;20.471199989318848
4940;2;185.76910001039505;229.23450005054474;20.0906999707222
4950;2;171.69300001859665;219.61380004882812;20.009600043296814
4960;2;185.3231999874115;237.75150001049042;20.56819999217987
4970;2;208.0543999671936;233.14099997282028;20.053900003433228
4980;2;196.52169996500015;250.13050001859665;20.10130000114441
4990;2;206.84140002727509;221.00690001249313;20.12909996509552
5000;2;176.56369996070862;226.2709999680519;20.512399971485138
5010;2;179.21140003204346;234.37310004234314;20.759100019931793
5020;2;170.90689998865128;233.40750002861023;21.742300033569336
5030;2;176.13380002975464;245.95379996299744;21.38969999551773
5040;2;184.9506999850273;226.82689994573593;21.41890001296997
5050;2;183.6139999628067;245.27290004491806;20.819099962711334
5060;2;181.90579998493195;229.58930003643036;21.12689995765686
5070;2;246.2111999988556;229.16930001974106;20.85570001602173
5080;2;186.75189995765686;233.07480001449585;21.035999953746796
5090;2;198.46430003643036;230.35530000925064;20.882800042629242
5100;2;186.15049999952316;233.32059997320175;21.558899998664856
5110;2;191.0048000216484;243.48460000753403;21.629800021648407
5120;2;209.3928999900818;238.3294000029564;21.70440000295639
5130;2;178.39489996433258;232.42280000448227;20.752300024032593
5140;2;176.10199999809265;237.03919994831085;23.23719996213913
5150;2;192.47720003128052;229.74090003967285;21.580299973487854
5160;2;186.23510003089905;251.57169997692108;22.258199989795685
5170;2;177.53600001335144;239.3100000023842;20.899399995803833
5180;2;182.59610003232956;245.1913999915123;21.200100004673004
5190;2;206.87349998950958;242.1938999891281;21.710000038146973
5200;2;203.93020004034042;235.41310000419617;21.20219999551773
5210;2;257.11450004577637;237.44690001010895;20.97699999809265
5220;2;197.90729999542236;239.27179998159409;24.9375
5230;2;204.94639998674393;239.42239999771118;21.0271999835968
5240;2;214.0824999809265;237.56060004234314;20.85620003938675
5250;2;211.99540001153946;252.88340002298355;25.00609999895096
5260;2;223.37239998579025;228.99690002202988;32.21840000152588
5270;2;215.08439999818802;232.81620001792908;21.66619998216629
5280;2;210.65610003471375;240.9864000082016;21.3542999625206
5290;2;213.440800011158;261.2354000210762;21.173099994659424
5300;2;224.2791000008583;260.0571999549866;22.999599993228912
5310;2;203.14910000562668;281.6413000226021;22.2364000082016
5320;2;191.01429998874664;246.28380000591278;21.935699999332428
5330;2;213.20350003242493;259.46570003032684;21.419399976730347
5340;2;183.5683000087738;257.3400999903679;22.382799983024597
5350;2;200.01899999380112;245.31029999256134;21.459100008010864
5360;2;186.92110002040863;241.0906999707222;22.157100021839142
5370;2;215.05319994688034;235.5207999944687;22.438100039958954
5380;2;207.3014000058174;259.0052999854088;21.374300003051758
5390;2;215.82810002565384;259.528500020504;27.54739999771118
5400;2;211.62139999866486;237.1356999874115;23.360599994659424
5410;2;221.01480001211166;260.75369995832443;23.137700021266937
5420;2;203.04439997673035;245.49790000915527;22.97740000486374
5430;2;187.83069998025894;241.77989995479584;22.91600000858307
5440;2;209.76600003242493;260.4118000268936;22.89680004119873
5450;2;203.44929999113083;246.34899997711182;23.48070001602173
5460;2;207.49150002002716;253.62610000371933;23.62330001592636
5470;2;202.81940001249313;247.77649998664856;23.440600037574768
5480;2;199.45639997720718;253.25550001859665;23.493499994277954
5490;2;197.98240000009537;243.19830000400543;27.7078999876976
5500;2;226.405199944973;255.89450001716614;23.488499999046326
5510;2;197.07920002937317;236.7005000114441;24.011300027370453
5520;2;206.2515999674797;263.8992000222206;23.718699991703033
5530;2;203.88580000400543;249.42490005493164;24.2218000292778
5540;2;197.72979998588562;258.12389999628067;24.567200005054474
5550;2;237.75120002031326;261.64800000190735;24.249899983406067
5560;2;218.61159998178482;235.4975000023842;27.378600001335144
5570;2;204.6684000492096;258.2887000441551;22.252099990844727
5580;2;211.77160000801086;250.83250004053116;23.147800028324127
5590;2;218.3130999803543;256.94340002536774;22.629799962043762
5600;2;213.2321000099182;256.8619999885559;23.01969999074936
5610;2;201.17659997940063;251.32880002260208;23.179700016975403
5620;2;240.51409995555878;264.0001999735832;22.454599976539612
5630;2;227.1541999578476;259.0444999933243;23.425999999046326
5640;2;209.54769998788834;263.71499997377396;22.891799986362457
5650;2;426.71009999513626;259.2791000008583;22.97060000896454
5660;2;200.5783000588417;244.30930000543594;28.027700006961823
5670;2;395.4133999943733;253.10390001535416;22.71670001745224
5680;2;315.35459995269775;255.14849996566772;22.77369999885559
5690;2;206.46029996871948;263.97179996967316;22.486600041389465
5700;2;195.6449999809265;262.6925000548363;22.718299984931946
5710;2;229.73759996891022;260.2591000199318;22.65820002555847
5720;2;274.5931000113487;253.51219999790192;22.532499969005585
5730;2;454.16219997406006;271.875500023365;23.262099981307983
5740;2;313.6777999997139;269.4060999751091;22.764599978923798
5750;2;227.84909999370575;290.09940004348755;24.45440000295639
5760;2;393.2610000371933;266.2800999879837;25.340399980545044
5770;2;400.1230999827385;240.74080002307892;22.970899999141693
5780;2;221.24509996175766;266.74779999256134;23.26520001888275
